t_s,gt_x,gt_y,zone,known_cells_in_box
292.73,-5.889,5.811,soil_zone,441
292.74,-5.889,5.811,soil_zone,441
292.75,-5.889,5.811,soil_zone,441
292.76,-5.889,5.811,soil_zone,441
292.77,-5.889,5.811,soil_zone,441
292.78,-5.889,5.811,soil_zone,441
292.79,-5.889,5.811,soil_zone,441
292.8,-5.889,5.811,soil_zone,441
292.81,-5.889,5.811,soil_zone,441
292.82,-5.889,5.811,soil_zone,441
292.83,-5.889,5.811,soil_zone,441
292.85,-5.889,5.811,soil_zone,441
292.86,-5.889,5.811,soil_zone,441
292.88,-5.889,5.811,soil_zone,441
292.89,-5.889,5.811,soil_zone,441
292.9,-5.889,5.811,soil_zone,441
292.93,-5.889,5.811,soil_zone,441
292.95,-5.889,5.811,soil_zone,441
292.96,-5.889,5.811,soil_zone,441
292.97,-5.889,5.811,soil_zone,441
292.98,-5.889,5.811,soil_zone,441
293.0,-5.889,5.811,soil_zone,441
293.02,-5.89,5.811,soil_zone,441
293.02,-5.89,5.811,soil_zone,441
293.04,-5.89,5.811,soil_zone,441
293.05,-5.89,5.811,soil_zone,441
293.06,-5.89,5.811,soil_zone,441
293.08,-5.89,5.812,soil_zone,441
293.08,-5.89,5.812,soil_zone,441
293.09,-5.89,5.812,soil_zone,441
293.1,-5.89,5.812,soil_zone,441
293.11,-5.89,5.812,soil_zone,441
293.13,-5.89,5.812,soil_zone,441
293.14,-5.89,5.812,soil_zone,441
293.15,-5.89,5.812,soil_zone,441
293.16,-5.89,5.812,soil_zone,441
293.17,-5.89,5.812,soil_zone,441
293.18,-5.89,5.812,soil_zone,441
293.2,-5.89,5.812,soil_zone,441
293.2,-5.89,5.812,soil_zone,441
293.22,-5.89,5.812,soil_zone,441
293.23,-5.89,5.812,soil_zone,441
293.25,-5.89,5.812,soil_zone,441
293.26,-5.89,5.812,soil_zone,441
293.27,-5.89,5.812,soil_zone,441
293.29,-5.89,5.812,soil_zone,441
293.3,-5.89,5.812,soil_zone,441
293.31,-5.89,5.812,soil_zone,441
293.32,-5.89,5.812,soil_zone,441
293.33,-5.89,5.812,soil_zone,441
293.34,-5.89,5.813,soil_zone,441
293.36,-5.89,5.813,soil_zone,441
293.37,-5.89,5.813,soil_zone,441
293.38,-5.89,5.813,soil_zone,441
293.39,-5.89,5.813,soil_zone,441
293.4,-5.89,5.813,soil_zone,441
293.41,-5.89,5.813,soil_zone,441
293.42,-5.89,5.813,soil_zone,441
293.45,-5.89,5.813,soil_zone,441
293.46,-5.89,5.813,soil_zone,441
293.47,-5.89,5.813,soil_zone,441
293.48,-5.89,5.813,soil_zone,441
293.5,-5.89,5.813,soil_zone,441
293.5,-5.89,5.813,soil_zone,441
293.52,-5.89,5.813,soil_zone,441
293.53,-5.89,5.813,soil_zone,441
293.54,-5.89,5.814,soil_zone,441
293.55,-5.89,5.814,soil_zone,441
293.56,-5.89,5.814,soil_zone,441
293.57,-5.89,5.814,soil_zone,441
293.58,-5.89,5.814,soil_zone,441
293.59,-5.89,5.814,soil_zone,441
293.61,-5.89,5.814,soil_zone,441
293.63,-5.89,5.814,soil_zone,441
293.64,-5.89,5.814,soil_zone,441
293.65,-5.89,5.814,soil_zone,441
293.66,-5.891,5.814,soil_zone,441
293.68,-5.891,5.814,soil_zone,441
293.69,-5.891,5.814,soil_zone,441
293.7,-5.891,5.815,soil_zone,441
293.71,-5.891,5.815,soil_zone,441
293.73,-5.891,5.815,soil_zone,441
293.74,-5.891,5.815,soil_zone,441
293.75,-5.891,5.815,soil_zone,441
293.77,-5.891,5.815,soil_zone,441
293.78,-5.891,5.815,soil_zone,441
293.79,-5.891,5.815,soil_zone,441
293.8,-5.891,5.815,soil_zone,441
293.82,-5.891,5.815,soil_zone,441
293.83,-5.891,5.815,soil_zone,441
293.84,-5.89,5.816,soil_zone,441
293.85,-5.89,5.816,soil_zone,441
293.86,-5.89,5.816,soil_zone,441
293.88,-5.89,5.816,soil_zone,441
293.89,-5.889,5.816,soil_zone,441
293.9,-5.889,5.816,soil_zone,441
293.91,-5.889,5.816,soil_zone,441
293.92,-5.888,5.817,soil_zone,441
293.94,-5.888,5.817,soil_zone,441
293.95,-5.888,5.817,soil_zone,441
293.96,-5.887,5.817,soil_zone,441
293.98,-5.887,5.818,soil_zone,441
293.99,-5.886,5.818,soil_zone,441
294.01,-5.886,5.818,soil_zone,441
294.03,-5.886,5.818,soil_zone,441
294.04,-5.885,5.819,soil_zone,441
294.05,-5.885,5.819,soil_zone,441
294.07,-5.885,5.819,soil_zone,441
294.08,-5.884,5.819,soil_zone,441
294.09,-5.884,5.82,soil_zone,441
294.1,-5.883,5.82,soil_zone,441
294.11,-5.883,5.82,soil_zone,441
294.14,-5.883,5.82,soil_zone,441
294.15,-5.882,5.821,soil_zone,441
294.16,-5.882,5.821,soil_zone,441
294.18,-5.882,5.821,soil_zone,441
294.18,-5.881,5.822,soil_zone,441
294.2,-5.881,5.822,soil_zone,441
294.2,-5.88,5.822,soil_zone,441
294.24,-5.88,5.822,soil_zone,441
294.24,-5.88,5.823,soil_zone,441
294.25,-5.879,5.823,soil_zone,441
294.27,-5.879,5.823,soil_zone,441
294.28,-5.878,5.823,soil_zone,441
294.3,-5.878,5.824,soil_zone,441
294.31,-5.878,5.824,soil_zone,441
294.32,-5.877,5.824,soil_zone,441
294.33,-5.877,5.824,soil_zone,441
294.35,-5.877,5.825,soil_zone,441
294.36,-5.876,5.825,soil_zone,441
294.37,-5.876,5.825,soil_zone,441
294.4,-5.875,5.825,soil_zone,441
294.42,-5.875,5.826,soil_zone,441
294.42,-5.875,5.826,soil_zone,441
294.45,-5.874,5.826,soil_zone,441
294.46,-5.874,5.826,soil_zone,441
294.49,-5.874,5.827,soil_zone,441
294.51,-5.873,5.827,soil_zone,441
294.52,-5.873,5.827,soil_zone,441
294.53,-5.872,5.827,soil_zone,441
294.54,-5.872,5.828,soil_zone,441
294.56,-5.872,5.828,soil_zone,441
294.58,-5.871,5.828,soil_zone,441
294.59,-5.871,5.828,soil_zone,441
294.61,-5.871,5.829,soil_zone,441
294.61,-5.87,5.829,soil_zone,441
294.62,-5.87,5.829,soil_zone,441
294.63,-5.869,5.829,soil_zone,441
294.65,-5.869,5.83,soil_zone,441
294.65,-5.869,5.83,soil_zone,441
294.67,-5.868,5.83,soil_zone,441
294.68,-5.868,5.83,soil_zone,441
294.7,-5.867,5.831,soil_zone,441
294.72,-5.867,5.831,soil_zone,441
294.73,-5.867,5.831,soil_zone,441
294.76,-5.866,5.831,soil_zone,441
294.77,-5.866,5.832,soil_zone,441
294.78,-5.866,5.832,soil_zone,441
294.79,-5.865,5.832,soil_zone,441
294.8,-5.865,5.832,soil_zone,441
294.81,-5.864,5.833,soil_zone,441
294.82,-5.864,5.833,soil_zone,441
294.83,-5.864,5.833,soil_zone,441
294.85,-5.863,5.833,soil_zone,441
294.86,-5.863,5.834,soil_zone,441
294.87,-5.863,5.834,soil_zone,441
294.89,-5.862,5.834,soil_zone,441
294.89,-5.862,5.834,soil_zone,441
294.91,-5.861,5.835,soil_zone,441
294.94,-5.861,5.835,soil_zone,441
294.94,-5.861,5.835,soil_zone,441
294.94,-5.86,5.835,soil_zone,441
294.97,-5.86,5.836,soil_zone,441
295.0,-5.86,5.836,soil_zone,441
295.01,-5.859,5.836,soil_zone,441
295.02,-5.859,5.836,soil_zone,441
295.03,-5.858,5.837,soil_zone,441
295.04,-5.858,5.837,soil_zone,441
295.05,-5.858,5.837,soil_zone,441
295.06,-5.857,5.837,soil_zone,441
295.07,-5.857,5.838,soil_zone,441
295.09,-5.857,5.838,soil_zone,441
295.1,-5.856,5.838,soil_zone,441
295.12,-5.856,5.839,soil_zone,441
295.14,-5.855,5.839,soil_zone,441
295.15,-5.855,5.839,soil_zone,441
295.18,-5.855,5.839,soil_zone,441
295.18,-5.854,5.84,soil_zone,441
295.19,-5.854,5.84,soil_zone,441
295.21,-5.853,5.84,soil_zone,441
295.21,-5.853,5.84,soil_zone,441
295.23,-5.853,5.841,soil_zone,441
295.25,-5.852,5.841,soil_zone,441
295.25,-5.852,5.841,soil_zone,441
295.27,-5.852,5.841,soil_zone,441
295.28,-5.851,5.842,soil_zone,441
295.29,-5.851,5.842,soil_zone,441
295.3,-5.85,5.842,soil_zone,441
295.32,-5.85,5.842,soil_zone,441
295.32,-5.85,5.843,soil_zone,441
295.33,-5.849,5.843,soil_zone,441
295.36,-5.849,5.843,soil_zone,441
295.37,-5.849,5.843,soil_zone,441
295.41,-5.848,5.844,soil_zone,441
295.42,-5.848,5.844,soil_zone,441
295.42,-5.847,5.844,soil_zone,441
295.44,-5.847,5.844,soil_zone,441
295.45,-5.847,5.845,soil_zone,441
295.46,-5.846,5.845,soil_zone,441
295.48,-5.846,5.845,soil_zone,441
295.49,-5.846,5.845,soil_zone,441
295.5,-5.845,5.846,soil_zone,441
295.52,-5.845,5.846,soil_zone,441
295.53,-5.844,5.846,soil_zone,441
295.54,-5.844,5.846,soil_zone,441
295.55,-5.844,5.847,soil_zone,441
295.57,-5.843,5.847,soil_zone,441
295.58,-5.843,5.847,soil_zone,441
295.6,-5.843,5.847,soil_zone,441
295.62,-5.842,5.848,soil_zone,441
295.65,-5.842,5.848,soil_zone,441
295.67,-5.841,5.848,soil_zone,441
295.68,-5.841,5.848,soil_zone,441
295.69,-5.841,5.849,soil_zone,441
295.72,-5.84,5.849,soil_zone,441
295.74,-5.84,5.849,soil_zone,441
295.75,-5.839,5.849,soil_zone,441
295.76,-5.839,5.85,soil_zone,441
295.78,-5.839,5.85,soil_zone,441
295.79,-5.838,5.85,soil_zone,441
295.8,-5.838,5.85,soil_zone,441
295.83,-5.838,5.851,soil_zone,441
295.85,-5.837,5.851,soil_zone,441
295.87,-5.836,5.851,soil_zone,441
295.88,-5.836,5.852,soil_zone,441
295.89,-5.836,5.852,soil_zone,441
295.9,-5.835,5.852,soil_zone,441
295.92,-5.835,5.852,soil_zone,441
295.94,-5.835,5.853,soil_zone,441
295.95,-5.834,5.853,soil_zone,441
295.97,-5.834,5.853,soil_zone,441
295.99,-5.833,5.853,soil_zone,441
296.01,-5.833,5.854,soil_zone,441
296.02,-5.833,5.854,soil_zone,441
296.03,-5.833,5.854,soil_zone,441
296.05,-5.833,5.854,soil_zone,441
296.07,-5.832,5.854,soil_zone,441
296.08,-5.832,5.854,soil_zone,441
296.09,-5.832,5.855,soil_zone,441
296.13,-5.832,5.855,soil_zone,441
296.15,-5.832,5.855,soil_zone,441
296.16,-5.832,5.855,soil_zone,441
296.18,-5.832,5.855,soil_zone,441
296.19,-5.832,5.855,soil_zone,441
296.21,-5.832,5.855,soil_zone,441
296.22,-5.832,5.855,soil_zone,441
296.25,-5.832,5.855,soil_zone,441
296.27,-5.832,5.855,soil_zone,441
296.28,-5.832,5.855,soil_zone,441
296.29,-5.832,5.855,soil_zone,441
296.31,-5.832,5.855,soil_zone,441
296.33,-5.832,5.855,soil_zone,441
296.35,-5.832,5.855,soil_zone,441
296.38,-5.832,5.855,soil_zone,441
296.39,-5.832,5.856,soil_zone,441
296.4,-5.832,5.856,soil_zone,441
296.41,-5.832,5.856,soil_zone,441
296.42,-5.832,5.856,soil_zone,441
296.44,-5.832,5.856,soil_zone,441
296.45,-5.832,5.856,soil_zone,441
296.47,-5.833,5.856,soil_zone,441
296.49,-5.833,5.856,soil_zone,441
296.5,-5.833,5.856,soil_zone,441
296.53,-5.833,5.856,soil_zone,441
296.54,-5.833,5.856,soil_zone,441
296.55,-5.833,5.856,soil_zone,441
296.56,-5.833,5.856,soil_zone,441
296.58,-5.833,5.856,soil_zone,441
296.59,-5.833,5.856,soil_zone,441
296.6,-5.833,5.856,soil_zone,441
296.62,-5.833,5.856,soil_zone,441
296.64,-5.833,5.856,soil_zone,441
296.65,-5.833,5.856,soil_zone,441
296.66,-5.833,5.856,soil_zone,441
296.67,-5.833,5.856,soil_zone,441
296.69,-5.833,5.857,soil_zone,441
296.69,-5.833,5.857,soil_zone,441
296.71,-5.833,5.857,soil_zone,441
296.73,-5.833,5.857,soil_zone,441
296.76,-5.833,5.857,soil_zone,441
296.77,-5.833,5.857,soil_zone,441
296.83,-5.833,5.857,soil_zone,441
296.83,-5.833,5.857,soil_zone,441
296.86,-5.833,5.857,soil_zone,441
296.87,-5.833,5.857,soil_zone,441
296.89,-5.833,5.857,soil_zone,441
296.9,-5.833,5.857,soil_zone,441
296.92,-5.833,5.857,soil_zone,441
296.94,-5.833,5.857,soil_zone,441
296.96,-5.833,5.857,soil_zone,441
296.99,-5.833,5.857,soil_zone,441
297.0,-5.833,5.857,soil_zone,441
297.01,-5.833,5.857,soil_zone,441
297.03,-5.833,5.857,soil_zone,441
297.08,-5.833,5.857,soil_zone,441
297.08,-5.833,5.857,soil_zone,441
297.09,-5.833,5.857,soil_zone,441
297.1,-5.833,5.857,soil_zone,441
297.12,-5.833,5.857,soil_zone,441
297.14,-5.833,5.857,soil_zone,441
297.16,-5.833,5.857,soil_zone,441
297.2,-5.833,5.858,soil_zone,441
297.2,-5.833,5.858,soil_zone,441
297.23,-5.833,5.858,soil_zone,441
297.25,-5.833,5.858,soil_zone,441
297.26,-5.833,5.858,soil_zone,441
297.29,-5.833,5.858,soil_zone,441
297.3,-5.833,5.858,soil_zone,441
297.33,-5.833,5.858,soil_zone,441
297.34,-5.833,5.858,soil_zone,441
297.36,-5.833,5.858,soil_zone,441
297.39,-5.834,5.858,soil_zone,441
297.41,-5.834,5.858,soil_zone,441
297.42,-5.834,5.858,soil_zone,441
297.43,-5.834,5.858,soil_zone,441
297.44,-5.834,5.858,soil_zone,441
297.45,-5.834,5.858,soil_zone,441
297.47,-5.834,5.858,soil_zone,441
297.47,-5.834,5.858,soil_zone,441
297.49,-5.834,5.858,soil_zone,441
297.5,-5.834,5.858,soil_zone,441
297.52,-5.834,5.858,soil_zone,441
297.53,-5.834,5.858,soil_zone,441
297.54,-5.834,5.858,soil_zone,441
297.56,-5.834,5.858,soil_zone,441
297.58,-5.834,5.858,soil_zone,441
297.6,-5.834,5.858,soil_zone,441
297.62,-5.834,5.858,soil_zone,441
297.71,-5.834,5.858,soil_zone,441
297.71,-5.834,5.858,soil_zone,441
297.74,-5.834,5.858,soil_zone,441
297.74,-5.834,5.858,soil_zone,441
297.75,-5.834,5.858,soil_zone,441
297.78,-5.834,5.858,soil_zone,441
297.78,-5.834,5.858,soil_zone,441
297.82,-5.834,5.858,soil_zone,441
297.82,-5.834,5.858,soil_zone,441
297.82,-5.834,5.858,soil_zone,441
297.84,-5.834,5.858,soil_zone,441
297.84,-5.834,5.858,soil_zone,441
297.85,-5.834,5.858,soil_zone,441
297.87,-5.834,5.858,soil_zone,441
297.89,-5.834,5.858,soil_zone,441
297.9,-5.834,5.858,soil_zone,441
297.98,-5.834,5.858,soil_zone,441
297.98,-5.834,5.858,soil_zone,441
297.99,-5.834,5.858,soil_zone,441
297.99,-5.834,5.858,soil_zone,441
297.99,-5.834,5.858,soil_zone,441
297.99,-5.834,5.858,soil_zone,441
297.99,-5.834,5.858,soil_zone,441
298.0,-5.834,5.858,soil_zone,441
298.02,-5.834,5.858,soil_zone,441
298.03,-5.834,5.858,soil_zone,441
298.05,-5.834,5.858,soil_zone,441
298.08,-5.834,5.858,soil_zone,441
298.09,-5.834,5.858,soil_zone,441
298.14,-5.834,5.859,soil_zone,441
298.14,-5.834,5.859,soil_zone,441
298.18,-5.834,5.859,soil_zone,441
298.18,-5.834,5.859,soil_zone,441
298.19,-5.834,5.859,soil_zone,441
298.24,-5.834,5.859,soil_zone,441
298.26,-5.834,5.859,soil_zone,441
298.27,-5.834,5.859,soil_zone,441
298.65,-5.834,5.859,soil_zone,441
298.65,-5.834,5.859,soil_zone,441
298.65,-5.834,5.859,soil_zone,441
298.65,-5.834,5.859,soil_zone,441
298.65,-5.834,5.859,soil_zone,441
298.65,-5.834,5.859,soil_zone,441
298.65,-5.834,5.859,soil_zone,441
298.65,-5.834,5.859,soil_zone,441
298.65,-5.834,5.859,soil_zone,441
298.66,-5.834,5.859,soil_zone,441
298.66,-5.834,5.859,soil_zone,441
298.66,-5.834,5.859,soil_zone,441
298.66,-5.834,5.859,soil_zone,441
298.66,-5.834,5.859,soil_zone,441
298.66,-5.834,5.859,soil_zone,441
298.66,-5.834,5.859,soil_zone,441
298.66,-5.834,5.859,soil_zone,441
298.67,-5.834,5.859,soil_zone,441
298.69,-5.834,5.859,soil_zone,441
298.7,-5.834,5.859,soil_zone,441
298.73,-5.834,5.859,soil_zone,441
298.74,-5.834,5.859,soil_zone,441
298.77,-5.834,5.859,soil_zone,441
298.77,-5.834,5.859,soil_zone,441
298.77,-5.834,5.859,soil_zone,441
298.87,-5.834,5.859,soil_zone,441
298.87,-5.834,5.859,soil_zone,441
298.88,-5.834,5.859,soil_zone,441
298.92,-5.834,5.859,soil_zone,441
298.95,-5.834,5.859,soil_zone,441
298.98,-5.834,5.859,soil_zone,441
298.99,-5.834,5.859,soil_zone,441
299.01,-5.834,5.859,soil_zone,441
299.02,-5.834,5.859,soil_zone,441
299.03,-5.834,5.859,soil_zone,441
299.05,-5.834,5.859,soil_zone,441
299.07,-5.834,5.859,soil_zone,441
299.08,-5.834,5.859,soil_zone,441
299.1,-5.834,5.859,soil_zone,441
299.13,-5.834,5.859,soil_zone,441
299.14,-5.834,5.859,soil_zone,441
299.16,-5.834,5.859,soil_zone,441
299.17,-5.834,5.859,soil_zone,441
299.18,-5.834,5.859,soil_zone,441
299.19,-5.834,5.859,soil_zone,441
299.2,-5.834,5.859,soil_zone,441
299.22,-5.834,5.859,soil_zone,441
299.24,-5.834,5.859,soil_zone,441
299.29,-5.834,5.859,soil_zone,441
299.3,-5.834,5.859,soil_zone,441
299.32,-5.834,5.859,soil_zone,441
299.33,-5.834,5.859,soil_zone,441
299.36,-5.834,5.859,soil_zone,441
299.39,-5.834,5.859,soil_zone,441
299.41,-5.834,5.859,soil_zone,441
299.42,-5.834,5.859,soil_zone,441
299.49,-5.834,5.859,soil_zone,441
299.51,-5.834,5.859,soil_zone,441
299.52,-5.834,5.859,soil_zone,441
299.55,-5.834,5.859,soil_zone,441
299.57,-5.834,5.859,soil_zone,441
299.58,-5.834,5.859,soil_zone,441
299.6,-5.834,5.859,soil_zone,441
299.62,-5.834,5.86,soil_zone,441
299.63,-5.834,5.86,soil_zone,441
299.64,-5.834,5.86,soil_zone,441
299.67,-5.834,5.86,soil_zone,441
299.67,-5.834,5.86,soil_zone,441
299.69,-5.834,5.86,soil_zone,441
299.71,-5.833,5.86,soil_zone,441
299.72,-5.833,5.86,soil_zone,441
299.72,-5.833,5.86,soil_zone,441
299.72,-5.833,5.86,soil_zone,441
299.74,-5.833,5.86,soil_zone,441
299.75,-5.833,5.86,soil_zone,441
299.77,-5.833,5.86,soil_zone,441
299.79,-5.833,5.86,soil_zone,441
299.8,-5.833,5.86,soil_zone,441
299.82,-5.833,5.86,soil_zone,441
299.84,-5.833,5.86,soil_zone,441
299.86,-5.833,5.86,soil_zone,441
299.88,-5.833,5.86,soil_zone,441
299.9,-5.833,5.86,soil_zone,441
299.91,-5.833,5.86,soil_zone,441
299.95,-5.833,5.86,soil_zone,441
299.98,-5.833,5.86,soil_zone,441
300.02,-5.833,5.86,soil_zone,441
300.03,-5.833,5.86,soil_zone,441
300.05,-5.833,5.86,soil_zone,441
300.07,-5.833,5.86,soil_zone,441
300.07,-5.833,5.86,soil_zone,441
300.09,-5.833,5.86,soil_zone,441
300.11,-5.833,5.86,soil_zone,441
300.14,-5.833,5.86,soil_zone,441
300.17,-5.833,5.86,soil_zone,441
300.2,-5.832,5.86,soil_zone,441
300.21,-5.832,5.86,soil_zone,441
300.23,-5.832,5.86,soil_zone,441
300.25,-5.831,5.86,soil_zone,441
300.25,-5.831,5.86,soil_zone,441
300.28,-5.83,5.86,soil_zone,441
300.3,-5.83,5.86,soil_zone,441
300.32,-5.829,5.86,soil_zone,441
300.33,-5.829,5.86,soil_zone,441
300.36,-5.829,5.859,soil_zone,441
300.38,-5.828,5.859,soil_zone,441
300.39,-5.828,5.859,soil_zone,441
300.41,-5.827,5.859,soil_zone,441
300.42,-5.827,5.859,soil_zone,441
300.45,-5.826,5.859,soil_zone,441
300.47,-5.826,5.859,soil_zone,441
300.48,-5.825,5.859,soil_zone,441
300.48,-5.825,5.859,soil_zone,441
300.53,-5.824,5.859,soil_zone,441
300.54,-5.824,5.859,soil_zone,441
300.55,-5.824,5.859,soil_zone,441
300.57,-5.823,5.859,soil_zone,441
300.57,-5.823,5.859,soil_zone,441
300.59,-5.822,5.859,soil_zone,441
300.59,-5.822,5.859,soil_zone,441
300.62,-5.821,5.859,soil_zone,441
300.64,-5.821,5.859,soil_zone,441
300.65,-5.82,5.859,soil_zone,441
300.67,-5.82,5.859,soil_zone,441
300.68,-5.819,5.859,soil_zone,441
300.72,-5.819,5.859,soil_zone,441
300.72,-5.819,5.859,soil_zone,441
300.73,-5.818,5.859,soil_zone,441
300.75,-5.818,5.859,soil_zone,441
300.76,-5.817,5.859,soil_zone,441
300.78,-5.817,5.859,soil_zone,441
300.8,-5.816,5.859,soil_zone,441
300.83,-5.816,5.859,soil_zone,441
300.83,-5.815,5.859,soil_zone,441
300.85,-5.815,5.859,soil_zone,441
300.87,-5.814,5.859,soil_zone,441
300.88,-5.814,5.859,soil_zone,441
300.9,-5.814,5.859,soil_zone,441
300.91,-5.813,5.859,soil_zone,441
300.95,-5.813,5.859,soil_zone,441
300.97,-5.812,5.859,soil_zone,441
300.99,-5.812,5.859,soil_zone,441
300.99,-5.811,5.859,soil_zone,441
301.01,-5.811,5.859,soil_zone,441
301.03,-5.81,5.859,soil_zone,441
301.04,-5.81,5.859,soil_zone,441
301.05,-5.809,5.859,soil_zone,441
301.07,-5.809,5.859,soil_zone,441
301.08,-5.809,5.859,soil_zone,441
301.1,-5.808,5.859,soil_zone,441
301.13,-5.808,5.859,soil_zone,441
301.13,-5.807,5.859,soil_zone,441
301.14,-5.807,5.859,soil_zone,441
301.17,-5.806,5.859,soil_zone,441
301.17,-5.806,5.859,soil_zone,441
301.2,-5.805,5.859,soil_zone,441
301.23,-5.805,5.859,soil_zone,441
301.24,-5.804,5.859,soil_zone,441
301.26,-5.804,5.859,soil_zone,441
301.28,-5.804,5.859,soil_zone,441
301.29,-5.803,5.859,soil_zone,441
301.29,-5.803,5.859,soil_zone,441
301.32,-5.802,5.859,soil_zone,441
301.34,-5.802,5.859,soil_zone,441
301.36,-5.801,5.859,soil_zone,441
301.37,-5.801,5.859,soil_zone,441
301.43,-5.8,5.859,soil_zone,441
301.43,-5.8,5.859,soil_zone,441
301.45,-5.799,5.859,soil_zone,441
301.46,-5.799,5.859,soil_zone,441
301.48,-5.799,5.859,soil_zone,441
301.5,-5.798,5.859,soil_zone,441
301.53,-5.798,5.859,soil_zone,441
301.53,-5.797,5.859,soil_zone,441
301.55,-5.797,5.859,soil_zone,441
301.55,-5.796,5.859,soil_zone,441
301.58,-5.796,5.859,soil_zone,441
301.61,-5.795,5.859,soil_zone,441
301.62,-5.795,5.859,soil_zone,441
301.63,-5.794,5.859,soil_zone,441
301.65,-5.794,5.859,soil_zone,441
301.67,-5.794,5.859,soil_zone,441
301.68,-5.793,5.859,soil_zone,441
301.7,-5.793,5.859,soil_zone,441
301.7,-5.792,5.859,soil_zone,441
301.73,-5.792,5.859,soil_zone,441
301.75,-5.791,5.859,soil_zone,441
301.76,-5.791,5.859,soil_zone,441
301.79,-5.79,5.859,soil_zone,441
301.8,-5.79,5.859,soil_zone,441
301.81,-5.79,5.859,soil_zone,441
301.82,-5.789,5.859,soil_zone,441
301.84,-5.789,5.859,soil_zone,441
301.85,-5.788,5.859,soil_zone,441
301.86,-5.788,5.859,soil_zone,441
301.9,-5.788,5.859,soil_zone,441
301.93,-5.788,5.859,soil_zone,441
301.94,-5.787,5.859,soil_zone,441
301.95,-5.787,5.859,soil_zone,441
301.96,-5.787,5.859,soil_zone,441
301.98,-5.787,5.859,soil_zone,441
301.99,-5.787,5.859,soil_zone,441
302.0,-5.787,5.859,soil_zone,441
302.02,-5.787,5.859,soil_zone,441
302.03,-5.787,5.859,soil_zone,441
302.05,-5.787,5.859,soil_zone,441
302.06,-5.787,5.859,soil_zone,441
302.08,-5.787,5.859,soil_zone,441
302.1,-5.787,5.859,soil_zone,441
302.11,-5.787,5.859,soil_zone,441
302.12,-5.787,5.859,soil_zone,441
302.15,-5.787,5.859,soil_zone,441
302.17,-5.787,5.859,soil_zone,441
302.2,-5.787,5.859,soil_zone,441
302.21,-5.787,5.859,soil_zone,441
302.23,-5.787,5.859,soil_zone,441
302.26,-5.787,5.859,soil_zone,441
302.27,-5.787,5.859,soil_zone,441
302.29,-5.787,5.859,soil_zone,441
302.31,-5.787,5.859,soil_zone,441
302.33,-5.787,5.859,soil_zone,441
302.34,-5.787,5.859,soil_zone,441
302.36,-5.787,5.859,soil_zone,441
302.39,-5.787,5.859,soil_zone,441
302.43,-5.787,5.859,soil_zone,441
302.48,-5.787,5.859,soil_zone,441
302.49,-5.787,5.859,soil_zone,441
302.49,-5.787,5.859,soil_zone,441
302.5,-5.787,5.859,soil_zone,441
302.51,-5.787,5.859,soil_zone,441
302.53,-5.787,5.859,soil_zone,441
302.53,-5.787,5.859,soil_zone,441
302.54,-5.787,5.859,soil_zone,441
302.56,-5.787,5.859,soil_zone,441
302.58,-5.787,5.859,soil_zone,441
302.59,-5.787,5.859,soil_zone,441
302.63,-5.787,5.859,soil_zone,441
302.65,-5.787,5.859,soil_zone,441
302.65,-5.787,5.859,soil_zone,441
302.67,-5.787,5.859,soil_zone,441
302.68,-5.787,5.859,soil_zone,441
302.7,-5.787,5.859,soil_zone,441
302.72,-5.787,5.859,soil_zone,441
302.73,-5.787,5.859,soil_zone,441
302.75,-5.787,5.859,soil_zone,441
302.78,-5.787,5.859,soil_zone,441
302.79,-5.787,5.859,soil_zone,441
302.81,-5.787,5.859,soil_zone,441
302.84,-5.787,5.859,soil_zone,441
302.85,-5.787,5.859,soil_zone,441
302.86,-5.787,5.859,soil_zone,441
302.87,-5.787,5.859,soil_zone,441
302.88,-5.787,5.859,soil_zone,441
302.9,-5.787,5.859,soil_zone,441
302.91,-5.787,5.859,soil_zone,441
302.93,-5.787,5.859,soil_zone,441
302.94,-5.787,5.859,soil_zone,441
302.96,-5.787,5.859,soil_zone,441
302.97,-5.787,5.859,soil_zone,441
302.98,-5.787,5.859,soil_zone,441
303.0,-5.787,5.859,soil_zone,441
303.01,-5.787,5.859,soil_zone,441
303.03,-5.787,5.859,soil_zone,441
303.04,-5.787,5.859,soil_zone,441
303.06,-5.787,5.859,soil_zone,441
303.07,-5.787,5.859,soil_zone,441
303.13,-5.787,5.859,soil_zone,441
303.14,-5.787,5.859,soil_zone,441
303.16,-5.787,5.859,soil_zone,441
303.18,-5.787,5.859,soil_zone,441
303.19,-5.787,5.859,soil_zone,441
303.22,-5.787,5.859,soil_zone,441
303.24,-5.787,5.859,soil_zone,441
303.26,-5.787,5.859,soil_zone,441
303.3,-5.787,5.859,soil_zone,441
303.32,-5.787,5.859,soil_zone,441
303.33,-5.787,5.859,soil_zone,441
303.34,-5.787,5.859,soil_zone,441
303.36,-5.787,5.859,soil_zone,441
303.37,-5.787,5.859,soil_zone,441
303.39,-5.787,5.859,soil_zone,441
303.46,-5.787,5.859,soil_zone,441
303.48,-5.787,5.859,soil_zone,441
303.49,-5.787,5.859,soil_zone,441
303.54,-5.787,5.859,soil_zone,441
303.54,-5.787,5.859,soil_zone,441
303.54,-5.787,5.859,soil_zone,441
303.56,-5.787,5.859,soil_zone,441
303.57,-5.787,5.859,soil_zone,441
303.59,-5.787,5.859,soil_zone,441
