t_s,gt_x,gt_y,zone,known_cells_in_box
225.54,-5.469,5.289,soil_zone,306
225.55,-5.469,5.289,soil_zone,306
225.56,-5.469,5.289,soil_zone,306
225.57,-5.469,5.289,soil_zone,306
225.58,-5.469,5.289,soil_zone,306
225.59,-5.469,5.289,soil_zone,306
225.6,-5.469,5.289,soil_zone,306
225.61,-5.469,5.289,soil_zone,306
225.62,-5.469,5.289,soil_zone,306
225.63,-5.469,5.289,soil_zone,306
225.65,-5.469,5.289,soil_zone,306
225.66,-5.469,5.289,soil_zone,306
225.67,-5.469,5.289,soil_zone,306
225.68,-5.469,5.289,soil_zone,306
225.68,-5.469,5.289,soil_zone,306
225.7,-5.469,5.289,soil_zone,306
225.71,-5.469,5.289,soil_zone,306
225.72,-5.469,5.289,soil_zone,306
225.73,-5.469,5.289,soil_zone,306
225.74,-5.469,5.289,soil_zone,306
225.74,-5.469,5.289,soil_zone,306
225.76,-5.469,5.289,soil_zone,306
225.78,-5.469,5.289,soil_zone,306
225.78,-5.469,5.289,soil_zone,306
225.79,-5.469,5.289,soil_zone,306
225.81,-5.469,5.289,soil_zone,306
225.82,-5.469,5.289,soil_zone,306
225.84,-5.469,5.289,soil_zone,306
225.85,-5.469,5.289,soil_zone,306
225.86,-5.469,5.289,soil_zone,306
225.87,-5.469,5.289,soil_zone,306
225.89,-5.469,5.289,soil_zone,306
225.9,-5.469,5.289,soil_zone,306
225.91,-5.469,5.289,soil_zone,306
225.92,-5.469,5.289,soil_zone,306
225.93,-5.469,5.289,soil_zone,306
225.94,-5.469,5.289,soil_zone,306
225.96,-5.469,5.289,soil_zone,306
225.97,-5.469,5.289,soil_zone,306
225.98,-5.469,5.289,soil_zone,306
225.99,-5.469,5.289,soil_zone,306
226.0,-5.469,5.289,soil_zone,306
226.02,-5.469,5.289,soil_zone,306
226.02,-5.469,5.289,soil_zone,306
226.04,-5.469,5.289,soil_zone,306
226.05,-5.469,5.289,soil_zone,306
226.06,-5.469,5.289,soil_zone,306
226.08,-5.469,5.289,soil_zone,306
226.09,-5.469,5.289,soil_zone,306
226.1,-5.469,5.289,soil_zone,306
226.11,-5.469,5.289,soil_zone,306
226.12,-5.469,5.289,soil_zone,306
226.13,-5.469,5.289,soil_zone,306
226.14,-5.469,5.289,soil_zone,306
226.15,-5.469,5.289,soil_zone,306
226.16,-5.469,5.289,soil_zone,306
226.18,-5.469,5.289,soil_zone,306
226.19,-5.469,5.289,soil_zone,306
226.2,-5.469,5.289,soil_zone,306
226.22,-5.469,5.289,soil_zone,306
226.23,-5.469,5.289,soil_zone,306
226.24,-5.469,5.289,soil_zone,306
226.25,-5.469,5.289,soil_zone,306
226.26,-5.469,5.289,soil_zone,306
226.27,-5.469,5.289,soil_zone,306
226.28,-5.469,5.289,soil_zone,306
226.29,-5.469,5.289,soil_zone,306
226.32,-5.469,5.289,soil_zone,306
226.33,-5.469,5.289,soil_zone,306
226.35,-5.469,5.289,soil_zone,306
226.36,-5.469,5.289,soil_zone,306
226.37,-5.469,5.289,soil_zone,306
226.38,-5.469,5.289,soil_zone,306
226.4,-5.469,5.289,soil_zone,306
226.41,-5.469,5.289,soil_zone,306
226.42,-5.469,5.289,soil_zone,306
226.45,-5.469,5.289,soil_zone,306
226.45,-5.469,5.289,soil_zone,306
226.47,-5.469,5.289,soil_zone,306
226.49,-5.469,5.289,soil_zone,306
226.52,-5.469,5.289,soil_zone,306
226.53,-5.469,5.289,soil_zone,306
226.55,-5.469,5.289,soil_zone,306
226.56,-5.469,5.289,soil_zone,306
226.57,-5.469,5.289,soil_zone,306
226.58,-5.469,5.289,soil_zone,306
226.6,-5.469,5.289,soil_zone,306
226.62,-5.469,5.289,soil_zone,306
226.63,-5.469,5.289,soil_zone,306
226.64,-5.469,5.289,soil_zone,306
226.65,-5.469,5.289,soil_zone,306
226.67,-5.469,5.29,soil_zone,306
226.68,-5.469,5.29,soil_zone,306
226.69,-5.469,5.29,soil_zone,306
226.7,-5.469,5.291,soil_zone,306
226.71,-5.469,5.291,soil_zone,306
226.72,-5.469,5.291,soil_zone,306
226.74,-5.469,5.292,soil_zone,306
226.76,-5.469,5.292,soil_zone,306
226.77,-5.469,5.293,soil_zone,306
226.78,-5.469,5.293,soil_zone,306
226.79,-5.47,5.294,soil_zone,306
226.8,-5.47,5.294,soil_zone,306
226.82,-5.47,5.295,soil_zone,306
226.83,-5.47,5.295,soil_zone,306
226.84,-5.47,5.296,soil_zone,306
226.86,-5.47,5.296,soil_zone,306
226.88,-5.47,5.296,soil_zone,306
226.89,-5.47,5.297,soil_zone,306
226.91,-5.47,5.297,soil_zone,306
226.92,-5.47,5.298,soil_zone,306
226.93,-5.47,5.298,soil_zone,306
226.94,-5.47,5.299,soil_zone,306
226.95,-5.47,5.299,soil_zone,306
226.97,-5.47,5.3,soil_zone,306
226.98,-5.47,5.3,soil_zone,306
226.99,-5.47,5.301,soil_zone,306
227.01,-5.47,5.301,soil_zone,306
227.02,-5.47,5.301,soil_zone,306
227.03,-5.47,5.302,soil_zone,306
227.04,-5.47,5.302,soil_zone,306
227.05,-5.47,5.303,soil_zone,306
227.07,-5.47,5.303,soil_zone,306
227.09,-5.47,5.304,soil_zone,306
227.11,-5.47,5.304,soil_zone,306
227.14,-5.47,5.305,soil_zone,306
227.17,-5.471,5.305,soil_zone,306
227.18,-5.471,5.306,soil_zone,306
227.2,-5.471,5.306,soil_zone,306
227.21,-5.471,5.306,soil_zone,306
227.23,-5.471,5.307,soil_zone,306
227.24,-5.471,5.307,soil_zone,306
227.25,-5.471,5.308,soil_zone,306
227.26,-5.471,5.308,soil_zone,306
227.27,-5.471,5.309,soil_zone,306
227.28,-5.471,5.309,soil_zone,306
227.3,-5.471,5.31,soil_zone,306
227.32,-5.471,5.31,soil_zone,306
227.33,-5.471,5.31,soil_zone,306
227.35,-5.471,5.311,soil_zone,306
227.36,-5.471,5.311,soil_zone,306
227.37,-5.471,5.312,soil_zone,306
227.39,-5.471,5.312,soil_zone,306
227.4,-5.471,5.313,soil_zone,306
227.41,-5.471,5.313,soil_zone,306
227.43,-5.471,5.314,soil_zone,306
227.44,-5.471,5.314,soil_zone,306
227.46,-5.471,5.315,soil_zone,306
227.48,-5.471,5.315,soil_zone,306
227.49,-5.471,5.315,soil_zone,306
227.5,-5.471,5.316,soil_zone,306
227.51,-5.472,5.316,soil_zone,306
227.53,-5.472,5.317,soil_zone,306
227.54,-5.472,5.317,soil_zone,306
227.55,-5.472,5.318,soil_zone,306
227.56,-5.472,5.318,soil_zone,306
227.58,-5.472,5.319,soil_zone,306
227.6,-5.472,5.319,soil_zone,306
227.6,-5.472,5.32,soil_zone,306
227.61,-5.472,5.32,soil_zone,306
227.62,-5.472,5.32,soil_zone,306
227.63,-5.472,5.321,soil_zone,306
227.64,-5.472,5.321,soil_zone,306
227.64,-5.472,5.322,soil_zone,306
227.68,-5.472,5.322,soil_zone,306
227.7,-5.472,5.323,soil_zone,306
227.71,-5.472,5.323,soil_zone,306
227.73,-5.472,5.324,soil_zone,306
227.75,-5.472,5.324,soil_zone,306
227.76,-5.472,5.324,soil_zone,306
227.78,-5.472,5.325,soil_zone,306
227.79,-5.472,5.325,soil_zone,306
227.8,-5.472,5.326,soil_zone,306
227.82,-5.472,5.326,soil_zone,306
227.83,-5.472,5.327,soil_zone,306
227.84,-5.472,5.327,soil_zone,306
227.86,-5.473,5.328,soil_zone,306
227.87,-5.473,5.328,soil_zone,306
227.89,-5.473,5.329,soil_zone,306
227.9,-5.473,5.329,soil_zone,306
227.92,-5.473,5.329,soil_zone,306
227.94,-5.473,5.33,soil_zone,306
227.95,-5.473,5.33,soil_zone,306
227.97,-5.473,5.331,soil_zone,306
227.99,-5.473,5.331,soil_zone,306
228.0,-5.473,5.332,soil_zone,306
228.02,-5.473,5.332,soil_zone,306
228.02,-5.473,5.333,soil_zone,306
228.03,-5.473,5.333,soil_zone,306
228.04,-5.473,5.333,soil_zone,306
228.05,-5.473,5.334,soil_zone,306
228.06,-5.473,5.334,soil_zone,306
228.07,-5.473,5.335,soil_zone,306
228.08,-5.473,5.335,soil_zone,306
228.1,-5.473,5.336,soil_zone,306
228.1,-5.473,5.336,soil_zone,306
228.13,-5.473,5.337,soil_zone,306
228.15,-5.473,5.337,soil_zone,306
228.16,-5.473,5.338,soil_zone,306
228.19,-5.473,5.338,soil_zone,306
228.2,-5.473,5.338,soil_zone,306
228.21,-5.474,5.339,soil_zone,306
228.23,-5.474,5.339,soil_zone,306
228.24,-5.474,5.34,soil_zone,306
228.25,-5.474,5.34,soil_zone,306
228.26,-5.474,5.341,soil_zone,306
228.27,-5.474,5.341,soil_zone,306
228.28,-5.474,5.342,soil_zone,306
228.3,-5.474,5.342,soil_zone,306
228.31,-5.474,5.342,soil_zone,306
228.33,-5.474,5.343,soil_zone,306
228.34,-5.474,5.343,soil_zone,306
228.36,-5.474,5.344,soil_zone,306
228.37,-5.474,5.344,soil_zone,306
228.38,-5.474,5.345,soil_zone,306
228.39,-5.474,5.345,soil_zone,306
228.43,-5.474,5.346,soil_zone,306
228.44,-5.474,5.346,soil_zone,306
228.45,-5.474,5.347,soil_zone,306
228.46,-5.474,5.347,soil_zone,306
228.47,-5.474,5.347,soil_zone,306
228.48,-5.474,5.348,soil_zone,306
228.49,-5.474,5.348,soil_zone,306
228.52,-5.474,5.349,soil_zone,306
228.52,-5.474,5.349,soil_zone,306
228.54,-5.474,5.35,soil_zone,306
228.55,-5.475,5.35,soil_zone,306
228.56,-5.475,5.351,soil_zone,306
228.57,-5.475,5.351,soil_zone,306
228.59,-5.475,5.352,soil_zone,306
228.59,-5.475,5.352,soil_zone,306
228.61,-5.475,5.352,soil_zone,306
228.62,-5.475,5.353,soil_zone,306
228.63,-5.475,5.353,soil_zone,306
228.65,-5.475,5.354,soil_zone,306
228.67,-5.475,5.354,soil_zone,306
228.68,-5.475,5.354,soil_zone,306
228.71,-5.475,5.354,soil_zone,306
228.72,-5.475,5.354,soil_zone,306
228.73,-5.475,5.354,soil_zone,306
228.75,-5.475,5.354,soil_zone,306
228.76,-5.475,5.354,soil_zone,306
228.78,-5.475,5.354,soil_zone,306
228.79,-5.475,5.354,soil_zone,306
228.8,-5.475,5.354,soil_zone,306
228.82,-5.475,5.354,soil_zone,306
228.84,-5.475,5.354,soil_zone,306
228.87,-5.475,5.354,soil_zone,306
228.87,-5.475,5.354,soil_zone,306
228.89,-5.475,5.354,soil_zone,306
228.9,-5.475,5.354,soil_zone,306
228.91,-5.475,5.354,soil_zone,306
228.92,-5.475,5.354,soil_zone,306
228.94,-5.475,5.354,soil_zone,306
228.95,-5.475,5.354,soil_zone,306
228.96,-5.475,5.354,soil_zone,306
228.97,-5.475,5.354,soil_zone,306
228.99,-5.475,5.354,soil_zone,306
229.0,-5.475,5.354,soil_zone,306
229.01,-5.475,5.354,soil_zone,306
229.03,-5.475,5.355,soil_zone,306
229.05,-5.475,5.355,soil_zone,306
229.06,-5.475,5.355,soil_zone,306
229.07,-5.475,5.355,soil_zone,306
229.09,-5.475,5.355,soil_zone,306
229.1,-5.475,5.355,soil_zone,306
229.11,-5.475,5.355,soil_zone,306
229.13,-5.475,5.355,soil_zone,306
229.15,-5.475,5.355,soil_zone,306
229.16,-5.475,5.355,soil_zone,306
229.17,-5.475,5.355,soil_zone,306
229.18,-5.475,5.355,soil_zone,306
229.19,-5.475,5.355,soil_zone,306
229.22,-5.475,5.355,soil_zone,306
229.23,-5.475,5.355,soil_zone,306
229.26,-5.475,5.355,soil_zone,306
229.27,-5.475,5.355,soil_zone,306
229.3,-5.475,5.355,soil_zone,306
229.32,-5.475,5.355,soil_zone,306
229.32,-5.475,5.355,soil_zone,306
229.33,-5.475,5.355,soil_zone,306
229.35,-5.475,5.355,soil_zone,306
229.36,-5.475,5.355,soil_zone,306
229.37,-5.475,5.355,soil_zone,306
229.39,-5.475,5.355,soil_zone,306
229.4,-5.475,5.355,soil_zone,306
229.41,-5.475,5.355,soil_zone,306
229.42,-5.475,5.355,soil_zone,306
229.43,-5.475,5.355,soil_zone,306
229.44,-5.475,5.355,soil_zone,306
229.45,-5.475,5.355,soil_zone,306
229.47,-5.475,5.355,soil_zone,306
229.48,-5.475,5.355,soil_zone,306
229.49,-5.475,5.355,soil_zone,306
229.5,-5.475,5.355,soil_zone,306
229.52,-5.475,5.355,soil_zone,306
229.53,-5.475,5.355,soil_zone,306
229.55,-5.475,5.355,soil_zone,306
229.56,-5.475,5.355,soil_zone,306
229.57,-5.475,5.355,soil_zone,306
229.58,-5.475,5.355,soil_zone,306
229.61,-5.475,5.355,soil_zone,306
229.61,-5.475,5.355,soil_zone,306
229.62,-5.475,5.355,soil_zone,306
229.63,-5.475,5.355,soil_zone,306
229.64,-5.475,5.355,soil_zone,306
229.65,-5.475,5.355,soil_zone,306
229.68,-5.475,5.355,soil_zone,306
229.68,-5.475,5.355,soil_zone,306
229.7,-5.475,5.355,soil_zone,306
229.72,-5.475,5.355,soil_zone,306
229.74,-5.475,5.355,soil_zone,306
229.74,-5.475,5.355,soil_zone,306
229.75,-5.475,5.355,soil_zone,306
229.76,-5.475,5.355,soil_zone,306
229.77,-5.475,5.355,soil_zone,306
229.8,-5.475,5.355,soil_zone,306
229.8,-5.475,5.355,soil_zone,306
229.82,-5.475,5.355,soil_zone,306
229.83,-5.475,5.355,soil_zone,306
229.84,-5.475,5.355,soil_zone,306
229.84,-5.475,5.355,soil_zone,306
229.86,-5.475,5.355,soil_zone,306
229.88,-5.475,5.355,soil_zone,306
229.89,-5.475,5.355,soil_zone,306
229.9,-5.475,5.355,soil_zone,306
229.91,-5.475,5.355,soil_zone,306
229.93,-5.475,5.355,soil_zone,306
229.95,-5.475,5.355,soil_zone,306
229.96,-5.475,5.355,soil_zone,306
229.98,-5.475,5.355,soil_zone,306
229.99,-5.475,5.355,soil_zone,306
230.01,-5.475,5.355,soil_zone,306
230.03,-5.475,5.355,soil_zone,306
230.04,-5.475,5.355,soil_zone,306
230.05,-5.475,5.355,soil_zone,306
230.07,-5.475,5.355,soil_zone,306
230.1,-5.475,5.355,soil_zone,306
230.11,-5.475,5.355,soil_zone,306
230.12,-5.475,5.355,soil_zone,306
230.14,-5.475,5.355,soil_zone,306
230.16,-5.475,5.355,soil_zone,306
230.16,-5.475,5.355,soil_zone,306
230.18,-5.475,5.355,soil_zone,306
230.18,-5.475,5.355,soil_zone,306
230.19,-5.475,5.355,soil_zone,306
230.21,-5.475,5.355,soil_zone,306
230.22,-5.475,5.355,soil_zone,306
230.24,-5.475,5.355,soil_zone,306
230.25,-5.475,5.355,soil_zone,306
230.27,-5.475,5.355,soil_zone,306
230.29,-5.475,5.355,soil_zone,306
230.3,-5.475,5.355,soil_zone,306
230.31,-5.475,5.355,soil_zone,306
230.32,-5.475,5.355,soil_zone,306
230.33,-5.475,5.355,soil_zone,306
230.34,-5.475,5.355,soil_zone,306
230.36,-5.475,5.355,soil_zone,306
230.37,-5.475,5.355,soil_zone,306
230.38,-5.475,5.355,soil_zone,306
230.4,-5.475,5.355,soil_zone,306
230.41,-5.475,5.355,soil_zone,306
230.43,-5.475,5.355,soil_zone,306
230.44,-5.475,5.355,soil_zone,306
230.45,-5.475,5.355,soil_zone,306
230.46,-5.475,5.355,soil_zone,306
230.48,-5.475,5.355,soil_zone,306
230.5,-5.475,5.355,soil_zone,306
230.52,-5.475,5.355,soil_zone,306
230.53,-5.475,5.355,soil_zone,306
230.54,-5.475,5.355,soil_zone,306
230.55,-5.475,5.355,soil_zone,306
230.57,-5.475,5.355,soil_zone,306
230.59,-5.475,5.355,soil_zone,306
230.6,-5.475,5.355,soil_zone,306
230.61,-5.475,5.355,soil_zone,306
230.63,-5.475,5.355,soil_zone,306
230.64,-5.475,5.355,soil_zone,306
230.65,-5.475,5.355,soil_zone,306
230.67,-5.475,5.355,soil_zone,306
230.69,-5.475,5.355,soil_zone,306
230.7,-5.475,5.355,soil_zone,306
230.7,-5.475,5.355,soil_zone,306
230.72,-5.475,5.355,soil_zone,306
230.73,-5.475,5.355,soil_zone,306
230.74,-5.475,5.355,soil_zone,306
230.76,-5.475,5.355,soil_zone,306
230.77,-5.475,5.355,soil_zone,306
230.8,-5.475,5.355,soil_zone,306
230.81,-5.475,5.355,soil_zone,306
230.83,-5.475,5.355,soil_zone,306
230.83,-5.475,5.355,soil_zone,306
230.85,-5.475,5.355,soil_zone,306
230.86,-5.475,5.355,soil_zone,306
230.87,-5.475,5.355,soil_zone,306
230.88,-5.475,5.355,soil_zone,306
230.89,-5.475,5.355,soil_zone,306
230.92,-5.475,5.355,soil_zone,306
230.93,-5.475,5.355,soil_zone,306
230.94,-5.475,5.355,soil_zone,306
230.94,-5.475,5.355,soil_zone,306
230.96,-5.475,5.355,soil_zone,306
230.97,-5.475,5.355,soil_zone,306
230.98,-5.475,5.355,soil_zone,306
230.99,-5.475,5.355,soil_zone,306
231.01,-5.474,5.355,soil_zone,306
231.03,-5.474,5.355,soil_zone,306
231.06,-5.474,5.355,soil_zone,306
231.07,-5.474,5.355,soil_zone,306
231.08,-5.474,5.355,soil_zone,306
231.09,-5.474,5.355,soil_zone,306
231.1,-5.474,5.355,soil_zone,306
231.13,-5.474,5.355,soil_zone,306
231.13,-5.474,5.355,soil_zone,306
231.13,-5.474,5.355,soil_zone,306
231.15,-5.474,5.355,soil_zone,306
231.16,-5.474,5.355,soil_zone,306
231.17,-5.474,5.355,soil_zone,306
231.19,-5.474,5.355,soil_zone,306
231.2,-5.474,5.355,soil_zone,306
231.2,-5.474,5.355,soil_zone,306
231.22,-5.474,5.355,soil_zone,306
231.23,-5.474,5.355,soil_zone,306
231.24,-5.474,5.355,soil_zone,306
231.25,-5.474,5.355,soil_zone,306
231.26,-5.474,5.355,soil_zone,306
231.28,-5.474,5.355,soil_zone,306
231.3,-5.474,5.355,soil_zone,306
231.31,-5.474,5.355,soil_zone,306
231.34,-5.474,5.355,soil_zone,306
231.35,-5.474,5.355,soil_zone,306
231.36,-5.474,5.355,soil_zone,306
231.38,-5.474,5.355,soil_zone,306
231.4,-5.474,5.355,soil_zone,306
231.4,-5.474,5.355,soil_zone,306
231.41,-5.473,5.355,soil_zone,306
231.42,-5.473,5.355,soil_zone,306
231.44,-5.473,5.355,soil_zone,306
231.45,-5.473,5.355,soil_zone,306
231.46,-5.473,5.355,soil_zone,306
231.47,-5.473,5.355,soil_zone,306
231.49,-5.473,5.355,soil_zone,306
231.5,-5.473,5.355,soil_zone,306
231.52,-5.473,5.355,soil_zone,306
231.52,-5.473,5.355,soil_zone,306
231.53,-5.473,5.355,soil_zone,306
231.55,-5.473,5.355,soil_zone,306
231.56,-5.473,5.355,soil_zone,306
231.58,-5.473,5.355,soil_zone,306
231.58,-5.473,5.355,soil_zone,306
231.59,-5.473,5.355,soil_zone,306
231.6,-5.473,5.355,soil_zone,306
231.62,-5.473,5.356,soil_zone,306
231.63,-5.473,5.356,soil_zone,306
231.64,-5.473,5.356,soil_zone,306
231.65,-5.473,5.356,soil_zone,306
231.67,-5.474,5.356,soil_zone,306
231.68,-5.474,5.357,soil_zone,306
231.68,-5.474,5.357,soil_zone,306
231.7,-5.474,5.358,soil_zone,306
231.71,-5.475,5.358,soil_zone,306
231.72,-5.475,5.358,soil_zone,306
231.73,-5.475,5.359,soil_zone,306
231.75,-5.476,5.359,soil_zone,306
231.76,-5.476,5.359,soil_zone,306
231.77,-5.476,5.36,soil_zone,306
231.79,-5.476,5.36,soil_zone,306
231.8,-5.477,5.361,soil_zone,306
231.81,-5.477,5.361,soil_zone,306
231.82,-5.477,5.361,soil_zone,306
231.83,-5.477,5.362,soil_zone,306
231.84,-5.478,5.362,soil_zone,306
231.85,-5.478,5.362,soil_zone,306
231.86,-5.478,5.363,soil_zone,306
231.87,-5.478,5.363,soil_zone,306
231.88,-5.479,5.364,soil_zone,306
231.89,-5.479,5.364,soil_zone,306
231.9,-5.479,5.364,soil_zone,306
231.92,-5.48,5.365,soil_zone,306
231.93,-5.48,5.365,soil_zone,306
231.95,-5.48,5.365,soil_zone,306
231.96,-5.48,5.366,soil_zone,306
231.96,-5.481,5.366,soil_zone,306
231.98,-5.481,5.366,soil_zone,306
231.99,-5.481,5.367,soil_zone,306
232.0,-5.481,5.367,soil_zone,306
232.02,-5.482,5.368,soil_zone,306
232.03,-5.482,5.368,soil_zone,306
232.04,-5.482,5.368,soil_zone,306
232.05,-5.482,5.369,soil_zone,306
232.06,-5.483,5.369,soil_zone,306
232.07,-5.483,5.369,soil_zone,306
232.08,-5.483,5.37,soil_zone,306
232.09,-5.484,5.37,soil_zone,306
232.1,-5.484,5.371,soil_zone,306
232.11,-5.484,5.371,soil_zone,306
232.12,-5.484,5.371,soil_zone,306
232.13,-5.485,5.372,soil_zone,306
232.14,-5.485,5.372,soil_zone,306
232.15,-5.485,5.372,soil_zone,306
232.17,-5.485,5.373,soil_zone,306
232.18,-5.486,5.373,soil_zone,306
232.19,-5.486,5.374,soil_zone,306
232.2,-5.486,5.374,soil_zone,306
232.21,-5.486,5.374,soil_zone,306
232.22,-5.487,5.375,soil_zone,306
232.24,-5.487,5.375,soil_zone,306
232.25,-5.487,5.375,soil_zone,306
232.26,-5.487,5.376,soil_zone,306
232.27,-5.488,5.376,soil_zone,306
232.29,-5.488,5.377,soil_zone,306
232.3,-5.488,5.377,soil_zone,306
232.32,-5.489,5.377,soil_zone,306
232.33,-5.489,5.378,soil_zone,306
232.35,-5.489,5.378,soil_zone,306
232.36,-5.489,5.378,soil_zone,306
232.38,-5.49,5.379,soil_zone,306
232.4,-5.49,5.379,soil_zone,306
232.42,-5.49,5.38,soil_zone,306
232.45,-5.49,5.38,soil_zone,306
232.47,-5.491,5.38,soil_zone,306
232.47,-5.491,5.381,soil_zone,306
232.48,-5.491,5.381,soil_zone,306
232.49,-5.491,5.381,soil_zone,306
232.5,-5.492,5.382,soil_zone,306
232.51,-5.492,5.382,soil_zone,306
232.53,-5.492,5.383,soil_zone,306
232.55,-5.493,5.383,soil_zone,306
232.57,-5.493,5.383,soil_zone,306
232.58,-5.493,5.384,soil_zone,306
232.58,-5.493,5.384,soil_zone,306
232.6,-5.494,5.384,soil_zone,306
232.6,-5.494,5.385,soil_zone,306
232.62,-5.494,5.385,soil_zone,306
232.63,-5.494,5.386,soil_zone,306
232.64,-5.495,5.386,soil_zone,306
232.66,-5.495,5.386,soil_zone,306
232.67,-5.495,5.387,soil_zone,306
232.68,-5.495,5.387,soil_zone,306
232.69,-5.496,5.387,soil_zone,306
232.7,-5.496,5.388,soil_zone,306
232.7,-5.496,5.388,soil_zone,306
232.71,-5.496,5.389,soil_zone,306
232.72,-5.497,5.389,soil_zone,306
232.73,-5.497,5.389,soil_zone,306
232.74,-5.497,5.39,soil_zone,306
232.76,-5.498,5.39,soil_zone,306
232.77,-5.498,5.39,soil_zone,306
232.79,-5.498,5.391,soil_zone,306
232.8,-5.498,5.391,soil_zone,306
232.81,-5.499,5.391,soil_zone,306
232.83,-5.499,5.392,soil_zone,306
232.84,-5.499,5.392,soil_zone,306
232.85,-5.499,5.393,soil_zone,306
232.86,-5.5,5.393,soil_zone,306
232.87,-5.5,5.393,soil_zone,306
232.88,-5.5,5.394,soil_zone,306
232.89,-5.5,5.394,soil_zone,306
232.9,-5.501,5.394,soil_zone,306
232.91,-5.501,5.395,soil_zone,306
232.92,-5.501,5.395,soil_zone,306
232.93,-5.502,5.396,soil_zone,306
232.94,-5.502,5.396,soil_zone,306
232.95,-5.502,5.396,soil_zone,306
232.96,-5.502,5.397,soil_zone,306
232.97,-5.503,5.397,soil_zone,306
232.99,-5.503,5.397,soil_zone,306
233.01,-5.503,5.398,soil_zone,306
233.01,-5.503,5.398,soil_zone,306
233.03,-5.504,5.399,soil_zone,306
233.04,-5.504,5.399,soil_zone,306
233.06,-5.504,5.399,soil_zone,306
233.07,-5.504,5.4,soil_zone,306
233.08,-5.505,5.4,soil_zone,306
233.09,-5.505,5.4,soil_zone,306
233.12,-5.505,5.401,soil_zone,306
233.12,-5.505,5.401,soil_zone,306
233.14,-5.506,5.402,soil_zone,306
233.15,-5.506,5.402,soil_zone,306
233.16,-5.506,5.402,soil_zone,306
233.17,-5.507,5.403,soil_zone,306
233.19,-5.507,5.403,soil_zone,306
233.19,-5.507,5.403,soil_zone,306
233.2,-5.507,5.404,soil_zone,306
233.23,-5.508,5.404,soil_zone,306
233.24,-5.508,5.405,soil_zone,306
233.25,-5.508,5.405,soil_zone,306
233.26,-5.508,5.405,soil_zone,306
233.27,-5.509,5.406,soil_zone,306
233.29,-5.509,5.406,soil_zone,306
233.3,-5.509,5.406,soil_zone,306
233.31,-5.509,5.407,soil_zone,306
233.33,-5.51,5.407,soil_zone,306
233.34,-5.51,5.407,soil_zone,306
233.35,-5.51,5.408,soil_zone,306
233.37,-5.511,5.408,soil_zone,306
233.38,-5.511,5.409,soil_zone,306
233.39,-5.511,5.409,soil_zone,306
233.4,-5.511,5.409,soil_zone,306
233.41,-5.512,5.41,soil_zone,306
233.42,-5.512,5.41,soil_zone,306
233.44,-5.512,5.41,soil_zone,306
233.45,-5.512,5.411,soil_zone,306
233.47,-5.513,5.411,soil_zone,306
233.48,-5.513,5.412,soil_zone,306
233.49,-5.513,5.412,soil_zone,306
233.53,-5.513,5.412,soil_zone,306
233.55,-5.513,5.412,soil_zone,306
233.57,-5.513,5.412,soil_zone,317
233.58,-5.514,5.412,soil_zone,317
233.6,-5.514,5.413,soil_zone,317
233.6,-5.514,5.413,soil_zone,317
233.61,-5.514,5.413,soil_zone,317
233.62,-5.514,5.413,soil_zone,317
233.63,-5.514,5.413,soil_zone,317
233.65,-5.514,5.413,soil_zone,317
233.66,-5.514,5.413,soil_zone,317
233.67,-5.514,5.413,soil_zone,317
233.69,-5.514,5.414,soil_zone,317
233.7,-5.514,5.414,soil_zone,317
233.71,-5.515,5.414,soil_zone,317
233.72,-5.515,5.415,soil_zone,317
233.74,-5.516,5.416,soil_zone,317
233.76,-5.516,5.416,soil_zone,317
233.77,-5.516,5.417,soil_zone,317
233.8,-5.517,5.417,soil_zone,317
233.82,-5.517,5.418,soil_zone,317
233.83,-5.518,5.419,soil_zone,317
233.84,-5.518,5.419,soil_zone,317
233.86,-5.519,5.42,soil_zone,317
233.87,-5.519,5.42,soil_zone,317
233.88,-5.519,5.421,soil_zone,317
233.89,-5.52,5.422,soil_zone,317
233.91,-5.52,5.422,soil_zone,317
233.92,-5.521,5.423,soil_zone,317
233.94,-5.521,5.424,soil_zone,317
233.97,-5.522,5.424,soil_zone,317
233.98,-5.522,5.425,soil_zone,317
234.0,-5.523,5.425,soil_zone,317
234.0,-5.523,5.426,soil_zone,317
234.02,-5.523,5.427,soil_zone,317
234.03,-5.524,5.427,soil_zone,317
234.04,-5.524,5.428,soil_zone,317
234.05,-5.525,5.428,soil_zone,317
234.06,-5.525,5.429,soil_zone,317
234.07,-5.526,5.43,soil_zone,317
234.09,-5.526,5.43,soil_zone,317
234.1,-5.527,5.431,soil_zone,317
234.11,-5.527,5.431,soil_zone,317
234.13,-5.528,5.432,soil_zone,317
234.13,-5.528,5.433,soil_zone,317
234.14,-5.528,5.433,soil_zone,317
234.15,-5.529,5.434,soil_zone,317
234.17,-5.529,5.434,soil_zone,317
234.19,-5.53,5.435,soil_zone,317
234.2,-5.53,5.435,soil_zone,317
234.22,-5.531,5.436,soil_zone,317
234.23,-5.531,5.437,soil_zone,317
234.25,-5.532,5.437,soil_zone,317
234.26,-5.532,5.438,soil_zone,317
234.27,-5.533,5.438,soil_zone,317
234.3,-5.533,5.439,soil_zone,317
234.32,-5.534,5.44,soil_zone,317
234.33,-5.534,5.44,soil_zone,317
234.34,-5.535,5.441,soil_zone,317
