t_s,gt_x,gt_y,zone,active
202.75,-2.979,-5.466,sand_zone,True
202.77,-2.98,-5.466,sand_zone,True
202.78,-2.981,-5.466,sand_zone,True
202.79,-2.981,-5.466,sand_zone,True
202.79,-2.982,-5.466,sand_zone,True
202.8,-2.983,-5.466,sand_zone,True
202.82,-2.984,-5.466,sand_zone,True
202.83,-2.985,-5.466,sand_zone,True
202.84,-2.986,-5.466,sand_zone,True
202.85,-2.987,-5.466,sand_zone,True
202.86,-2.987,-5.466,sand_zone,True
202.87,-2.988,-5.466,sand_zone,True
202.88,-2.989,-5.466,sand_zone,True
202.89,-2.99,-5.466,sand_zone,True
202.9,-2.991,-5.466,sand_zone,True
202.91,-2.992,-5.466,sand_zone,True
202.93,-2.993,-5.466,sand_zone,True
202.95,-2.994,-5.466,sand_zone,True
202.96,-2.995,-5.466,sand_zone,True
202.97,-2.996,-5.466,sand_zone,True
202.99,-2.997,-5.466,sand_zone,True
203.0,-2.998,-5.466,sand_zone,True
203.01,-2.999,-5.466,sand_zone,True
203.02,-2.999,-5.466,sand_zone,True
203.02,-3.0,-5.466,sand_zone,True
203.04,-3.001,-5.466,sand_zone,True
203.05,-3.002,-5.466,sand_zone,True
203.06,-3.003,-5.466,sand_zone,True
203.07,-3.004,-5.466,sand_zone,True
203.08,-3.005,-5.466,sand_zone,True
203.09,-3.005,-5.466,sand_zone,True
203.1,-3.006,-5.466,sand_zone,True
203.12,-3.007,-5.466,sand_zone,True
203.12,-3.008,-5.466,sand_zone,True
203.19,-3.009,-5.466,sand_zone,True
203.19,-3.01,-5.466,sand_zone,True
203.19,-3.01,-5.466,sand_zone,True
203.19,-3.011,-5.466,sand_zone,True
203.2,-3.012,-5.466,sand_zone,True
203.22,-3.013,-5.467,sand_zone,True
203.24,-3.014,-5.467,sand_zone,True
203.27,-3.015,-5.467,sand_zone,True
203.3,-3.015,-5.467,sand_zone,True
203.31,-3.016,-5.467,sand_zone,True
203.32,-3.017,-5.467,sand_zone,True
203.33,-3.018,-5.467,sand_zone,True
203.34,-3.019,-5.467,sand_zone,True
203.35,-3.02,-5.467,sand_zone,True
203.37,-3.02,-5.467,sand_zone,True
203.38,-3.021,-5.467,sand_zone,True
203.4,-3.022,-5.467,sand_zone,True
203.41,-3.023,-5.467,sand_zone,True
203.42,-3.024,-5.467,sand_zone,True
203.43,-3.024,-5.467,sand_zone,True
203.44,-3.025,-5.468,sand_zone,True
203.46,-3.025,-5.468,sand_zone,True
203.48,-3.026,-5.468,sand_zone,True
203.48,-3.027,-5.468,sand_zone,True
203.5,-3.027,-5.468,sand_zone,True
203.51,-3.028,-5.468,sand_zone,True
203.52,-3.028,-5.468,sand_zone,True
203.54,-3.029,-5.468,sand_zone,True
203.55,-3.029,-5.468,sand_zone,True
203.57,-3.03,-5.468,sand_zone,True
203.58,-3.03,-5.468,sand_zone,True
203.59,-3.031,-5.468,sand_zone,True
203.61,-3.031,-5.468,sand_zone,True
203.62,-3.032,-5.468,sand_zone,True
203.63,-3.032,-5.468,sand_zone,True
203.65,-3.033,-5.469,sand_zone,True
203.66,-3.033,-5.469,sand_zone,True
203.67,-3.034,-5.469,sand_zone,True
203.68,-3.034,-5.469,sand_zone,True
203.69,-3.035,-5.469,sand_zone,True
203.7,-3.035,-5.469,sand_zone,True
203.72,-3.036,-5.469,sand_zone,True
203.74,-3.036,-5.469,sand_zone,True
203.75,-3.037,-5.469,sand_zone,True
203.76,-3.038,-5.469,sand_zone,True
203.78,-3.038,-5.469,sand_zone,True
203.79,-3.039,-5.469,sand_zone,True
203.81,-3.039,-5.47,sand_zone,True
203.82,-3.04,-5.47,sand_zone,True
203.84,-3.04,-5.47,sand_zone,True
203.86,-3.041,-5.47,sand_zone,True
203.87,-3.041,-5.47,sand_zone,True
203.89,-3.042,-5.47,sand_zone,True
203.9,-3.042,-5.47,sand_zone,True
203.91,-3.043,-5.47,sand_zone,True
203.92,-3.043,-5.47,sand_zone,True
203.93,-3.044,-5.47,sand_zone,True
203.94,-3.044,-5.471,sand_zone,True
203.95,-3.045,-5.471,sand_zone,True
203.96,-3.045,-5.471,sand_zone,True
203.97,-3.046,-5.471,sand_zone,True
203.98,-3.046,-5.471,sand_zone,True
203.99,-3.047,-5.471,sand_zone,True
204.0,-3.047,-5.471,sand_zone,True
204.01,-3.048,-5.471,sand_zone,True
204.01,-3.048,-5.471,sand_zone,True
204.02,-3.049,-5.472,sand_zone,True
204.04,-3.05,-5.472,sand_zone,True
204.05,-3.05,-5.472,sand_zone,True
204.06,-3.051,-5.472,sand_zone,True
204.07,-3.051,-5.472,sand_zone,True
204.08,-3.052,-5.472,sand_zone,True
204.1,-3.052,-5.472,sand_zone,True
204.12,-3.053,-5.472,sand_zone,True
204.12,-3.053,-5.473,sand_zone,True
204.13,-3.054,-5.473,sand_zone,True
204.14,-3.054,-5.473,sand_zone,True
204.16,-3.055,-5.473,sand_zone,True
204.17,-3.055,-5.473,sand_zone,True
204.19,-3.056,-5.473,sand_zone,True
204.2,-3.056,-5.473,sand_zone,True
204.23,-3.057,-5.474,sand_zone,True
204.25,-3.057,-5.474,sand_zone,True
204.26,-3.058,-5.474,sand_zone,True
204.26,-3.058,-5.474,sand_zone,True
204.27,-3.059,-5.474,sand_zone,True
204.29,-3.059,-5.474,sand_zone,True
204.29,-3.06,-5.474,sand_zone,True
204.3,-3.061,-5.475,sand_zone,True
204.31,-3.061,-5.475,sand_zone,True
204.32,-3.062,-5.475,sand_zone,True
204.34,-3.062,-5.475,sand_zone,True
204.35,-3.063,-5.475,sand_zone,True
204.36,-3.063,-5.475,sand_zone,True
204.37,-3.064,-5.475,sand_zone,True
204.38,-3.064,-5.475,sand_zone,True
204.39,-3.065,-5.476,sand_zone,True
204.4,-3.065,-5.476,sand_zone,True
204.41,-3.066,-5.476,sand_zone,True
204.43,-3.066,-5.476,sand_zone,True
204.47,-3.067,-5.476,sand_zone,True
204.47,-3.067,-5.476,sand_zone,True
204.48,-3.068,-5.476,sand_zone,True
204.51,-3.068,-5.476,sand_zone,True
204.51,-3.069,-5.477,sand_zone,True
204.53,-3.07,-5.477,sand_zone,True
204.53,-3.07,-5.477,sand_zone,True
204.55,-3.071,-5.477,sand_zone,True
204.56,-3.071,-5.477,sand_zone,True
204.58,-3.072,-5.477,sand_zone,True
204.59,-3.072,-5.477,sand_zone,True
204.61,-3.073,-5.478,sand_zone,True
204.61,-3.073,-5.478,sand_zone,True
204.63,-3.074,-5.478,sand_zone,True
204.63,-3.074,-5.478,sand_zone,True
204.64,-3.075,-5.478,sand_zone,True
204.66,-3.075,-5.478,sand_zone,True
204.67,-3.076,-5.479,sand_zone,True
204.69,-3.076,-5.479,sand_zone,True
204.71,-3.077,-5.479,sand_zone,True
204.72,-3.077,-5.479,sand_zone,True
204.74,-3.078,-5.479,sand_zone,True
204.76,-3.078,-5.479,sand_zone,True
204.78,-3.079,-5.479,sand_zone,True
204.8,-3.079,-5.48,sand_zone,True
204.8,-3.08,-5.48,sand_zone,True
204.81,-3.08,-5.48,sand_zone,True
204.83,-3.081,-5.48,sand_zone,True
204.83,-3.081,-5.48,sand_zone,True
204.85,-3.082,-5.48,sand_zone,True
204.85,-3.082,-5.481,sand_zone,True
204.86,-3.083,-5.481,sand_zone,True
204.88,-3.084,-5.481,sand_zone,True
204.89,-3.084,-5.481,sand_zone,True
204.9,-3.085,-5.481,sand_zone,True
204.91,-3.085,-5.481,sand_zone,True
204.92,-3.086,-5.481,sand_zone,True
204.93,-3.086,-5.482,sand_zone,True
204.94,-3.087,-5.482,sand_zone,True
204.95,-3.087,-5.482,sand_zone,True
204.96,-3.088,-5.482,sand_zone,True
204.99,-3.088,-5.482,sand_zone,True
205.0,-3.089,-5.482,sand_zone,True
205.02,-3.089,-5.483,sand_zone,True
205.04,-3.09,-5.483,sand_zone,True
205.06,-3.09,-5.483,sand_zone,True
205.07,-3.091,-5.483,sand_zone,True
205.08,-3.091,-5.483,sand_zone,True
205.09,-3.092,-5.484,sand_zone,True
205.1,-3.092,-5.484,sand_zone,True
205.11,-3.093,-5.484,sand_zone,True
205.12,-3.093,-5.484,sand_zone,True
205.14,-3.094,-5.484,sand_zone,True
205.15,-3.094,-5.484,sand_zone,True
205.16,-3.095,-5.485,sand_zone,True
205.17,-3.095,-5.485,sand_zone,True
205.18,-3.096,-5.485,sand_zone,True
205.19,-3.096,-5.485,sand_zone,True
205.2,-3.097,-5.485,sand_zone,True
205.21,-3.097,-5.485,sand_zone,True
205.22,-3.098,-5.486,sand_zone,True
205.24,-3.098,-5.486,sand_zone,True
205.26,-3.099,-5.486,sand_zone,True
205.27,-3.099,-5.486,sand_zone,True
205.28,-3.1,-5.486,sand_zone,True
205.3,-3.1,-5.487,sand_zone,True
205.31,-3.101,-5.487,sand_zone,True
205.32,-3.101,-5.487,sand_zone,True
205.33,-3.102,-5.487,sand_zone,True
205.35,-3.102,-5.487,sand_zone,True
205.35,-3.103,-5.487,sand_zone,True
205.37,-3.103,-5.488,sand_zone,True
205.4,-3.104,-5.488,sand_zone,True
205.42,-3.104,-5.488,sand_zone,True
205.43,-3.105,-5.488,sand_zone,True
205.45,-3.105,-5.488,sand_zone,True
205.46,-3.106,-5.489,sand_zone,True
205.48,-3.106,-5.489,sand_zone,True
205.5,-3.107,-5.489,sand_zone,True
205.52,-3.107,-5.489,sand_zone,True
205.55,-3.108,-5.489,sand_zone,True
205.55,-3.108,-5.489,sand_zone,True
205.59,-3.109,-5.49,sand_zone,True
205.61,-3.109,-5.49,sand_zone,True
205.61,-3.11,-5.49,sand_zone,True
205.64,-3.11,-5.49,sand_zone,True
205.64,-3.111,-5.49,sand_zone,True
205.66,-3.111,-5.491,sand_zone,True
205.68,-3.112,-5.491,sand_zone,True
205.7,-3.112,-5.491,sand_zone,True
205.72,-3.113,-5.491,sand_zone,True
205.73,-3.113,-5.491,sand_zone,True
205.74,-3.114,-5.492,sand_zone,True
205.75,-3.114,-5.492,sand_zone,True
205.77,-3.114,-5.492,sand_zone,True
205.78,-3.115,-5.492,sand_zone,True
205.79,-3.115,-5.492,sand_zone,True
205.81,-3.116,-5.493,sand_zone,True
205.82,-3.117,-5.493,sand_zone,True
205.84,-3.117,-5.493,sand_zone,True
205.86,-3.118,-5.494,sand_zone,True
205.86,-3.118,-5.494,sand_zone,True
205.89,-3.119,-5.494,sand_zone,True
205.9,-3.12,-5.494,sand_zone,True
205.92,-3.12,-5.495,sand_zone,True
205.95,-3.121,-5.495,sand_zone,True
205.95,-3.122,-5.495,sand_zone,True
205.96,-3.122,-5.496,sand_zone,True
205.96,-3.123,-5.496,sand_zone,True
205.98,-3.123,-5.496,sand_zone,True
205.99,-3.124,-5.497,sand_zone,True
206.01,-3.125,-5.497,sand_zone,True
206.01,-3.125,-5.497,sand_zone,True
206.03,-3.126,-5.498,sand_zone,True
206.06,-3.126,-5.498,sand_zone,True
206.06,-3.127,-5.498,sand_zone,True
206.07,-3.128,-5.499,sand_zone,True
206.09,-3.128,-5.499,sand_zone,True
206.1,-3.129,-5.499,sand_zone,True
206.12,-3.129,-5.5,sand_zone,True
206.14,-3.13,-5.5,sand_zone,True
206.15,-3.131,-5.501,sand_zone,True
206.16,-3.131,-5.501,sand_zone,True
206.17,-3.132,-5.501,sand_zone,True
206.18,-3.132,-5.502,sand_zone,True
206.19,-3.133,-5.502,sand_zone,True
206.2,-3.134,-5.502,sand_zone,True
206.21,-3.134,-5.503,sand_zone,True
206.22,-3.135,-5.503,sand_zone,True
206.23,-3.135,-5.503,sand_zone,True
206.24,-3.136,-5.504,sand_zone,True
206.27,-3.137,-5.504,sand_zone,True
206.29,-3.137,-5.505,sand_zone,True
206.3,-3.138,-5.505,sand_zone,True
206.31,-3.138,-5.505,sand_zone,True
206.32,-3.139,-5.506,sand_zone,True
206.33,-3.14,-5.506,sand_zone,True
206.35,-3.14,-5.506,sand_zone,True
206.4,-3.141,-5.507,sand_zone,True
206.41,-3.141,-5.507,sand_zone,True
206.42,-3.142,-5.508,sand_zone,True
206.45,-3.143,-5.508,sand_zone,True
206.46,-3.143,-5.508,sand_zone,True
206.49,-3.144,-5.509,sand_zone,True
206.49,-3.144,-5.509,sand_zone,True
206.5,-3.145,-5.51,sand_zone,True
206.53,-3.146,-5.51,sand_zone,True
206.55,-3.146,-5.51,sand_zone,True
206.57,-3.147,-5.511,sand_zone,True
206.59,-3.147,-5.511,sand_zone,True
206.6,-3.148,-5.512,sand_zone,True
206.61,-3.149,-5.512,sand_zone,True
206.64,-3.149,-5.512,sand_zone,True
206.65,-3.15,-5.513,sand_zone,True
206.66,-3.15,-5.513,sand_zone,True
206.67,-3.151,-5.514,sand_zone,True
206.68,-3.152,-5.514,sand_zone,True
206.69,-3.152,-5.514,sand_zone,True
206.72,-3.153,-5.515,sand_zone,True
206.73,-3.153,-5.515,sand_zone,True
206.73,-3.154,-5.516,sand_zone,True
206.75,-3.155,-5.516,sand_zone,True
206.76,-3.155,-5.516,sand_zone,True
206.77,-3.156,-5.517,sand_zone,True
206.78,-3.156,-5.517,sand_zone,True
206.8,-3.157,-5.518,sand_zone,True
206.82,-3.157,-5.518,sand_zone,True
206.82,-3.158,-5.518,sand_zone,True
206.83,-3.159,-5.519,sand_zone,True
206.84,-3.159,-5.519,sand_zone,True
206.85,-3.16,-5.52,sand_zone,True
206.88,-3.16,-5.52,sand_zone,True
206.9,-3.161,-5.52,sand_zone,True
206.91,-3.162,-5.521,sand_zone,True
206.92,-3.162,-5.521,sand_zone,True
206.96,-3.163,-5.522,sand_zone,True
206.96,-3.163,-5.522,sand_zone,True
206.98,-3.164,-5.523,sand_zone,True
206.99,-3.164,-5.523,sand_zone,True
207.01,-3.165,-5.523,sand_zone,True
207.05,-3.166,-5.524,sand_zone,True
207.08,-3.166,-5.524,sand_zone,True
207.1,-3.167,-5.525,sand_zone,True
207.1,-3.167,-5.525,sand_zone,True
207.14,-3.168,-5.525,sand_zone,True
207.17,-3.168,-5.526,sand_zone,True
207.19,-3.169,-5.526,sand_zone,True
207.21,-3.17,-5.527,sand_zone,True
207.22,-3.17,-5.527,sand_zone,True
207.24,-3.171,-5.528,sand_zone,True
207.26,-3.171,-5.528,sand_zone,True
207.27,-3.172,-5.528,sand_zone,True
207.29,-3.172,-5.529,sand_zone,True
207.3,-3.173,-5.529,sand_zone,True
207.32,-3.173,-5.53,sand_zone,True
207.34,-3.174,-5.53,sand_zone,True
207.35,-3.175,-5.531,sand_zone,True
207.36,-3.175,-5.531,sand_zone,True
207.37,-3.176,-5.531,sand_zone,True
207.38,-3.176,-5.532,sand_zone,True
207.39,-3.177,-5.532,sand_zone,True
207.41,-3.177,-5.533,sand_zone,True
207.44,-3.178,-5.533,sand_zone,True
207.44,-3.178,-5.534,sand_zone,True
207.45,-3.179,-5.534,sand_zone,True
207.47,-3.18,-5.535,sand_zone,True
207.48,-3.18,-5.535,sand_zone,True
207.51,-3.181,-5.535,sand_zone,True
207.54,-3.181,-5.536,sand_zone,True
207.55,-3.182,-5.536,sand_zone,True
207.57,-3.182,-5.537,sand_zone,True
207.6,-3.183,-5.537,sand_zone,True
207.65,-3.183,-5.538,sand_zone,True
207.69,-3.184,-5.538,sand_zone,True
207.72,-3.185,-5.539,sand_zone,True
207.74,-3.185,-5.539,sand_zone,True
207.76,-3.186,-5.539,sand_zone,True
207.77,-3.186,-5.54,sand_zone,True
207.78,-3.187,-5.54,sand_zone,True
207.8,-3.187,-5.541,sand_zone,True
207.81,-3.188,-5.541,sand_zone,True
207.84,-3.188,-5.542,sand_zone,True
207.86,-3.189,-5.542,sand_zone,True
207.87,-3.19,-5.543,sand_zone,True
207.88,-3.19,-5.543,sand_zone,True
207.89,-3.191,-5.544,sand_zone,True
207.9,-3.191,-5.544,sand_zone,True
207.91,-3.192,-5.545,sand_zone,True
207.92,-3.192,-5.545,sand_zone,True
207.94,-3.193,-5.545,sand_zone,True
207.95,-3.193,-5.546,sand_zone,True
207.98,-3.194,-5.546,sand_zone,True
208.02,-3.195,-5.547,sand_zone,True
208.03,-3.195,-5.547,sand_zone,True
208.04,-3.196,-5.548,sand_zone,True
208.06,-3.196,-5.548,sand_zone,True
208.08,-3.197,-5.549,sand_zone,True
208.1,-3.197,-5.549,sand_zone,True
208.11,-3.198,-5.55,sand_zone,True
208.12,-3.198,-5.55,sand_zone,True
208.14,-3.199,-5.551,sand_zone,True
208.17,-3.2,-5.551,sand_zone,True
208.18,-3.2,-5.552,sand_zone,True
208.2,-3.201,-5.552,sand_zone,True
208.22,-3.201,-5.553,sand_zone,True
208.23,-3.202,-5.553,sand_zone,True
208.24,-3.202,-5.554,sand_zone,True
208.25,-3.203,-5.554,sand_zone,True
208.26,-3.203,-5.555,sand_zone,True
208.28,-3.204,-5.555,sand_zone,True
208.3,-3.204,-5.555,sand_zone,True
208.31,-3.205,-5.556,sand_zone,True
208.33,-3.206,-5.556,sand_zone,True
208.35,-3.206,-5.557,sand_zone,True
208.35,-3.207,-5.557,sand_zone,True
208.38,-3.207,-5.558,sand_zone,True
208.41,-3.208,-5.558,sand_zone,True
208.43,-3.208,-5.559,sand_zone,True
208.45,-3.209,-5.559,sand_zone,True
208.49,-3.209,-5.56,sand_zone,True
208.5,-3.21,-5.56,sand_zone,True
208.52,-3.21,-5.561,sand_zone,True
208.54,-3.211,-5.561,sand_zone,True
208.57,-3.211,-5.562,sand_zone,True
208.6,-3.212,-5.562,sand_zone,True
208.61,-3.212,-5.563,sand_zone,True
208.64,-3.213,-5.563,sand_zone,True
208.66,-3.213,-5.564,sand_zone,True
208.67,-3.214,-5.564,sand_zone,True
208.68,-3.214,-5.565,sand_zone,True
208.71,-3.215,-5.565,sand_zone,True
208.74,-3.215,-5.566,sand_zone,True
208.76,-3.216,-5.566,sand_zone,True
208.77,-3.216,-5.567,sand_zone,True
208.8,-3.217,-5.567,sand_zone,True
208.81,-3.217,-5.568,sand_zone,True
208.84,-3.218,-5.568,sand_zone,True
208.85,-3.218,-5.569,sand_zone,True
208.87,-3.219,-5.569,sand_zone,True
208.89,-3.219,-5.57,sand_zone,True
208.94,-3.22,-5.57,sand_zone,True
208.94,-3.22,-5.571,sand_zone,True
208.94,-3.221,-5.572,sand_zone,True
208.95,-3.221,-5.572,sand_zone,True
208.97,-3.222,-5.573,sand_zone,True
208.99,-3.222,-5.573,sand_zone,True
209.01,-3.223,-5.574,sand_zone,True
209.04,-3.223,-5.574,sand_zone,True
209.05,-3.224,-5.575,sand_zone,True
209.05,-3.224,-5.575,sand_zone,True
209.07,-3.225,-5.576,sand_zone,True
209.07,-3.225,-5.576,sand_zone,True
209.12,-3.226,-5.577,sand_zone,True
209.14,-3.226,-5.578,sand_zone,True
209.2,-3.227,-5.578,sand_zone,True
209.2,-3.227,-5.579,sand_zone,True
209.23,-3.228,-5.58,sand_zone,True
209.24,-3.228,-5.581,sand_zone,True
209.26,-3.229,-5.581,sand_zone,True
209.29,-3.229,-5.582,sand_zone,True
209.32,-3.23,-5.583,sand_zone,True
209.38,-3.23,-5.583,sand_zone,True
209.4,-3.231,-5.584,sand_zone,True
209.42,-3.231,-5.585,sand_zone,True
209.45,-3.232,-5.585,sand_zone,True
209.49,-3.232,-5.586,sand_zone,True
209.53,-3.233,-5.587,sand_zone,True
209.54,-3.233,-5.588,sand_zone,True
209.58,-3.234,-5.588,sand_zone,True
209.64,-3.234,-5.589,sand_zone,True
209.7,-3.235,-5.59,sand_zone,True
209.71,-3.235,-5.59,sand_zone,True
209.74,-3.236,-5.591,sand_zone,True
209.77,-3.236,-5.592,sand_zone,True
209.78,-3.237,-5.593,sand_zone,True
209.8,-3.237,-5.593,sand_zone,True
209.83,-3.238,-5.594,sand_zone,True
209.83,-3.238,-5.595,sand_zone,True
209.86,-3.239,-5.596,sand_zone,True
209.88,-3.239,-5.596,sand_zone,True
209.91,-3.24,-5.597,sand_zone,True
209.94,-3.24,-5.598,sand_zone,True
209.99,-3.241,-5.598,sand_zone,True
210.02,-3.241,-5.599,sand_zone,True
210.07,-3.242,-5.6,sand_zone,True
210.13,-3.242,-5.601,sand_zone,True
210.15,-3.243,-5.601,sand_zone,True
210.19,-3.243,-5.602,sand_zone,True
210.26,-3.244,-5.603,sand_zone,True
210.32,-3.244,-5.604,sand_zone,True
210.32,-3.245,-5.604,sand_zone,True
210.37,-3.245,-5.605,sand_zone,True
210.42,-3.246,-5.606,sand_zone,True
210.44,-3.246,-5.607,sand_zone,True
210.5,-3.246,-5.607,sand_zone,True
210.53,-3.247,-5.608,sand_zone,True
210.55,-3.247,-5.609,sand_zone,True
210.59,-3.248,-5.61,sand_zone,True
210.65,-3.248,-5.61,sand_zone,True
210.71,-3.249,-5.611,sand_zone,True
210.76,-3.249,-5.612,sand_zone,True
210.89,-3.25,-5.613,sand_zone,True
210.89,-3.25,-5.613,sand_zone,True
210.94,-3.251,-5.614,sand_zone,True
210.95,-3.251,-5.615,sand_zone,True
210.95,-3.252,-5.616,sand_zone,True
210.98,-3.252,-5.616,sand_zone,True
210.99,-3.253,-5.617,sand_zone,True
211.0,-3.253,-5.618,sand_zone,True
211.02,-3.253,-5.619,sand_zone,True
211.04,-3.254,-5.619,sand_zone,True
211.07,-3.254,-5.62,sand_zone,True
211.13,-3.255,-5.621,sand_zone,True
211.18,-3.255,-5.622,sand_zone,True
211.22,-3.256,-5.622,sand_zone,True
211.24,-3.256,-5.623,sand_zone,True
211.28,-3.257,-5.624,sand_zone,True
211.35,-3.257,-5.625,sand_zone,True
211.36,-3.257,-5.625,sand_zone,True
211.42,-3.258,-5.626,sand_zone,True
211.48,-3.258,-5.627,sand_zone,True
211.56,-3.259,-5.628,sand_zone,True
211.58,-3.259,-5.629,sand_zone,True
211.59,-3.26,-5.629,sand_zone,True
211.66,-3.26,-5.63,sand_zone,True
211.71,-3.26,-5.631,sand_zone,True
211.71,-3.261,-5.632,sand_zone,True
211.77,-3.261,-5.632,sand_zone,True
211.78,-3.262,-5.633,sand_zone,True
211.82,-3.262,-5.634,sand_zone,True
211.85,-3.262,-5.635,sand_zone,True
211.86,-3.263,-5.636,sand_zone,True
211.88,-3.263,-5.636,sand_zone,True
211.91,-3.264,-5.637,sand_zone,True
211.92,-3.264,-5.638,sand_zone,True
211.94,-3.264,-5.639,sand_zone,True
211.97,-3.265,-5.639,sand_zone,True
211.97,-3.265,-5.64,sand_zone,True
211.97,-3.266,-5.641,sand_zone,True
212.01,-3.266,-5.642,sand_zone,True
212.02,-3.266,-5.643,sand_zone,True
212.08,-3.267,-5.643,sand_zone,True
212.24,-3.268,-5.645,sand_zone,True
212.24,-3.268,-5.646,sand_zone,True
212.3,-3.268,-5.647,sand_zone,True
212.33,-3.269,-5.647,sand_zone,True
212.36,-3.269,-5.648,sand_zone,True
212.41,-3.269,-5.649,sand_zone,True
212.43,-3.27,-5.65,sand_zone,True
212.48,-3.27,-5.651,sand_zone,True
212.48,-3.271,-5.651,sand_zone,True
212.51,-3.271,-5.652,sand_zone,True
212.54,-3.271,-5.653,sand_zone,True
212.6,-3.272,-5.654,sand_zone,True
212.7,-3.272,-5.655,sand_zone,True
212.72,-3.272,-5.655,sand_zone,True
212.73,-3.273,-5.656,sand_zone,True
212.76,-3.273,-5.657,sand_zone,True
212.77,-3.273,-5.658,sand_zone,True
212.8,-3.274,-5.659,sand_zone,True
212.87,-3.274,-5.66,sand_zone,True
212.88,-3.274,-5.66,sand_zone,True
212.91,-3.275,-5.661,sand_zone,True
212.91,-3.275,-5.662,sand_zone,True
212.95,-3.275,-5.663,sand_zone,True
212.96,-3.276,-5.664,sand_zone,True
212.97,-3.276,-5.664,sand_zone,True
213.01,-3.276,-5.665,sand_zone,True
213.02,-3.277,-5.666,sand_zone,True
213.06,-3.277,-5.667,sand_zone,True
213.14,-3.277,-5.668,sand_zone,True
213.14,-3.278,-5.669,sand_zone,True
213.18,-3.278,-5.669,sand_zone,True
213.18,-3.278,-5.67,sand_zone,True
213.24,-3.279,-5.671,sand_zone,True
213.24,-3.279,-5.672,sand_zone,True
213.25,-3.279,-5.673,sand_zone,True
214.53,-3.28,-5.674,sand_zone,True
214.59,-3.28,-5.674,sand_zone,True
214.59,-3.28,-5.675,sand_zone,True
214.59,-3.281,-5.676,sand_zone,True
214.62,-3.281,-5.677,sand_zone,True
214.62,-3.281,-5.678,sand_zone,True
214.63,-3.282,-5.679,sand_zone,True
216.35,-3.282,-5.679,sand_zone,True
216.36,-3.282,-5.68,sand_zone,True
216.36,-3.282,-5.681,sand_zone,True
216.38,-3.283,-5.682,sand_zone,True
216.41,-3.283,-5.683,sand_zone,True
216.44,-3.283,-5.684,sand_zone,True
216.44,-3.284,-5.685,sand_zone,True
216.47,-3.284,-5.686,sand_zone,True
216.47,-3.284,-5.686,sand_zone,True
216.5,-3.284,-5.687,sand_zone,True
216.51,-3.285,-5.688,sand_zone,True
216.51,-3.285,-5.689,sand_zone,True
216.52,-3.285,-5.69,sand_zone,True
216.57,-3.285,-5.691,sand_zone,True
216.61,-3.285,-5.691,sand_zone,True
216.75,-3.286,-5.692,sand_zone,True
216.75,-3.286,-5.693,sand_zone,True
216.75,-3.286,-5.694,sand_zone,True
216.76,-3.286,-5.695,sand_zone,True
216.81,-3.287,-5.696,sand_zone,True
216.81,-3.287,-5.697,sand_zone,True
216.84,-3.287,-5.697,sand_zone,True
216.85,-3.287,-5.698,sand_zone,True
216.86,-3.287,-5.699,sand_zone,True
216.9,-3.288,-5.7,sand_zone,True
216.92,-3.288,-5.701,sand_zone,True
216.99,-3.288,-5.702,sand_zone,True
216.99,-3.288,-5.703,sand_zone,True
216.99,-3.288,-5.703,sand_zone,True
217.06,-3.289,-5.704,sand_zone,True
217.09,-3.289,-5.705,sand_zone,True
217.1,-3.289,-5.706,sand_zone,True
217.12,-3.289,-5.707,sand_zone,True
217.15,-3.289,-5.708,sand_zone,True
217.2,-3.29,-5.709,sand_zone,True
217.22,-3.29,-5.709,sand_zone,True
217.25,-3.29,-5.71,sand_zone,True
217.26,-3.29,-5.711,sand_zone,True
217.28,-3.29,-5.712,sand_zone,True
217.29,-3.291,-5.713,sand_zone,True
217.31,-3.291,-5.714,sand_zone,True
217.34,-3.291,-5.715,sand_zone,True
217.35,-3.291,-5.715,sand_zone,True
217.38,-3.291,-5.716,sand_zone,True
217.4,-3.291,-5.717,sand_zone,True
217.41,-3.292,-5.718,sand_zone,True
217.44,-3.292,-5.719,sand_zone,True
217.47,-3.292,-5.72,sand_zone,True
217.54,-3.292,-5.72,sand_zone,True
217.54,-3.292,-5.721,sand_zone,True
217.54,-3.292,-5.722,sand_zone,True
217.54,-3.293,-5.723,sand_zone,True
217.56,-3.293,-5.724,sand_zone,True
217.58,-3.293,-5.724,sand_zone,True
217.6,-3.293,-5.725,sand_zone,True
217.61,-3.293,-5.726,sand_zone,True
217.7,-3.293,-5.727,sand_zone,True
217.7,-3.294,-5.727,sand_zone,True
217.77,-3.294,-5.728,sand_zone,True
217.78,-3.294,-5.729,sand_zone,True
217.83,-3.294,-5.73,sand_zone,True
217.84,-3.294,-5.731,sand_zone,True
217.86,-3.295,-5.731,sand_zone,True
217.89,-3.295,-5.732,sand_zone,True
217.93,-3.295,-5.733,sand_zone,True
217.96,-3.295,-5.734,sand_zone,True
217.96,-3.295,-5.735,sand_zone,True
217.98,-3.296,-5.735,sand_zone,True
218.01,-3.296,-5.736,sand_zone,True
218.06,-3.296,-5.737,sand_zone,True
218.08,-3.296,-5.738,sand_zone,True
218.11,-3.296,-5.739,sand_zone,True
218.14,-3.296,-5.739,sand_zone,True
218.14,-3.297,-5.74,sand_zone,True
218.15,-3.297,-5.741,sand_zone,True
218.16,-3.297,-5.742,sand_zone,True
218.18,-3.297,-5.743,sand_zone,True
