t_s,gt_x,gt_y
190.5,-5.619,5.984
190.51,-5.619,5.984
190.52,-5.619,5.984
190.53,-5.619,5.984
190.55,-5.619,5.984
190.56,-5.619,5.984
190.57,-5.619,5.984
190.59,-5.619,5.984
190.59,-5.619,5.984
190.6,-5.619,5.984
190.61,-5.619,5.984
190.62,-5.619,5.984
190.63,-5.619,5.984
190.64,-5.619,5.984
190.64,-5.619,5.984
190.66,-5.619,5.984
190.67,-5.619,5.984
190.68,-5.619,5.984
190.69,-5.619,5.984
190.7,-5.619,5.984
190.71,-5.619,5.984
190.72,-5.619,5.984
190.73,-5.619,5.984
190.74,-5.619,5.984
190.75,-5.619,5.984
190.76,-5.619,5.984
190.77,-5.619,5.984
190.78,-5.619,5.984
190.8,-5.619,5.984
190.81,-5.619,5.984
190.82,-5.619,5.984
190.83,-5.619,5.984
190.85,-5.619,5.984
190.87,-5.619,5.984
190.88,-5.619,5.984
190.89,-5.619,5.984
190.91,-5.619,5.984
190.92,-5.619,5.984
190.94,-5.619,5.984
190.96,-5.619,5.984
190.97,-5.619,5.984
190.98,-5.619,5.984
191.0,-5.619,5.984
191.0,-5.619,5.984
191.02,-5.619,5.984
191.03,-5.619,5.984
191.05,-5.619,5.984
191.05,-5.619,5.984
191.06,-5.619,5.984
191.07,-5.619,5.984
191.08,-5.619,5.984
191.09,-5.619,5.984
191.1,-5.619,5.984
191.12,-5.619,5.984
191.13,-5.619,5.984
191.14,-5.619,5.984
191.15,-5.619,5.984
191.16,-5.619,5.984
191.17,-5.619,5.984
191.19,-5.619,5.984
191.2,-5.619,5.984
191.21,-5.619,5.984
191.22,-5.619,5.984
191.23,-5.619,5.984
191.24,-5.619,5.984
191.25,-5.619,5.984
191.27,-5.619,5.984
191.28,-5.619,5.984
191.3,-5.619,5.984
191.31,-5.619,5.984
191.32,-5.619,5.984
191.33,-5.619,5.984
191.34,-5.619,5.984
191.35,-5.619,5.984
191.36,-5.619,5.984
191.37,-5.619,5.984
191.39,-5.619,5.984
191.4,-5.619,5.984
191.41,-5.619,5.984
191.42,-5.619,5.984
191.43,-5.619,5.984
191.44,-5.619,5.984
191.45,-5.619,5.984
191.46,-5.619,5.984
191.47,-5.619,5.984
191.48,-5.619,5.984
191.49,-5.619,5.984
191.5,-5.619,5.984
191.52,-5.619,5.984
191.54,-5.619,5.984
191.54,-5.619,5.984
191.55,-5.619,5.984
191.59,-5.619,5.984
191.59,-5.619,5.984
191.6,-5.619,5.984
191.61,-5.619,5.984
191.63,-5.619,5.984
191.64,-5.619,5.984
191.66,-5.619,5.984
191.67,-5.619,5.984
191.68,-5.619,5.984
191.69,-5.619,5.984
191.7,-5.619,5.984
191.71,-5.619,5.984
191.72,-5.619,5.984
191.73,-5.619,5.984
191.74,-5.619,5.984
191.75,-5.619,5.984
191.76,-5.619,5.984
191.78,-5.619,5.984
191.78,-5.619,5.984
191.79,-5.619,5.984
191.8,-5.619,5.984
191.81,-5.619,5.984
191.82,-5.619,5.984
191.83,-5.619,5.984
191.84,-5.619,5.984
191.86,-5.619,5.984
191.87,-5.619,5.984
191.88,-5.619,5.984
191.89,-5.619,5.984
191.9,-5.619,5.984
191.91,-5.619,5.984
191.92,-5.619,5.984
191.93,-5.619,5.984
191.95,-5.619,5.984
191.97,-5.619,5.984
191.99,-5.619,5.984
192.01,-5.619,5.984
192.02,-5.619,5.984
192.05,-5.619,5.984
192.07,-5.619,5.984
192.07,-5.619,5.984
192.08,-5.619,5.984
192.11,-5.619,5.984
192.12,-5.619,5.984
192.15,-5.619,5.984
192.16,-5.619,5.984
192.19,-5.619,5.984
192.2,-5.619,5.984
192.21,-5.619,5.984
192.22,-5.619,5.984
192.23,-5.619,5.984
192.24,-5.619,5.984
192.25,-5.619,5.984
192.27,-5.619,5.984
192.28,-5.619,5.984
192.29,-5.619,5.984
192.31,-5.619,5.984
192.31,-5.619,5.984
192.32,-5.619,5.984
192.34,-5.619,5.984
192.36,-5.619,5.984
192.36,-5.619,5.984
192.37,-5.619,5.984
192.38,-5.619,5.984
192.39,-5.619,5.984
192.4,-5.619,5.984
192.42,-5.619,5.984
192.43,-5.619,5.984
192.45,-5.619,5.984
192.46,-5.619,5.984
192.48,-5.619,5.984
192.5,-5.619,5.984
192.51,-5.619,5.984
192.51,-5.619,5.984
192.53,-5.619,5.984
192.54,-5.619,5.984
192.55,-5.619,5.984
192.56,-5.619,5.984
192.57,-5.619,5.984
192.58,-5.619,5.984
192.59,-5.619,5.984
192.61,-5.619,5.984
192.62,-5.619,5.984
192.63,-5.619,5.984
192.64,-5.619,5.984
192.65,-5.619,5.984
192.67,-5.619,5.984
192.68,-5.619,5.984
192.69,-5.619,5.984
192.71,-5.619,5.984
192.72,-5.619,5.984
192.73,-5.619,5.984
192.75,-5.619,5.984
192.77,-5.619,5.984
192.78,-5.619,5.984
192.81,-5.619,5.984
192.82,-5.619,5.984
192.84,-5.619,5.984
192.85,-5.619,5.984
192.86,-5.619,5.984
192.87,-5.619,5.984
192.88,-5.619,5.984
192.89,-5.619,5.984
192.9,-5.619,5.984
192.91,-5.619,5.984
192.92,-5.619,5.984
192.94,-5.619,5.984
192.95,-5.619,5.984
192.96,-5.619,5.984
192.97,-5.619,5.984
192.98,-5.619,5.984
192.99,-5.619,5.984
193.0,-5.619,5.984
193.01,-5.619,5.984
193.03,-5.619,5.984
193.04,-5.619,5.984
193.05,-5.619,5.984
193.06,-5.619,5.984
193.07,-5.619,5.984
193.08,-5.619,5.984
193.09,-5.619,5.984
193.1,-5.619,5.984
193.11,-5.619,5.984
193.13,-5.619,5.984
193.14,-5.619,5.984
193.16,-5.619,5.984
193.17,-5.619,5.984
193.19,-5.619,5.984
193.2,-5.619,5.984
193.21,-5.619,5.984
193.22,-5.619,5.984
193.23,-5.619,5.984
193.24,-5.619,5.984
193.25,-5.619,5.984
193.26,-5.619,5.984
193.28,-5.619,5.984
193.3,-5.619,5.984
193.31,-5.619,5.984
193.33,-5.619,5.984
193.34,-5.619,5.984
193.35,-5.619,5.984
193.36,-5.619,5.984
193.37,-5.619,5.984
193.38,-5.619,5.984
193.39,-5.619,5.984
193.4,-5.619,5.984
193.41,-5.619,5.984
193.42,-5.619,5.984
193.43,-5.619,5.984
193.44,-5.619,5.984
193.45,-5.619,5.984
193.46,-5.619,5.984
193.47,-5.619,5.984
193.48,-5.619,5.984
193.49,-5.619,5.984
193.5,-5.619,5.984
193.51,-5.619,5.984
193.52,-5.619,5.984
193.53,-5.619,5.984
193.54,-5.619,5.984
193.55,-5.619,5.984
193.57,-5.619,5.984
193.57,-5.619,5.984
193.58,-5.619,5.984
193.59,-5.619,5.984
193.6,-5.619,5.984
193.62,-5.619,5.984
193.62,-5.619,5.984
193.63,-5.619,5.984
193.64,-5.619,5.984
193.65,-5.619,5.984
193.67,-5.619,5.984
193.68,-5.619,5.984
193.69,-5.619,5.984
193.7,-5.619,5.984
193.71,-5.619,5.984
193.72,-5.619,5.984
193.73,-5.619,5.984
193.75,-5.619,5.984
193.75,-5.619,5.984
193.77,-5.619,5.984
193.78,-5.619,5.984
193.79,-5.619,5.984
193.8,-5.619,5.984
193.83,-5.619,5.984
193.84,-5.619,5.984
193.86,-5.619,5.984
193.87,-5.619,5.984
193.88,-5.619,5.984
193.89,-5.619,5.984
193.91,-5.619,5.984
193.92,-5.619,5.984
193.93,-5.619,5.984
193.95,-5.619,5.984
193.97,-5.619,5.984
193.98,-5.619,5.984
193.99,-5.619,5.984
194.01,-5.619,5.984
194.02,-5.619,5.984
194.03,-5.619,5.984
194.04,-5.619,5.984
194.05,-5.619,5.984
194.07,-5.619,5.984
194.08,-5.619,5.984
194.1,-5.619,5.984
194.11,-5.619,5.984
194.13,-5.619,5.984
194.15,-5.619,5.984
194.17,-5.619,5.984
194.18,-5.619,5.984
194.2,-5.619,5.984
194.21,-5.619,5.984
194.22,-5.619,5.984
194.24,-5.619,5.984
194.27,-5.619,5.984
194.29,-5.619,5.984
194.3,-5.619,5.984
194.31,-5.619,5.984
194.32,-5.619,5.984
194.33,-5.619,5.984
194.35,-5.619,5.984
194.35,-5.619,5.984
194.37,-5.619,5.984
194.37,-5.619,5.984
194.4,-5.619,5.984
194.42,-5.619,5.984
194.43,-5.619,5.984
194.44,-5.619,5.984
194.46,-5.619,5.984
194.47,-5.619,5.984
194.49,-5.619,5.984
194.51,-5.619,5.984
194.53,-5.619,5.984
194.54,-5.619,5.984
194.56,-5.619,5.984
194.56,-5.619,5.984
194.58,-5.619,5.984
194.59,-5.619,5.984
194.6,-5.619,5.984
194.6,-5.619,5.984
194.61,-5.619,5.984
194.62,-5.619,5.984
194.63,-5.619,5.984
194.65,-5.619,5.984
194.65,-5.619,5.984
194.67,-5.619,5.984
194.69,-5.619,5.984
194.7,-5.619,5.984
194.71,-5.619,5.984
194.72,-5.619,5.984
194.73,-5.619,5.984
194.74,-5.619,5.984
194.75,-5.619,5.984
194.76,-5.619,5.984
194.77,-5.619,5.984
194.79,-5.619,5.984
194.82,-5.619,5.984
194.83,-5.619,5.984
194.84,-5.619,5.984
194.85,-5.619,5.984
194.85,-5.619,5.984
194.87,-5.619,5.984
194.88,-5.619,5.984
194.89,-5.619,5.984
194.9,-5.619,5.984
194.91,-5.619,5.984
194.93,-5.619,5.984
194.94,-5.619,5.984
194.95,-5.619,5.984
194.96,-5.619,5.984
194.97,-5.619,5.984
194.98,-5.619,5.984
194.99,-5.619,5.984
195.0,-5.619,5.984
195.01,-5.619,5.984
195.03,-5.619,5.984
195.04,-5.619,5.984
195.05,-5.619,5.984
195.07,-5.619,5.984
195.09,-5.619,5.984
195.1,-5.619,5.984
195.1,-5.619,5.984
195.12,-5.619,5.984
195.13,-5.619,5.984
195.15,-5.619,5.984
195.16,-5.619,5.984
195.18,-5.619,5.984
195.19,-5.619,5.984
195.19,-5.619,5.984
195.2,-5.619,5.984
195.21,-5.619,5.984
195.22,-5.619,5.984
195.23,-5.619,5.984
195.24,-5.619,5.984
195.26,-5.619,5.984
195.27,-5.619,5.984
195.29,-5.619,5.984
195.3,-5.619,5.984
195.31,-5.619,5.984
195.32,-5.619,5.984
195.32,-5.619,5.984
195.34,-5.619,5.984
195.34,-5.619,5.984
195.36,-5.619,5.984
195.38,-5.619,5.984
195.39,-5.619,5.984
195.41,-5.619,5.984
195.42,-5.619,5.984
195.43,-5.619,5.984
195.44,-5.619,5.984
195.45,-5.619,5.984
195.46,-5.619,5.984
195.48,-5.619,5.984
195.49,-5.619,5.984
195.5,-5.619,5.984
195.51,-5.619,5.984
195.52,-5.619,5.984
195.53,-5.619,5.984
195.54,-5.619,5.984
195.56,-5.619,5.984
195.57,-5.619,5.984
195.58,-5.619,5.984
195.58,-5.619,5.984
195.59,-5.619,5.984
195.61,-5.619,5.984
195.63,-5.619,5.984
195.63,-5.619,5.984
195.64,-5.619,5.984
195.65,-5.619,5.984
195.66,-5.619,5.984
195.67,-5.619,5.984
195.68,-5.619,5.984
195.69,-5.619,5.984
195.7,-5.619,5.984
195.71,-5.619,5.984
195.73,-5.619,5.984
195.75,-5.619,5.984
195.76,-5.619,5.984
195.77,-5.619,5.984
195.78,-5.619,5.984
195.79,-5.619,5.984
195.8,-5.619,5.984
195.81,-5.619,5.984
195.83,-5.619,5.984
195.85,-5.619,5.984
195.86,-5.619,5.984
195.87,-5.619,5.984
195.88,-5.619,5.984
195.89,-5.619,5.984
195.9,-5.619,5.984
195.91,-5.619,5.984
195.92,-5.619,5.984
195.94,-5.619,5.984
195.95,-5.619,5.984
195.97,-5.619,5.984
195.98,-5.619,5.984
195.99,-5.619,5.984
196.01,-5.619,5.984
196.02,-5.619,5.984
196.04,-5.619,5.984
196.05,-5.619,5.984
196.05,-5.619,5.984
196.06,-5.619,5.984
196.08,-5.619,5.984
196.09,-5.619,5.984
196.1,-5.619,5.984
196.12,-5.619,5.984
196.13,-5.619,5.984
196.15,-5.619,5.984
196.17,-5.619,5.984
196.19,-5.619,5.984
196.19,-5.619,5.984
196.21,-5.619,5.984
196.22,-5.619,5.984
196.24,-5.619,5.984
196.25,-5.619,5.984
196.27,-5.619,5.984
196.29,-5.619,5.984
196.3,-5.619,5.984
196.31,-5.619,5.984
196.33,-5.619,5.984
196.34,-5.619,5.984
196.36,-5.619,5.984
196.39,-5.619,5.984
196.41,-5.619,5.984
196.42,-5.619,5.984
196.44,-5.619,5.984
196.45,-5.619,5.984
196.46,-5.619,5.984
196.47,-5.619,5.984
196.48,-5.619,5.984
196.49,-5.619,5.984
196.49,-5.619,5.984
196.51,-5.619,5.984
196.54,-5.619,5.984
196.56,-5.619,5.984
196.56,-5.619,5.984
196.57,-5.619,5.984
196.58,-5.619,5.984
196.6,-5.619,5.984
196.61,-5.619,5.984
196.62,-5.619,5.984
196.63,-5.619,5.984
196.64,-5.619,5.984
196.65,-5.619,5.984
196.66,-5.619,5.984
196.68,-5.619,5.984
196.68,-5.619,5.984
196.69,-5.619,5.984
196.7,-5.619,5.984
196.71,-5.619,5.984
196.72,-5.619,5.984
196.73,-5.619,5.984
196.74,-5.619,5.984
196.75,-5.619,5.984
196.76,-5.619,5.984
196.77,-5.619,5.984
196.78,-5.619,5.984
196.8,-5.619,5.984
196.81,-5.619,5.984
196.82,-5.619,5.984
196.83,-5.619,5.984
196.84,-5.619,5.984
196.85,-5.619,5.984
196.86,-5.619,5.984
196.87,-5.619,5.984
196.88,-5.619,5.984
196.89,-5.619,5.984
196.91,-5.619,5.984
196.92,-5.619,5.984
196.93,-5.619,5.984
196.94,-5.619,5.984
196.95,-5.619,5.984
196.96,-5.619,5.984
196.98,-5.619,5.984
196.98,-5.619,5.984
197.01,-5.619,5.984
197.02,-5.619,5.984
197.04,-5.619,5.984
197.05,-5.619,5.984
197.07,-5.619,5.984
197.09,-5.619,5.984
197.09,-5.619,5.984
197.11,-5.619,5.984
197.13,-5.619,5.984
197.14,-5.619,5.984
197.15,-5.619,5.984
197.16,-5.619,5.984
197.18,-5.619,5.984
197.19,-5.619,5.984
197.19,-5.619,5.984
197.21,-5.619,5.984
197.23,-5.619,5.984
197.26,-5.619,5.984
197.26,-5.619,5.984
197.32,-5.619,5.984
197.34,-5.619,5.984
197.34,-5.619,5.984
197.36,-5.619,5.984
197.37,-5.619,5.984
197.39,-5.619,5.984
197.4,-5.619,5.984
197.42,-5.619,5.984
197.44,-5.619,5.984
197.46,-5.619,5.984
197.47,-5.619,5.984
197.47,-5.619,5.984
197.49,-5.619,5.984
197.5,-5.619,5.984
197.51,-5.619,5.984
197.51,-5.619,5.984
197.53,-5.619,5.984
197.56,-5.619,5.984
197.57,-5.619,5.984
197.59,-5.619,5.984
197.6,-5.619,5.984
197.61,-5.619,5.984
197.62,-5.619,5.984
197.63,-5.619,5.984
197.66,-5.619,5.984
197.67,-5.619,5.984
197.68,-5.619,5.984
197.7,-5.619,5.984
197.71,-5.619,5.984
197.72,-5.619,5.984
197.73,-5.619,5.984
197.74,-5.619,5.984
197.74,-5.619,5.984
197.75,-5.619,5.984
197.76,-5.619,5.984
197.77,-5.619,5.984
197.8,-5.619,5.984
197.43,-5.619,5.984
200.84,-5.619,5.984
200.86,-5.619,5.984
200.86,-5.619,5.984
200.86,-5.619,5.984
200.88,-5.619,5.984
200.89,-5.619,5.984
200.89,-5.619,5.984
200.89,-5.619,5.984
200.91,-5.619,5.984
200.91,-5.619,5.984
200.91,-5.619,5.984
200.93,-5.619,5.984
200.93,-5.619,5.984
200.94,-5.619,5.984
200.94,-5.619,5.984
200.94,-5.619,5.984
200.95,-5.619,5.984
200.95,-5.619,5.984
200.95,-5.619,5.984
200.96,-5.619,5.984
200.97,-5.619,5.984
200.97,-5.619,5.984
200.97,-5.619,5.984
200.98,-5.619,5.984
200.99,-5.619,5.984
200.99,-5.619,5.984
201.0,-5.619,5.984
201.01,-5.619,5.984
201.01,-5.619,5.984
201.02,-5.619,5.984
201.04,-5.619,5.984
201.06,-5.619,5.984
201.06,-5.619,5.984
201.09,-5.619,5.984
201.1,-5.619,5.984
201.1,-5.619,5.984
201.14,-5.619,5.984
201.14,-5.619,5.984
201.14,-5.619,5.984
201.15,-5.619,5.984
201.16,-5.619,5.984
201.19,-5.619,5.984
201.2,-5.619,5.984
201.21,-5.619,5.984
201.22,-5.619,5.984
201.23,-5.619,5.984
201.24,-5.619,5.984
201.25,-5.619,5.984
201.26,-5.619,5.984
201.28,-5.619,5.984
201.3,-5.619,5.984
201.31,-5.619,5.984
201.32,-5.619,5.984
201.35,-5.619,5.984
201.35,-5.619,5.984
201.36,-5.619,5.984
201.37,-5.619,5.984
201.38,-5.619,5.984
201.39,-5.619,5.984
201.4,-5.619,5.984
201.42,-5.619,5.984
201.43,-5.619,5.984
201.45,-5.619,5.984
201.46,-5.619,5.984
201.47,-5.619,5.984
201.48,-5.619,5.984
201.49,-5.619,5.984
201.51,-5.619,5.984
201.52,-5.619,5.984
201.55,-5.619,5.984
201.57,-5.619,5.984
201.57,-5.619,5.984
201.58,-5.619,5.984
201.6,-5.619,5.984
201.6,-5.619,5.984
201.61,-5.619,5.984
201.62,-5.619,5.984
201.65,-5.619,5.984
201.66,-5.619,5.984
201.67,-5.619,5.984
201.71,-5.619,5.984
201.72,-5.619,5.984
201.74,-5.619,5.984
201.75,-5.619,5.984
201.75,-5.619,5.984
201.76,-5.619,5.984
201.78,-5.619,5.984
201.79,-5.619,5.984
201.8,-5.619,5.984
201.82,-5.619,5.984
201.85,-5.619,5.984
201.88,-5.619,5.984
201.9,-5.619,5.984
201.92,-5.619,5.984
201.94,-5.619,5.984
201.96,-5.619,5.984
201.97,-5.619,5.984
201.98,-5.619,5.984
201.99,-5.619,5.984
202.01,-5.619,5.984
202.01,-5.619,5.984
202.03,-5.619,5.984
202.04,-5.619,5.984
202.05,-5.619,5.984
202.06,-5.619,5.984
202.07,-5.619,5.984
202.08,-5.619,5.984
202.09,-5.619,5.984
202.1,-5.619,5.984
202.12,-5.619,5.984
202.13,-5.619,5.984
202.15,-5.619,5.984
202.17,-5.619,5.984
202.18,-5.619,5.984
202.19,-5.619,5.984
202.2,-5.619,5.984
202.22,-5.619,5.984
202.23,-5.619,5.984
202.25,-5.619,5.984
202.27,-5.619,5.984
202.29,-5.619,5.984
202.3,-5.619,5.984
202.31,-5.619,5.984
202.33,-5.619,5.984
202.33,-5.619,5.984
202.35,-5.619,5.984
202.36,-5.619,5.984
202.37,-5.619,5.984
202.38,-5.619,5.984
202.39,-5.619,5.984
202.4,-5.619,5.984
202.41,-5.619,5.984
202.43,-5.619,5.984
202.44,-5.619,5.984
202.45,-5.619,5.984
202.47,-5.619,5.984
202.47,-5.619,5.984
202.49,-5.619,5.984
202.5,-5.619,5.984
202.53,-5.619,5.984
202.55,-5.619,5.984
202.56,-5.619,5.984
202.57,-5.619,5.984
202.58,-5.619,5.984
202.6,-5.619,5.984
202.6,-5.619,5.984
202.62,-5.619,5.984
202.64,-5.619,5.984
202.66,-5.619,5.984
202.67,-5.619,5.984
202.71,-5.619,5.984
202.72,-5.619,5.984
202.73,-5.619,5.984
202.74,-5.619,5.984
202.75,-5.619,5.984
202.79,-5.619,5.984
202.81,-5.619,5.984
202.82,-5.619,5.984
202.83,-5.619,5.984
202.85,-5.619,5.984
202.86,-5.619,5.984
202.88,-5.619,5.984
202.9,-5.619,5.984
202.91,-5.619,5.984
202.92,-5.619,5.984
202.93,-5.619,5.984
202.94,-5.619,5.984
202.95,-5.619,5.984
202.98,-5.619,5.984
202.98,-5.619,5.984
203.01,-5.619,5.984
203.02,-5.619,5.984
203.03,-5.619,5.984
203.04,-5.619,5.984
203.05,-5.619,5.984
203.06,-5.619,5.984
203.11,-5.619,5.984
203.11,-5.619,5.984
203.13,-5.619,5.984
203.13,-5.619,5.984
203.16,-5.619,5.984
203.18,-5.619,5.984
203.19,-5.619,5.984
203.2,-5.619,5.984
203.21,-5.619,5.984
203.23,-5.619,5.984
203.24,-5.619,5.984
203.24,-5.619,5.984
203.26,-5.619,5.984
203.27,-5.619,5.984
203.28,-5.619,5.984
203.3,-5.619,5.984
203.31,-5.619,5.984
203.32,-5.619,5.984
203.32,-5.619,5.984
203.33,-5.619,5.984
203.35,-5.619,5.984
203.35,-5.619,5.984
203.37,-5.619,5.984
203.38,-5.619,5.984
203.39,-5.619,5.984
203.4,-5.619,5.984
203.42,-5.619,5.984
203.43,-5.619,5.984
203.44,-5.619,5.984
203.45,-5.619,5.984
203.46,-5.619,5.984
203.46,-5.619,5.984
203.48,-5.619,5.984
203.5,-5.619,5.984
203.51,-5.619,5.984
203.51,-5.619,5.984
203.52,-5.619,5.984
203.53,-5.619,5.984
203.54,-5.619,5.984
203.55,-5.619,5.984
203.56,-5.619,5.984
203.57,-5.619,5.984
203.59,-5.619,5.984
203.59,-5.619,5.984
203.61,-5.619,5.984
203.62,-5.619,5.984
203.63,-5.619,5.984
203.64,-5.619,5.984
203.65,-5.619,5.984
203.67,-5.619,5.984
203.68,-5.619,5.984
203.7,-5.619,5.984
203.72,-5.619,5.984
203.72,-5.619,5.984
203.74,-5.619,5.984
203.75,-5.619,5.984
203.76,-5.619,5.984
203.77,-5.619,5.984
203.78,-5.619,5.984
203.79,-5.619,5.984
203.81,-5.619,5.984
203.82,-5.619,5.984
203.86,-5.619,5.984
203.88,-5.619,5.984
203.91,-5.619,5.984
203.93,-5.619,5.984
203.94,-5.619,5.984
203.95,-5.619,5.984
203.96,-5.619,5.984
203.97,-5.619,5.984
203.98,-5.619,5.984
203.99,-5.619,5.984
204.01,-5.619,5.984
204.02,-5.619,5.984
204.05,-5.619,5.984
204.07,-5.619,5.984
204.09,-5.619,5.984
204.09,-5.619,5.984
204.11,-5.619,5.984
204.13,-5.619,5.984
204.14,-5.619,5.984
204.16,-5.619,5.984
204.19,-5.619,5.984
204.2,-5.619,5.984
204.21,-5.619,5.984
204.22,-5.619,5.984
204.24,-5.619,5.984
204.25,-5.619,5.984
204.26,-5.619,5.984
204.28,-5.619,5.984
204.29,-5.619,5.984
204.3,-5.619,5.984
204.32,-5.619,5.984
204.33,-5.619,5.984
204.35,-5.619,5.984
204.36,-5.619,5.984
204.38,-5.619,5.984
204.39,-5.619,5.984
204.4,-5.619,5.984
204.41,-5.619,5.984
204.41,-5.619,5.984
204.43,-5.619,5.984
204.44,-5.619,5.984
204.46,-5.619,5.984
204.48,-5.619,5.984
204.5,-5.619,5.984
204.51,-5.619,5.984
204.51,-5.619,5.984
204.52,-5.619,5.984
204.53,-5.619,5.984
204.54,-5.619,5.984
204.56,-5.619,5.984
204.57,-5.619,5.984
204.58,-5.619,5.984
204.59,-5.619,5.984
204.6,-5.619,5.984
204.61,-5.619,5.984
204.63,-5.619,5.984
204.64,-5.619,5.984
204.65,-5.619,5.984
204.67,-5.619,5.984
204.69,-5.619,5.984
204.7,-5.619,5.984
204.72,-5.619,5.984
204.73,-5.619,5.984
204.76,-5.619,5.984
204.77,-5.619,5.984
204.79,-5.619,5.984
204.8,-5.619,5.984
204.82,-5.619,5.984
204.82,-5.619,5.984
204.83,-5.619,5.984
204.85,-5.619,5.984
204.87,-5.619,5.984
204.87,-5.619,5.984
204.89,-5.619,5.984
204.89,-5.619,5.984
204.91,-5.619,5.984
204.92,-5.619,5.984
204.93,-5.619,5.984
204.94,-5.619,5.984
204.95,-5.619,5.984
204.98,-5.619,5.984
205.0,-5.619,5.984
205.01,-5.619,5.984
205.02,-5.619,5.984
205.04,-5.619,5.984
205.06,-5.619,5.984
205.07,-5.619,5.984
205.08,-5.619,5.984
205.1,-5.619,5.984
205.11,-5.619,5.984
205.13,-5.619,5.984
205.14,-5.619,5.984
205.16,-5.619,5.984
205.18,-5.619,5.984
205.19,-5.619,5.984
205.2,-5.619,5.984
205.22,-5.619,5.984
205.23,-5.619,5.984
205.24,-5.619,5.984
205.25,-5.619,5.984
205.27,-5.619,5.984
205.28,-5.619,5.984
205.3,-5.619,5.984
205.31,-5.619,5.984
205.32,-5.619,5.984
205.33,-5.619,5.984
205.34,-5.619,5.984
205.35,-5.619,5.984
205.36,-5.619,5.984
205.37,-5.619,5.984
205.38,-5.619,5.984
205.39,-5.619,5.984
205.4,-5.619,5.984
205.42,-5.619,5.984
205.43,-5.619,5.984
205.44,-5.619,5.984
205.45,-5.619,5.984
205.46,-5.619,5.984
205.47,-5.619,5.984
205.48,-5.619,5.984
205.49,-5.619,5.984
205.51,-5.619,5.984
205.53,-5.619,5.984
205.54,-5.619,5.984
205.55,-5.619,5.984
205.56,-5.619,5.984
205.58,-5.619,5.984
205.59,-5.619,5.984
205.6,-5.619,5.984
205.62,-5.619,5.984
205.64,-5.619,5.984
205.65,-5.619,5.984
205.67,-5.619,5.984
205.68,-5.619,5.984
205.68,-5.619,5.984
205.7,-5.619,5.984
205.71,-5.619,5.984
205.72,-5.619,5.984
205.74,-5.619,5.984
205.75,-5.619,5.984
205.78,-5.619,5.984
205.79,-5.619,5.984
205.8,-5.619,5.984
205.82,-5.619,5.984
205.84,-5.619,5.984
205.86,-5.619,5.984
205.87,-5.619,5.984
205.89,-5.619,5.984
205.89,-5.619,5.984
205.92,-5.619,5.984
205.93,-5.619,5.984
205.95,-5.619,5.984
205.97,-5.619,5.984
205.97,-5.619,5.984
205.98,-5.619,5.984
205.99,-5.619,5.984
206.0,-5.619,5.984
206.01,-5.619,5.984
206.03,-5.619,5.984
206.07,-5.619,5.984
206.08,-5.619,5.984
206.1,-5.619,5.984
206.1,-5.619,5.984
206.12,-5.619,5.984
206.12,-5.619,5.984
206.14,-5.619,5.984
206.14,-5.619,5.984
206.16,-5.619,5.984
206.17,-5.619,5.984
206.2,-5.619,5.984
206.22,-5.619,5.984
206.23,-5.619,5.984
206.25,-5.619,5.984
206.26,-5.619,5.984
206.28,-5.619,5.984
206.29,-5.619,5.984
206.31,-5.619,5.984
206.32,-5.619,5.984
206.33,-5.619,5.984
206.35,-5.619,5.984
206.36,-5.619,5.984
206.37,-5.619,5.984
206.38,-5.619,5.984
206.39,-5.619,5.984
206.4,-5.619,5.984
206.41,-5.619,5.984
206.42,-5.619,5.984
206.44,-5.619,5.984
206.45,-5.619,5.984
206.47,-5.619,5.984
206.48,-5.619,5.984
206.5,-5.619,5.984
206.5,-5.619,5.984
206.52,-5.619,5.984
206.53,-5.619,5.984
206.55,-5.619,5.984
206.57,-5.619,5.984
206.6,-5.619,5.984
206.61,-5.619,5.984
206.62,-5.619,5.984
206.65,-5.619,5.984
206.66,-5.619,5.984
206.67,-5.619,5.984
206.69,-5.619,5.984
206.7,-5.619,5.984
206.71,-5.619,5.984
206.73,-5.619,5.984
206.75,-5.619,5.984
206.77,-5.619,5.984
206.79,-5.619,5.984
206.81,-5.619,5.984
206.82,-5.619,5.984
206.83,-5.619,5.984
206.84,-5.619,5.984
206.85,-5.619,5.984
206.87,-5.619,5.984
206.89,-5.619,5.984
206.9,-5.619,5.984
206.92,-5.619,5.984
206.94,-5.619,5.984
206.96,-5.619,5.984
206.97,-5.619,5.984
206.99,-5.619,5.984
207.01,-5.619,5.984
207.02,-5.619,5.984
207.03,-5.619,5.984
207.05,-5.619,5.984
207.06,-5.619,5.984
207.08,-5.619,5.984
207.09,-5.619,5.984
207.12,-5.619,5.984
207.13,-5.619,5.984
207.14,-5.619,5.984
207.15,-5.619,5.984
207.16,-5.619,5.984
207.17,-5.619,5.984
207.19,-5.619,5.984
207.21,-5.619,5.984
207.23,-5.619,5.984
207.25,-5.619,5.984
207.26,-5.619,5.984
207.27,-5.619,5.984
207.29,-5.619,5.984
207.31,-5.619,5.984
207.31,-5.619,5.984
207.33,-5.619,5.984
207.34,-5.619,5.984
207.36,-5.619,5.984
207.39,-5.619,5.984
207.4,-5.619,5.984
207.42,-5.619,5.984
207.44,-5.619,5.984
