image_index,true_label_idx,true_label_name,pred_label_idx,pred_label_name,confidence,correct
1457,13,gro,13,gro,0.9088,True
1458,13,gro,13,gro,0.9481,True
1459,16,lar,13,gro,0.858,False
1460,3,art,3,art,0.6256,True
1461,13,gro,13,gro,0.7101,True
1462,6,clr,13,gro,0.507,False
1463,10,drp,13,gro,0.5819,False
1464,10,drp,13,gro,0.4755,False
1465,13,gro,13,gro,0.8161,True
1466,13,gro,13,gro,0.7412,True
1467,3,art,3,art,0.6137,True
1468,3,art,3,art,0.4343,True
1469,9,drh,9,drh,0.5985,True
1470,13,gro,13,gro,0.4203,True
1471,7,dls,14,hor,0.4867,False
1472,13,gro,13,gro,0.7997,True
1473,13,gro,13,gro,0.7847,True
1474,29,san,6,clr,0.2439,False
1475,13,gro,13,gro,0.5458,True
1476,3,art,13,gro,0.3959,False
1477,13,gro,13,gro,0.8234,True
1478,3,art,13,gro,0.507,False
1479,13,gro,13,gro,0.8959,True
1480,13,gro,13,gro,0.8697,True
1481,34,whj,32,tur,0.5828,False
1482,7,dls,13,gro,0.367,False
1483,3,art,3,art,0.4614,True
1484,31,sun,31,sun,0.6366,True
1485,29,san,29,san,0.344,True
1486,21,mca,21,mca,0.8422,True
1487,13,gro,13,gro,0.9198,True
1488,3,art,3,art,0.6891,True
1489,17,ltv,6,clr,0.433,False
1490,6,clr,13,gro,0.4676,False
1491,6,clr,13,gro,0.2924,False
1492,3,art,3,art,0.393,True
1493,13,gro,13,gro,0.9336,True
1494,13,gro,13,gro,0.9555,True
1495,13,gro,13,gro,0.8895,True
1496,16,lar,13,gro,0.7887,False
1497,29,san,13,gro,0.7565,False
1498,13,gro,13,gro,0.9166,True
1499,13,gro,13,gro,0.7369,True
1500,31,sun,31,sun,0.2592,True
1501,21,mca,21,mca,0.8725,True
1502,3,art,3,art,0.3941,True
1503,9,drh,9,drh,0.6395,True
1504,2,arm,13,gro,0.2914,False
1505,3,art,3,art,0.5998,True
1506,3,art,3,art,0.351,True
1507,21,mca,21,mca,0.8466,True
1508,16,lar,13,gro,0.6967,False
1509,29,san,6,clr,0.3482,False
1510,21,mca,21,mca,0.8807,True
1511,6,clr,13,gro,0.4726,False
1512,17,ltv,6,clr,0.3797,False
1513,3,art,3,art,0.4511,True
1514,3,art,3,art,0.3792,True
1515,13,gro,13,gro,0.8072,True
1516,17,ltv,13,gro,0.7418,False
1517,31,sun,3,art,0.3911,False
1518,34,whj,32,tur,0.674,False
1519,13,gro,13,gro,0.6382,True
1520,34,whj,32,tur,0.8156,False
1521,21,mca,21,mca,0.8751,True
1522,3,art,3,art,0.6258,True
1523,13,gro,13,gro,0.8776,True
1524,31,sun,31,sun,0.6533,True
1525,3,art,3,art,0.6928,True
1526,3,art,21,mca,0.6464,False
1527,6,clr,13,gro,0.3912,False
1528,13,gro,13,gro,0.6075,True
1529,6,clr,6,clr,0.4624,True
1530,3,art,3,art,0.6615,True
1531,13,gro,13,gro,0.7529,True
1532,13,gro,13,gro,0.8947,True
1533,3,art,3,art,0.6299,True
1534,9,drh,9,drh,0.4316,True
1535,13,gro,13,gro,0.8418,True
1536,13,gro,13,gro,0.3203,True
1537,13,gro,13,gro,0.5882,True
1538,29,san,13,gro,0.587,False
1539,9,drh,9,drh,0.382,True
1540,6,clr,6,clr,0.5811,True
1541,22,nsk,31,sun,0.2798,False
1542,7,dls,13,gro,0.4294,False
1543,6,clr,6,clr,0.3433,True
1544,6,clr,6,clr,0.2521,True
1545,6,clr,13,gro,0.4695,False
1546,13,gro,13,gro,0.6574,True
1547,31,sun,31,sun,0.4349,True
1548,6,clr,6,clr,0.4689,True
1549,13,gro,13,gro,0.7976,True
1550,3,art,3,art,0.5169,True
1551,3,art,3,art,0.6583,True
1552,3,art,3,art,0.4377,True
1553,33,whe,32,tur,0.9008,False
1554,6,clr,6,clr,0.4402,True
1555,13,gro,13,gro,0.9631,True
1556,11,drt,11,drt,0.6958,True
1557,13,gro,13,gro,0.9005,True
1558,9,drh,13,gro,0.6988,False
1559,29,san,29,san,0.2134,True
1560,6,clr,6,clr,0.3906,True
1561,13,gro,13,gro,0.9502,True
1562,3,art,31,sun,0.31,False
1563,16,lar,13,gro,0.5706,False
1564,13,gro,13,gro,0.5943,True
1565,6,clr,13,gro,0.5731,False
1566,13,gro,13,gro,0.7897,True
1567,3,art,3,art,0.5972,True
1568,21,mca,21,mca,0.8679,True
1569,6,clr,3,art,0.3033,False
1570,3,art,3,art,0.5577,True
1571,13,gro,13,gro,0.5632,True
1572,3,art,3,art,0.4299,True
1573,6,clr,13,gro,0.3117,False
1574,3,art,3,art,0.5435,True
1575,6,clr,13,gro,0.4251,False
1576,13,gro,13,gro,0.6908,True
1577,3,art,3,art,0.6087,True
1578,7,dls,14,hor,0.7024,False
1579,3,art,3,art,0.837,True
1580,13,gro,13,gro,0.7951,True
1581,13,gro,13,gro,0.6587,True
1582,13,gro,13,gro,0.8899,True
1583,13,gro,13,gro,0.8864,True
1584,6,clr,6,clr,0.4297,True
1585,6,clr,13,gro,0.4627,False
1586,13,gro,13,gro,0.9494,True
1587,31,sun,31,sun,0.4158,True
1588,7,dls,14,hor,0.3898,False
1589,6,clr,13,gro,0.5387,False
1590,6,clr,6,clr,0.4693,True
1591,13,gro,13,gro,0.4496,True
1592,6,clr,13,gro,0.2345,False
1593,13,gro,13,gro,0.2642,True
