t_s,gt_x,gt_y,known_cells_in_box
638.45,-0.21,8.307,690
638.47,-0.21,8.307,690
638.48,-0.21,8.307,690
638.49,-0.21,8.307,690
638.5,-0.209,8.307,690
638.51,-0.209,8.307,690
638.52,-0.209,8.307,690
638.53,-0.209,8.307,690
638.54,-0.209,8.307,690
638.55,-0.209,8.307,690
638.56,-0.209,8.307,690
638.58,-0.209,8.307,690
638.59,-0.209,8.307,690
638.6,-0.209,8.307,690
638.61,-0.209,8.307,690
638.62,-0.209,8.307,690
638.63,-0.209,8.307,690
638.65,-0.209,8.307,690
638.66,-0.209,8.307,690
638.69,-0.209,8.308,690
638.7,-0.209,8.308,690
638.71,-0.208,8.308,690
638.72,-0.208,8.308,690
638.74,-0.208,8.308,690
638.76,-0.208,8.308,690
638.78,-0.208,8.308,690
638.79,-0.208,8.308,690
638.8,-0.208,8.308,690
638.81,-0.208,8.308,690
638.83,-0.208,8.308,690
638.84,-0.208,8.308,690
638.86,-0.208,8.308,690
638.87,-0.208,8.308,690
638.88,-0.208,8.308,690
638.89,-0.208,8.308,690
638.9,-0.208,8.308,690
638.9,-0.208,8.308,690
638.91,-0.208,8.308,690
638.93,-0.207,8.308,690
638.95,-0.207,8.308,690
638.96,-0.207,8.308,690
638.98,-0.207,8.308,690
638.99,-0.207,8.308,690
639.0,-0.207,8.308,690
639.0,-0.207,8.309,690
639.02,-0.207,8.309,690
639.02,-0.207,8.309,690
639.03,-0.207,8.309,690
639.04,-0.207,8.309,690
639.05,-0.207,8.309,690
639.06,-0.207,8.309,690
639.09,-0.207,8.309,690
639.1,-0.207,8.309,690
639.12,-0.207,8.309,690
639.13,-0.207,8.309,690
639.14,-0.207,8.309,690
639.15,-0.207,8.309,690
639.16,-0.207,8.309,690
639.18,-0.207,8.309,690
639.19,-0.207,8.309,690
639.2,-0.207,8.309,690
639.21,-0.207,8.309,690
639.23,-0.207,8.309,690
639.24,-0.207,8.309,690
639.26,-0.207,8.309,690
639.28,-0.207,8.309,690
639.29,-0.207,8.309,690
639.3,-0.207,8.309,690
639.31,-0.207,8.309,690
639.32,-0.207,8.31,690
639.33,-0.207,8.31,690
639.34,-0.207,8.31,690
639.35,-0.207,8.31,690
639.36,-0.207,8.31,690
639.38,-0.207,8.31,690
639.39,-0.207,8.31,690
639.4,-0.207,8.31,690
639.4,-0.207,8.31,690
639.42,-0.207,8.31,690
639.43,-0.207,8.31,690
639.44,-0.207,8.31,690
639.46,-0.207,8.31,690
639.46,-0.207,8.31,690
639.48,-0.207,8.31,690
639.5,-0.207,8.31,690
639.51,-0.206,8.31,690
639.52,-0.206,8.31,690
639.54,-0.206,8.31,690
639.55,-0.206,8.31,690
639.56,-0.206,8.31,690
639.57,-0.206,8.31,690
639.58,-0.206,8.31,690
639.59,-0.206,8.31,690
639.61,-0.206,8.31,690
639.62,-0.206,8.31,690
639.63,-0.206,8.311,690
639.64,-0.206,8.311,690
639.65,-0.206,8.311,690
639.66,-0.206,8.311,690
639.67,-0.206,8.311,690
639.69,-0.206,8.311,690
639.7,-0.206,8.311,690
639.71,-0.206,8.311,690
639.72,-0.206,8.311,690
639.73,-0.206,8.311,690
639.74,-0.206,8.311,690
639.76,-0.206,8.311,690
639.76,-0.206,8.311,690
639.78,-0.206,8.311,690
639.8,-0.206,8.311,690
639.81,-0.206,8.311,690
639.82,-0.206,8.311,690
639.84,-0.206,8.311,690
639.84,-0.206,8.311,690
639.85,-0.206,8.311,690
639.86,-0.206,8.311,690
639.87,-0.206,8.311,690
639.91,-0.206,8.311,690
639.92,-0.206,8.311,690
639.93,-0.206,8.311,690
639.96,-0.206,8.311,690
639.98,-0.206,8.311,690
639.99,-0.206,8.311,690
640.0,-0.206,8.311,690
640.01,-0.206,8.311,690
640.02,-0.206,8.311,690
640.03,-0.205,8.311,690
640.04,-0.205,8.311,690
640.05,-0.205,8.311,690
640.06,-0.205,8.311,690
640.06,-0.205,8.311,690
640.08,-0.206,8.311,690
640.09,-0.206,8.311,690
640.1,-0.206,8.311,690
640.1,-0.206,8.311,690
640.12,-0.206,8.312,690
640.14,-0.206,8.312,690
640.16,-0.207,8.312,690
640.18,-0.207,8.312,690
640.2,-0.207,8.313,690
640.21,-0.208,8.313,690
640.25,-0.208,8.313,690
640.26,-0.208,8.313,690
640.27,-0.209,8.314,690
640.28,-0.209,8.314,690
640.29,-0.209,8.314,690
640.3,-0.21,8.315,690
640.31,-0.21,8.315,690
640.32,-0.211,8.315,690
640.33,-0.211,8.316,690
640.34,-0.211,8.316,690
640.36,-0.212,8.316,690
640.37,-0.212,8.316,690
640.38,-0.212,8.317,690
640.4,-0.213,8.317,690
640.41,-0.213,8.317,690
640.44,-0.213,8.318,690
640.46,-0.214,8.318,690
640.47,-0.214,8.318,690
640.47,-0.214,8.319,690
640.48,-0.215,8.319,690
640.5,-0.215,8.319,690
640.52,-0.215,8.319,690
640.53,-0.216,8.32,690
640.54,-0.216,8.32,690
640.55,-0.216,8.32,690
640.56,-0.217,8.321,690
640.57,-0.217,8.321,690
640.58,-0.217,8.321,690
640.59,-0.218,8.322,690
640.6,-0.218,8.322,690
640.62,-0.218,8.322,690
640.63,-0.219,8.323,690
640.63,-0.219,8.323,690
640.65,-0.219,8.323,690
640.66,-0.22,8.323,690
640.67,-0.22,8.324,690
640.69,-0.221,8.324,690
640.7,-0.221,8.324,690
640.71,-0.221,8.325,690
640.73,-0.222,8.325,690
640.75,-0.222,8.325,690
640.76,-0.222,8.326,690
640.77,-0.223,8.326,690
640.78,-0.223,8.326,690
640.8,-0.223,8.326,690
640.82,-0.224,8.327,690
640.82,-0.224,8.327,690
640.85,-0.224,8.327,690
640.86,-0.225,8.328,690
640.88,-0.225,8.328,690
640.9,-0.225,8.328,690
640.91,-0.226,8.329,690
640.92,-0.226,8.329,690
640.94,-0.226,8.329,690
640.95,-0.227,8.329,690
640.96,-0.227,8.33,690
640.97,-0.227,8.33,690
640.98,-0.228,8.33,690
641.0,-0.228,8.331,690
641.01,-0.228,8.331,690
641.02,-0.229,8.331,690
641.03,-0.229,8.332,690
641.04,-0.229,8.332,690
641.05,-0.23,8.332,690
641.06,-0.23,8.332,690
641.07,-0.23,8.333,690
641.08,-0.231,8.333,690
641.09,-0.231,8.333,690
641.1,-0.231,8.334,690
641.11,-0.232,8.334,690
641.13,-0.232,8.334,690
641.14,-0.232,8.335,690
641.15,-0.233,8.335,690
641.16,-0.233,8.335,690
641.17,-0.234,8.335,690
641.18,-0.234,8.336,690
641.19,-0.234,8.336,690
641.2,-0.235,8.336,690
641.21,-0.235,8.337,690
641.22,-0.235,8.337,690
641.24,-0.236,8.337,690
641.25,-0.236,8.338,690
641.27,-0.236,8.338,690
641.28,-0.237,8.338,690
641.29,-0.237,8.338,690
641.31,-0.237,8.339,690
641.33,-0.238,8.339,690
641.33,-0.238,8.339,690
641.35,-0.238,8.34,690
641.37,-0.239,8.34,690
641.38,-0.239,8.34,690
641.4,-0.239,8.341,690
641.42,-0.24,8.341,690
641.42,-0.24,8.341,690
641.43,-0.24,8.342,690
641.45,-0.241,8.342,690
641.46,-0.241,8.342,690
641.47,-0.241,8.342,690
641.48,-0.242,8.343,690
641.49,-0.242,8.343,690
641.5,-0.242,8.343,690
641.52,-0.243,8.344,690
641.53,-0.243,8.344,690
641.54,-0.243,8.344,690
641.56,-0.244,8.345,690
641.57,-0.244,8.345,690
641.57,-0.244,8.345,690
641.59,-0.245,8.345,690
641.6,-0.245,8.346,690
641.61,-0.245,8.346,690
641.63,-0.246,8.346,690
641.64,-0.246,8.347,690
641.66,-0.247,8.347,690
641.66,-0.247,8.347,690
641.67,-0.247,8.348,690
641.68,-0.248,8.348,690
641.69,-0.248,8.348,690
641.7,-0.248,8.348,690
641.71,-0.249,8.349,690
641.72,-0.249,8.349,690
641.74,-0.249,8.349,690
641.76,-0.25,8.35,690
641.78,-0.25,8.35,690
641.78,-0.25,8.35,690
641.8,-0.251,8.351,690
641.81,-0.251,8.351,690
641.82,-0.251,8.351,690
641.83,-0.252,8.351,690
641.84,-0.252,8.352,690
641.85,-0.252,8.352,690
641.87,-0.253,8.352,690
641.89,-0.253,8.353,690
641.91,-0.253,8.353,690
641.93,-0.254,8.353,690
641.94,-0.254,8.354,690
641.96,-0.254,8.354,690
641.97,-0.255,8.354,690
641.98,-0.255,8.354,690
642.0,-0.255,8.355,690
642.03,-0.256,8.355,690
642.04,-0.256,8.355,690
642.05,-0.256,8.356,690
642.06,-0.257,8.356,690
642.07,-0.257,8.356,690
642.08,-0.257,8.357,690
642.09,-0.258,8.357,690
642.1,-0.258,8.357,690
642.11,-0.258,8.357,690
642.12,-0.258,8.358,690
642.13,-0.259,8.358,690
642.15,-0.259,8.358,690
642.16,-0.259,8.358,690
642.17,-0.259,8.358,690
642.18,-0.259,8.358,690
642.2,-0.259,8.358,690
642.22,-0.259,8.358,690
642.23,-0.259,8.358,690
642.25,-0.259,8.358,690
642.26,-0.259,8.358,690
642.27,-0.259,8.358,690
642.31,-0.259,8.358,690
642.31,-0.259,8.359,690
642.32,-0.259,8.359,690
642.33,-0.259,8.359,690
642.34,-0.259,8.359,690
642.37,-0.259,8.359,690
642.37,-0.259,8.359,690
642.39,-0.259,8.359,690
642.4,-0.259,8.359,690
642.43,-0.258,8.359,690
642.44,-0.258,8.359,690
642.47,-0.258,8.359,690
642.48,-0.258,8.359,690
642.49,-0.258,8.359,690
642.51,-0.258,8.359,690
642.52,-0.258,8.359,690
642.55,-0.258,8.359,690
642.56,-0.258,8.359,690
642.57,-0.258,8.359,690
642.59,-0.258,8.359,690
642.61,-0.258,8.359,690
642.63,-0.258,8.359,690
642.65,-0.258,8.36,690
642.66,-0.258,8.36,690
642.66,-0.258,8.36,690
642.68,-0.258,8.36,690
642.69,-0.258,8.36,690
642.7,-0.258,8.36,690
642.72,-0.258,8.36,690
642.73,-0.258,8.36,690
642.74,-0.258,8.36,690
642.76,-0.258,8.36,690
642.8,-0.258,8.36,690
642.8,-0.258,8.36,690
642.81,-0.258,8.36,690
642.82,-0.258,8.36,690
642.84,-0.258,8.361,690
642.85,-0.258,8.361,690
642.86,-0.258,8.361,690
642.87,-0.258,8.361,690
642.89,-0.258,8.361,690
642.9,-0.258,8.361,690
642.91,-0.258,8.361,690
642.93,-0.258,8.361,690
642.93,-0.258,8.361,690
642.96,-0.258,8.361,690
642.97,-0.258,8.361,690
642.98,-0.258,8.361,690
642.99,-0.257,8.361,690
643.02,-0.257,8.361,690
643.04,-0.257,8.361,690
643.06,-0.257,8.362,690
643.1,-0.257,8.362,690
643.1,-0.257,8.362,690
643.15,-0.257,8.362,690
643.15,-0.257,8.362,690
643.16,-0.257,8.362,690
643.17,-0.257,8.362,690
643.19,-0.257,8.362,690
643.21,-0.257,8.362,690
643.23,-0.257,8.362,690
643.24,-0.257,8.362,690
643.25,-0.257,8.362,690
643.27,-0.257,8.362,690
643.27,-0.257,8.362,690
643.29,-0.257,8.362,690
643.3,-0.257,8.363,690
643.32,-0.257,8.363,690
643.33,-0.257,8.363,690
643.34,-0.257,8.363,690
643.36,-0.257,8.363,690
643.37,-0.257,8.363,690
643.38,-0.257,8.363,690
643.39,-0.257,8.363,690
643.41,-0.257,8.363,690
643.43,-0.257,8.363,690
643.44,-0.257,8.363,690
643.46,-0.257,8.363,690
643.49,-0.257,8.363,690
643.5,-0.257,8.363,690
643.5,-0.257,8.363,690
643.52,-0.257,8.363,690
643.53,-0.257,8.363,690
643.57,-0.257,8.363,690
643.57,-0.256,8.364,690
643.59,-0.256,8.364,690
643.59,-0.256,8.364,690
643.61,-0.256,8.364,690
643.61,-0.256,8.364,690
643.63,-0.256,8.364,690
643.65,-0.256,8.364,690
643.68,-0.256,8.364,690
643.68,-0.256,8.364,690
643.7,-0.256,8.364,690
643.71,-0.256,8.364,690
643.72,-0.256,8.364,690
643.73,-0.256,8.364,690
643.74,-0.256,8.364,690
643.75,-0.256,8.364,690
643.78,-0.256,8.364,690
643.79,-0.256,8.364,690
643.8,-0.256,8.364,690
643.81,-0.256,8.364,690
643.82,-0.256,8.364,690
643.82,-0.256,8.364,690
643.84,-0.256,8.364,690
643.84,-0.256,8.364,690
643.86,-0.256,8.365,690
643.86,-0.256,8.365,690
643.88,-0.256,8.365,690
643.89,-0.256,8.365,690
643.91,-0.256,8.365,690
643.93,-0.256,8.365,690
643.94,-0.256,8.365,690
643.95,-0.256,8.365,690
643.97,-0.256,8.365,690
643.99,-0.256,8.365,690
644.01,-0.256,8.365,690
644.02,-0.255,8.365,690
644.03,-0.255,8.365,690
644.06,-0.255,8.365,690
644.08,-0.255,8.365,690
644.1,-0.255,8.365,690
644.11,-0.255,8.365,690
644.12,-0.255,8.365,690
644.13,-0.255,8.365,690
644.15,-0.255,8.365,690
644.15,-0.255,8.365,690
644.16,-0.255,8.365,690
644.18,-0.255,8.365,690
644.19,-0.255,8.365,690
644.21,-0.255,8.365,690
644.21,-0.255,8.365,690
644.23,-0.255,8.365,690
644.24,-0.255,8.365,690
644.24,-0.255,8.365,690
644.26,-0.255,8.365,690
644.27,-0.255,8.366,690
644.28,-0.255,8.366,690
644.29,-0.255,8.366,690
644.3,-0.255,8.366,690
644.32,-0.255,8.366,690
644.33,-0.255,8.366,690
644.36,-0.255,8.366,690
644.37,-0.255,8.366,690
644.38,-0.255,8.366,690
644.39,-0.255,8.366,690
644.41,-0.255,8.366,690
644.42,-0.255,8.366,690
644.45,-0.254,8.366,690
644.46,-0.254,8.366,690
644.47,-0.254,8.366,690
644.48,-0.254,8.366,690
644.49,-0.254,8.366,690
644.49,-0.254,8.366,690
644.5,-0.254,8.366,690
644.52,-0.254,8.366,690
644.53,-0.254,8.366,690
644.54,-0.254,8.366,690
644.55,-0.254,8.366,690
644.58,-0.254,8.366,690
644.59,-0.254,8.366,690
644.6,-0.254,8.366,690
644.61,-0.254,8.366,690
644.61,-0.254,8.366,690
644.63,-0.254,8.366,690
644.63,-0.254,8.366,690
644.65,-0.254,8.366,690
644.66,-0.254,8.366,690
644.67,-0.254,8.366,690
644.68,-0.254,8.366,690
644.7,-0.254,8.366,690
644.71,-0.254,8.366,690
644.72,-0.254,8.366,690
644.74,-0.254,8.366,690
644.74,-0.254,8.366,690
644.75,-0.254,8.366,690
644.76,-0.254,8.366,690
644.78,-0.254,8.366,690
644.8,-0.254,8.366,690
644.81,-0.254,8.366,690
644.82,-0.254,8.366,690
644.84,-0.253,8.366,690
644.85,-0.253,8.366,690
644.86,-0.253,8.366,690
644.87,-0.253,8.366,690
644.88,-0.253,8.366,690
644.89,-0.253,8.366,690
644.91,-0.253,8.366,690
644.93,-0.253,8.367,690
644.94,-0.253,8.367,690
644.95,-0.253,8.367,690
644.96,-0.253,8.367,690
644.97,-0.253,8.367,690
644.99,-0.253,8.367,690
644.99,-0.253,8.367,690
645.0,-0.253,8.367,690
645.02,-0.253,8.367,690
645.03,-0.253,8.367,690
645.04,-0.253,8.367,690
645.05,-0.253,8.367,690
645.07,-0.253,8.367,690
645.08,-0.253,8.367,690
645.09,-0.253,8.367,690
645.11,-0.253,8.367,690
645.12,-0.253,8.367,690
645.14,-0.253,8.367,690
645.15,-0.253,8.367,690
645.17,-0.253,8.367,690
645.19,-0.254,8.367,690
645.2,-0.254,8.367,690
645.21,-0.254,8.367,690
645.23,-0.254,8.367,690
645.24,-0.255,8.367,690
645.25,-0.255,8.367,690
645.26,-0.256,8.367,690
645.27,-0.256,8.367,690
645.28,-0.257,8.367,690
645.3,-0.257,8.368,690
645.31,-0.257,8.368,690
645.32,-0.258,8.368,690
645.33,-0.258,8.368,690
645.34,-0.259,8.368,690
645.35,-0.259,8.368,690
645.37,-0.26,8.368,690
645.38,-0.26,8.368,690
645.4,-0.261,8.368,690
645.42,-0.261,8.368,690
645.43,-0.261,8.368,690
645.45,-0.262,8.369,690
645.46,-0.262,8.369,690
645.47,-0.263,8.369,690
645.48,-0.263,8.369,690
645.49,-0.264,8.369,690
645.51,-0.264,8.369,690
645.51,-0.265,8.369,690
645.52,-0.265,8.369,690
645.53,-0.265,8.369,690
645.54,-0.266,8.369,690
645.56,-0.266,8.369,690
645.58,-0.267,8.37,690
645.59,-0.267,8.37,690
645.61,-0.268,8.37,690
645.63,-0.268,8.37,690
645.66,-0.269,8.37,690
645.66,-0.269,8.37,690
645.69,-0.269,8.37,690
645.7,-0.27,8.37,690
645.71,-0.27,8.37,690
645.73,-0.271,8.37,690
645.74,-0.271,8.371,690
645.75,-0.272,8.371,690
645.77,-0.272,8.371,690
645.77,-0.273,8.371,690
645.78,-0.273,8.371,690
645.79,-0.273,8.371,690
645.8,-0.274,8.371,690
645.81,-0.274,8.371,690
645.82,-0.275,8.371,690
645.84,-0.275,8.371,690
645.85,-0.276,8.371,690
645.85,-0.276,8.371,690
645.86,-0.277,8.372,690
645.88,-0.277,8.372,690
645.88,-0.278,8.372,690
645.89,-0.278,8.372,690
645.9,-0.279,8.372,690
645.91,-0.279,8.372,690
645.93,-0.28,8.372,690
645.93,-0.28,8.372,690
645.95,-0.281,8.372,690
645.96,-0.281,8.372,690
645.97,-0.282,8.372,690
645.98,-0.282,8.372,690
645.99,-0.283,8.373,690
646.01,-0.283,8.373,690
646.01,-0.284,8.373,690
646.03,-0.284,8.373,690
646.04,-0.285,8.373,690
646.05,-0.285,8.373,690
646.06,-0.286,8.373,690
646.08,-0.286,8.373,690
646.1,-0.287,8.373,690
646.1,-0.287,8.373,690
646.12,-0.288,8.373,690
646.14,-0.289,8.373,690
646.15,-0.289,8.373,690
646.16,-0.29,8.373,690
646.18,-0.29,8.373,690
646.21,-0.291,8.374,690
646.22,-0.291,8.374,690
646.23,-0.292,8.374,690
646.24,-0.292,8.374,690
646.25,-0.293,8.374,690
646.26,-0.293,8.374,690
646.27,-0.294,8.374,690
646.28,-0.294,8.374,690
646.29,-0.295,8.374,690
646.31,-0.295,8.374,690
646.32,-0.296,8.374,690
646.33,-0.296,8.374,690
646.35,-0.297,8.374,690
646.37,-0.297,8.374,690
646.37,-0.298,8.374,690
646.38,-0.298,8.374,690
646.4,-0.299,8.374,690
646.41,-0.299,8.374,690
646.42,-0.3,8.374,690
646.44,-0.3,8.374,690
646.45,-0.301,8.374,690
646.47,-0.301,8.374,690
646.47,-0.302,8.374,690
646.48,-0.302,8.374,690
646.49,-0.303,8.374,690
646.5,-0.303,8.374,690
646.51,-0.304,8.374,690
646.52,-0.304,8.374,690
646.53,-0.305,8.374,690
646.54,-0.305,8.374,690
646.56,-0.306,8.375,690
646.58,-0.306,8.375,690
646.58,-0.307,8.375,690
646.59,-0.307,8.375,690
646.6,-0.308,8.375,690
646.61,-0.308,8.375,690
646.62,-0.309,8.375,690
646.63,-0.31,8.375,690
646.64,-0.31,8.375,690
646.65,-0.311,8.375,690
646.67,-0.311,8.375,690
646.69,-0.312,8.375,690
646.7,-0.312,8.375,690
646.71,-0.313,8.375,690
646.72,-0.313,8.374,690
646.74,-0.314,8.374,690
646.75,-0.314,8.374,690
646.77,-0.315,8.374,690
646.78,-0.315,8.374,690
646.79,-0.316,8.374,690
646.81,-0.316,8.374,690
646.82,-0.317,8.374,690
646.83,-0.317,8.374,690
646.84,-0.318,8.374,690
646.86,-0.318,8.374,690
646.86,-0.319,8.374,690
646.88,-0.319,8.374,690
646.91,-0.32,8.374,690
646.92,-0.32,8.374,690
646.93,-0.321,8.374,690
646.95,-0.321,8.374,690
646.96,-0.322,8.374,690
646.98,-0.322,8.374,690
646.98,-0.323,8.374,690
647.0,-0.323,8.374,690
647.01,-0.324,8.374,690
647.02,-0.324,8.374,690
647.05,-0.325,8.374,690
647.06,-0.325,8.374,690
647.07,-0.326,8.374,690
647.09,-0.326,8.374,690
647.1,-0.327,8.374,690
647.11,-0.327,8.374,690
647.12,-0.328,8.374,690
647.13,-0.328,8.374,690
647.14,-0.329,8.373,690
647.15,-0.33,8.373,690
647.16,-0.33,8.373,690
647.17,-0.331,8.373,690
647.19,-0.331,8.373,690
647.2,-0.332,8.373,690
647.21,-0.332,8.373,690
647.22,-0.333,8.373,690
647.23,-0.333,8.373,690
647.24,-0.334,8.373,690
647.25,-0.334,8.373,690
647.26,-0.335,8.373,690
647.27,-0.335,8.373,690
647.28,-0.336,8.373,690
647.29,-0.336,8.373,690
647.3,-0.337,8.373,690
647.31,-0.337,8.372,690
647.32,-0.338,8.372,690
647.33,-0.338,8.372,690
647.34,-0.339,8.372,690
647.35,-0.339,8.372,690
647.37,-0.34,8.372,690
647.38,-0.34,8.372,690
647.38,-0.341,8.372,690
647.4,-0.341,8.372,690
647.41,-0.342,8.372,690
647.42,-0.342,8.372,690
647.43,-0.343,8.371,690
647.44,-0.343,8.371,690
647.46,-0.344,8.371,690
647.46,-0.344,8.371,690
647.5,-0.345,8.371,690
647.52,-0.345,8.371,690
647.54,-0.346,8.371,690
647.55,-0.346,8.371,690
647.56,-0.347,8.371,690
647.58,-0.347,8.371,690
647.59,-0.348,8.371,690
647.61,-0.348,8.37,690
647.62,-0.349,8.37,690
647.63,-0.349,8.37,690
647.67,-0.35,8.37,690
647.67,-0.35,8.37,690
647.68,-0.351,8.37,690
647.69,-0.351,8.37,690
647.7,-0.352,8.37,690
647.71,-0.352,8.37,690
647.72,-0.353,8.369,690
647.73,-0.353,8.369,690
647.74,-0.354,8.369,690
647.75,-0.354,8.369,690
647.76,-0.355,8.369,690
647.77,-0.355,8.369,690
647.78,-0.356,8.369,690
647.79,-0.356,8.369,690
647.82,-0.357,8.368,690
647.83,-0.357,8.368,690
647.83,-0.358,8.368,690
647.84,-0.358,8.368,690
647.86,-0.359,8.368,690
647.87,-0.359,8.368,690
647.87,-0.36,8.368,690
647.89,-0.36,8.367,690
647.89,-0.361,8.367,690
647.9,-0.361,8.367,690
647.92,-0.362,8.367,690
647.93,-0.362,8.367,690
647.94,-0.363,8.367,690
647.96,-0.363,8.367,690
647.97,-0.364,8.367,690
647.99,-0.364,8.366,690
647.99,-0.365,8.366,690
648.0,-0.365,8.366,690
648.01,-0.366,8.366,690
648.02,-0.366,8.366,690
648.04,-0.367,8.366,690
648.05,-0.367,8.365,690
648.07,-0.368,8.365,690
648.09,-0.368,8.365,690
648.1,-0.369,8.365,690
648.11,-0.369,8.365,690
648.13,-0.37,8.365,690
648.14,-0.37,8.365,690
648.15,-0.371,8.364,690
648.16,-0.371,8.364,690
648.17,-0.372,8.364,690
648.19,-0.372,8.364,690
648.2,-0.373,8.364,690
648.21,-0.373,8.363,690
648.22,-0.374,8.363,690
648.25,-0.375,8.363,690
648.26,-0.375,8.363,690
648.28,-0.376,8.363,690
648.29,-0.376,8.363,690
648.32,-0.377,8.362,690
648.35,-0.377,8.362,690
648.38,-0.378,8.362,690
648.4,-0.378,8.362,690
648.4,-0.379,8.362,690
648.42,-0.379,8.362,690
648.43,-0.38,8.361,690
648.45,-0.38,8.361,690
648.45,-0.381,8.361,690
648.47,-0.381,8.361,690
648.48,-0.382,8.361,690
648.5,-0.382,8.36,690
648.51,-0.383,8.36,690
648.52,-0.383,8.36,690
648.53,-0.383,8.36,690
648.54,-0.384,8.36,690
648.55,-0.384,8.359,690
648.56,-0.385,8.359,690
648.57,-0.385,8.359,690
648.58,-0.386,8.359,690
648.6,-0.386,8.359,690
648.63,-0.387,8.358,690
648.64,-0.387,8.358,690
648.65,-0.388,8.358,690
648.67,-0.388,8.358,690
648.68,-0.389,8.358,690
648.69,-0.389,8.357,690
648.7,-0.39,8.357,690
648.71,-0.39,8.357,690
648.72,-0.391,8.357,690
648.73,-0.391,8.356,690
648.74,-0.392,8.356,690
648.75,-0.392,8.356,690
648.76,-0.393,8.356,690
648.78,-0.393,8.356,690
648.79,-0.394,8.355,690
648.8,-0.394,8.355,690
648.81,-0.395,8.355,690
648.83,-0.395,8.355,690
648.84,-0.396,8.355,690
648.86,-0.396,8.354,690
648.87,-0.397,8.354,690
648.88,-0.397,8.354,690
648.89,-0.398,8.354,690
648.9,-0.398,8.353,690
648.92,-0.399,8.353,690
648.94,-0.399,8.353,690
648.95,-0.399,8.353,690
648.97,-0.4,8.353,690
648.99,-0.4,8.353,690
649.0,-0.401,8.352,690
649.03,-0.401,8.352,690
649.05,-0.402,8.352,690
649.06,-0.402,8.352,690
649.06,-0.403,8.352,690
649.08,-0.403,8.351,690
649.09,-0.404,8.351,690
649.13,-0.404,8.351,690
649.13,-0.405,8.351,690
649.13,-0.405,8.351,690
649.14,-0.406,8.351,690
649.16,-0.406,8.35,690
649.17,-0.407,8.35,690
649.18,-0.407,8.35,690
649.2,-0.407,8.35,690
649.2,-0.408,8.35,690
649.22,-0.408,8.349,690
649.23,-0.409,8.349,690
649.25,-0.409,8.349,690
649.25,-0.41,8.349,690
649.27,-0.41,8.349,690
649.3,-0.411,8.348,690
649.33,-0.411,8.348,690
649.34,-0.412,8.348,690
649.35,-0.412,8.348,690
649.37,-0.413,8.348,690
649.41,-0.413,8.347,690
649.41,-0.414,8.347,690
649.42,-0.414,8.347,690
649.42,-0.414,8.347,690
649.42,-0.415,8.347,690
649.43,-0.415,8.347,690
649.45,-0.416,8.346,690
649.47,-0.416,8.346,690
649.49,-0.417,8.346,690
649.51,-0.417,8.346,690
649.52,-0.418,8.346,690
649.53,-0.418,8.345,690
649.55,-0.419,8.345,690
649.57,-0.419,8.345,690
649.57,-0.42,8.345,690
649.59,-0.42,8.345,690
649.6,-0.42,8.344,690
649.61,-0.421,8.344,690
649.62,-0.421,8.344,690
649.64,-0.422,8.344,690
649.65,-0.422,8.343,690
649.67,-0.423,8.343,690
649.69,-0.423,8.343,690
649.71,-0.424,8.343,690
649.72,-0.424,8.343,690
649.74,-0.424,8.342,690
649.76,-0.425,8.342,690
649.77,-0.425,8.342,690
649.78,-0.426,8.342,690
649.79,-0.426,8.341,690
649.81,-0.427,8.341,690
649.83,-0.427,8.341,690
649.83,-0.428,8.341,690
649.85,-0.428,8.341,690
649.86,-0.429,8.34,690
649.88,-0.429,8.34,690
649.89,-0.429,8.34,690
649.92,-0.43,8.34,690
649.93,-0.43,8.339,690
649.94,-0.431,8.339,690
649.95,-0.431,8.339,690
649.97,-0.432,8.339,690
649.98,-0.432,8.338,690
649.99,-0.433,8.338,690
650.0,-0.433,8.338,690
650.01,-0.433,8.337,690
650.03,-0.434,8.337,690
650.04,-0.434,8.337,690
650.05,-0.435,8.337,690
650.07,-0.435,8.336,690
650.08,-0.436,8.336,690
650.09,-0.436,8.336,690
650.1,-0.436,8.335,690
650.11,-0.437,8.335,690
650.13,-0.437,8.335,690
650.14,-0.438,8.335,690
650.15,-0.438,8.334,690
650.16,-0.439,8.334,690
650.18,-0.439,8.334,690
650.19,-0.44,8.333,690
650.2,-0.44,8.333,690
650.21,-0.44,8.333,690
650.22,-0.441,8.332,690
650.23,-0.441,8.332,690
650.25,-0.442,8.332,690
650.25,-0.442,8.332,690
650.27,-0.443,8.331,690
650.28,-0.443,8.331,690
650.3,-0.444,8.331,690
650.33,-0.444,8.33,690
650.34,-0.444,8.33,690
650.34,-0.445,8.33,690
650.36,-0.445,8.329,690
650.38,-0.446,8.329,690
650.39,-0.446,8.329,690
650.42,-0.447,8.328,690
650.42,-0.447,8.328,690
650.42,-0.448,8.328,690
650.43,-0.448,8.328,690
650.44,-0.448,8.327,690
650.45,-0.449,8.327,690
650.46,-0.449,8.327,690
650.47,-0.45,8.326,690
650.48,-0.45,8.326,690
650.49,-0.451,8.325,690
650.51,-0.452,8.325,690
650.52,-0.452,8.324,690
650.53,-0.453,8.324,690
650.54,-0.454,8.323,690
650.55,-0.455,8.322,690
650.56,-0.455,8.322,690
650.57,-0.456,8.321,690
650.58,-0.457,8.321,690
650.59,-0.457,8.32,690
650.6,-0.458,8.32,690
650.62,-0.459,8.319,690
