t_s,gt_x,gt_y,zone
477.96,-3.391,-7.351,sand_zone
477.98,-3.39,-7.351,sand_zone
477.99,-3.389,-7.351,sand_zone
478.0,-3.388,-7.35,sand_zone
478.01,-3.387,-7.35,sand_zone
478.02,-3.386,-7.35,sand_zone
478.03,-3.386,-7.349,sand_zone
478.04,-3.385,-7.349,sand_zone
478.06,-3.384,-7.349,sand_zone
478.07,-3.383,-7.348,sand_zone
478.1,-3.382,-7.348,sand_zone
478.11,-3.381,-7.348,sand_zone
478.12,-3.381,-7.347,sand_zone
478.14,-3.38,-7.347,sand_zone
478.16,-3.379,-7.347,sand_zone
478.17,-3.378,-7.346,sand_zone
478.18,-3.377,-7.346,sand_zone
478.19,-3.376,-7.346,sand_zone
478.2,-3.376,-7.345,sand_zone
478.21,-3.375,-7.345,sand_zone
478.23,-3.374,-7.345,sand_zone
478.24,-3.373,-7.344,sand_zone
478.26,-3.372,-7.344,sand_zone
478.27,-3.371,-7.344,sand_zone
478.28,-3.371,-7.343,sand_zone
478.29,-3.37,-7.343,sand_zone
478.3,-3.369,-7.342,sand_zone
478.3,-3.368,-7.342,sand_zone
478.32,-3.367,-7.342,sand_zone
478.33,-3.366,-7.341,sand_zone
478.34,-3.366,-7.341,sand_zone
478.35,-3.365,-7.341,sand_zone
478.37,-3.364,-7.34,sand_zone
478.38,-3.363,-7.34,sand_zone
478.39,-3.362,-7.34,sand_zone
478.41,-3.362,-7.339,sand_zone
478.41,-3.361,-7.339,sand_zone
478.42,-3.36,-7.339,sand_zone
478.44,-3.359,-7.338,sand_zone
478.45,-3.358,-7.338,sand_zone
478.46,-3.358,-7.337,sand_zone
478.47,-3.357,-7.337,sand_zone
478.49,-3.356,-7.337,sand_zone
478.5,-3.355,-7.336,sand_zone
478.51,-3.354,-7.336,sand_zone
478.52,-3.354,-7.336,sand_zone
478.54,-3.353,-7.335,sand_zone
478.55,-3.352,-7.335,sand_zone
478.56,-3.351,-7.334,sand_zone
478.58,-3.35,-7.334,sand_zone
478.6,-3.35,-7.334,sand_zone
478.61,-3.349,-7.333,sand_zone
478.63,-3.348,-7.333,sand_zone
478.67,-3.347,-7.332,sand_zone
478.69,-3.346,-7.332,sand_zone
478.71,-3.346,-7.332,sand_zone
478.71,-3.345,-7.331,sand_zone
478.73,-3.344,-7.331,sand_zone
478.74,-3.343,-7.33,sand_zone
478.76,-3.343,-7.33,sand_zone
478.77,-3.342,-7.329,sand_zone
478.78,-3.341,-7.329,sand_zone
478.8,-3.34,-7.329,sand_zone
478.81,-3.339,-7.328,sand_zone
478.82,-3.339,-7.328,sand_zone
478.83,-3.338,-7.327,sand_zone
478.84,-3.337,-7.327,sand_zone
478.85,-3.336,-7.327,sand_zone
478.87,-3.336,-7.326,sand_zone
478.88,-3.335,-7.326,sand_zone
478.9,-3.334,-7.325,sand_zone
478.91,-3.333,-7.325,sand_zone
478.92,-3.333,-7.324,sand_zone
478.93,-3.332,-7.324,sand_zone
478.94,-3.331,-7.323,sand_zone
478.95,-3.33,-7.323,sand_zone
478.96,-3.33,-7.322,sand_zone
478.97,-3.329,-7.322,sand_zone
478.99,-3.328,-7.321,sand_zone
479.0,-3.327,-7.321,sand_zone
479.01,-3.327,-7.32,sand_zone
479.03,-3.326,-7.32,sand_zone
479.03,-3.325,-7.319,sand_zone
479.04,-3.324,-7.319,sand_zone
479.05,-3.323,-7.318,sand_zone
479.06,-3.323,-7.318,sand_zone
479.07,-3.322,-7.317,sand_zone
479.08,-3.321,-7.317,sand_zone
479.09,-3.32,-7.316,sand_zone
479.1,-3.32,-7.316,sand_zone
479.12,-3.319,-7.315,sand_zone
479.14,-3.318,-7.315,sand_zone
479.15,-3.317,-7.314,sand_zone
479.16,-3.317,-7.314,sand_zone
479.17,-3.316,-7.313,sand_zone
479.18,-3.315,-7.313,sand_zone
479.19,-3.314,-7.312,sand_zone
479.2,-3.314,-7.312,sand_zone
479.21,-3.313,-7.311,sand_zone
479.22,-3.312,-7.311,sand_zone
479.24,-3.311,-7.31,sand_zone
479.25,-3.311,-7.31,sand_zone
479.26,-3.31,-7.309,sand_zone
479.27,-3.309,-7.309,sand_zone
479.28,-3.308,-7.308,sand_zone
479.3,-3.308,-7.308,sand_zone
479.31,-3.307,-7.307,sand_zone
479.32,-3.306,-7.306,sand_zone
479.34,-3.305,-7.306,sand_zone
479.35,-3.305,-7.305,sand_zone
479.37,-3.304,-7.305,sand_zone
479.38,-3.303,-7.304,sand_zone
479.4,-3.302,-7.304,sand_zone
479.42,-3.302,-7.303,sand_zone
479.43,-3.301,-7.303,sand_zone
479.44,-3.3,-7.302,sand_zone
479.46,-3.299,-7.302,sand_zone
479.47,-3.299,-7.301,sand_zone
479.48,-3.298,-7.301,sand_zone
479.49,-3.297,-7.3,sand_zone
479.51,-3.297,-7.299,sand_zone
479.52,-3.296,-7.299,sand_zone
479.53,-3.295,-7.298,sand_zone
479.54,-3.294,-7.298,sand_zone
479.55,-3.294,-7.297,sand_zone
479.56,-3.293,-7.297,sand_zone
479.57,-3.292,-7.296,sand_zone
479.58,-3.291,-7.296,sand_zone
479.6,-3.291,-7.295,sand_zone
479.6,-3.29,-7.294,sand_zone
479.62,-3.289,-7.294,sand_zone
479.63,-3.289,-7.293,sand_zone
479.64,-3.288,-7.293,sand_zone
479.65,-3.287,-7.292,sand_zone
479.66,-3.286,-7.292,sand_zone
479.67,-3.286,-7.291,sand_zone
479.68,-3.285,-7.29,sand_zone
479.69,-3.284,-7.29,sand_zone
479.71,-3.283,-7.289,sand_zone
479.72,-3.283,-7.289,sand_zone
479.73,-3.282,-7.288,sand_zone
479.75,-3.281,-7.288,sand_zone
479.76,-3.28,-7.287,sand_zone
479.77,-3.28,-7.286,sand_zone
479.78,-3.279,-7.286,sand_zone
479.79,-3.278,-7.285,sand_zone
479.8,-3.278,-7.285,sand_zone
479.81,-3.277,-7.284,sand_zone
479.82,-3.276,-7.283,sand_zone
479.84,-3.275,-7.283,sand_zone
479.85,-3.275,-7.282,sand_zone
479.87,-3.274,-7.282,sand_zone
479.87,-3.273,-7.281,sand_zone
479.89,-3.273,-7.281,sand_zone
479.9,-3.272,-7.28,sand_zone
479.91,-3.271,-7.279,sand_zone
479.92,-3.27,-7.279,sand_zone
479.93,-3.27,-7.278,sand_zone
479.95,-3.269,-7.278,sand_zone
479.96,-3.268,-7.277,sand_zone
479.98,-3.268,-7.276,sand_zone
479.99,-3.267,-7.276,sand_zone
480.0,-3.266,-7.275,sand_zone
480.02,-3.265,-7.275,sand_zone
480.04,-3.265,-7.274,sand_zone
480.05,-3.264,-7.273,sand_zone
480.06,-3.263,-7.273,sand_zone
480.07,-3.263,-7.272,sand_zone
480.08,-3.262,-7.271,sand_zone
480.1,-3.261,-7.271,sand_zone
480.11,-3.261,-7.27,sand_zone
480.13,-3.26,-7.27,sand_zone
480.15,-3.259,-7.269,sand_zone
480.16,-3.258,-7.268,sand_zone
480.17,-3.258,-7.268,sand_zone
480.19,-3.257,-7.267,sand_zone
480.21,-3.256,-7.267,sand_zone
480.22,-3.256,-7.266,sand_zone
480.24,-3.255,-7.265,sand_zone
480.25,-3.254,-7.265,sand_zone
480.26,-3.254,-7.264,sand_zone
480.27,-3.253,-7.263,sand_zone
480.28,-3.252,-7.263,sand_zone
480.29,-3.252,-7.262,sand_zone
480.31,-3.251,-7.261,sand_zone
480.32,-3.25,-7.261,sand_zone
480.33,-3.25,-7.26,sand_zone
480.34,-3.249,-7.26,sand_zone
480.35,-3.248,-7.259,sand_zone
480.38,-3.248,-7.258,sand_zone
480.4,-3.247,-7.258,sand_zone
480.4,-3.246,-7.257,sand_zone
480.42,-3.246,-7.256,sand_zone
480.43,-3.245,-7.256,sand_zone
480.45,-3.245,-7.255,sand_zone
480.46,-3.244,-7.254,sand_zone
480.48,-3.243,-7.254,sand_zone
480.49,-3.243,-7.253,sand_zone
480.5,-3.242,-7.252,sand_zone
480.51,-3.241,-7.252,sand_zone
480.53,-3.241,-7.251,sand_zone
480.54,-3.24,-7.25,sand_zone
480.55,-3.239,-7.25,sand_zone
480.56,-3.239,-7.249,sand_zone
480.58,-3.238,-7.249,sand_zone
480.59,-3.237,-7.248,sand_zone
480.6,-3.237,-7.247,sand_zone
480.61,-3.236,-7.247,sand_zone
480.63,-3.236,-7.246,sand_zone
480.67,-3.235,-7.245,sand_zone
480.7,-3.234,-7.245,sand_zone
480.72,-3.234,-7.244,sand_zone
480.72,-3.233,-7.243,sand_zone
480.74,-3.233,-7.243,sand_zone
480.75,-3.232,-7.242,sand_zone
480.76,-3.231,-7.241,sand_zone
480.77,-3.231,-7.241,sand_zone
480.78,-3.23,-7.24,sand_zone
480.81,-3.23,-7.239,sand_zone
480.82,-3.229,-7.238,sand_zone
480.84,-3.228,-7.238,sand_zone
480.85,-3.228,-7.237,sand_zone
480.86,-3.227,-7.236,sand_zone
480.87,-3.227,-7.236,sand_zone
480.89,-3.226,-7.235,sand_zone
480.89,-3.225,-7.234,sand_zone
480.92,-3.225,-7.234,sand_zone
480.93,-3.224,-7.233,sand_zone
480.95,-3.224,-7.232,sand_zone
480.97,-3.223,-7.232,sand_zone
480.99,-3.222,-7.231,sand_zone
481.01,-3.222,-7.23,sand_zone
481.02,-3.221,-7.23,sand_zone
481.03,-3.221,-7.229,sand_zone
481.04,-3.22,-7.228,sand_zone
481.05,-3.22,-7.227,sand_zone
481.06,-3.219,-7.227,sand_zone
481.07,-3.218,-7.226,sand_zone
481.08,-3.218,-7.225,sand_zone
481.1,-3.217,-7.225,sand_zone
481.12,-3.217,-7.224,sand_zone
481.13,-3.216,-7.223,sand_zone
481.15,-3.216,-7.223,sand_zone
481.15,-3.215,-7.222,sand_zone
481.16,-3.215,-7.221,sand_zone
481.17,-3.214,-7.22,sand_zone
481.18,-3.213,-7.22,sand_zone
481.19,-3.213,-7.219,sand_zone
481.2,-3.212,-7.218,sand_zone
481.22,-3.212,-7.218,sand_zone
481.23,-3.211,-7.217,sand_zone
481.25,-3.211,-7.216,sand_zone
481.26,-3.21,-7.215,sand_zone
481.27,-3.21,-7.215,sand_zone
481.27,-3.209,-7.214,sand_zone
481.29,-3.209,-7.213,sand_zone
481.3,-3.208,-7.213,sand_zone
481.31,-3.208,-7.212,sand_zone
481.33,-3.207,-7.211,sand_zone
481.34,-3.207,-7.21,sand_zone
481.35,-3.206,-7.21,sand_zone
481.37,-3.206,-7.209,sand_zone
481.38,-3.205,-7.208,sand_zone
481.39,-3.205,-7.208,sand_zone
481.4,-3.204,-7.207,sand_zone
481.41,-3.204,-7.206,sand_zone
481.43,-3.203,-7.205,sand_zone
481.44,-3.203,-7.205,sand_zone
481.45,-3.202,-7.204,sand_zone
481.46,-3.202,-7.203,sand_zone
481.48,-3.201,-7.202,sand_zone
481.49,-3.201,-7.202,sand_zone
481.51,-3.2,-7.201,sand_zone
481.51,-3.2,-7.2,sand_zone
481.52,-3.199,-7.199,sand_zone
481.54,-3.199,-7.199,sand_zone
481.55,-3.199,-7.198,sand_zone
481.56,-3.198,-7.197,sand_zone
481.57,-3.198,-7.196,sand_zone
481.58,-3.197,-7.196,sand_zone
481.6,-3.197,-7.195,sand_zone
481.62,-3.196,-7.194,sand_zone
481.63,-3.196,-7.193,sand_zone
481.64,-3.195,-7.193,sand_zone
481.65,-3.195,-7.192,sand_zone
481.66,-3.194,-7.191,sand_zone
481.67,-3.194,-7.19,sand_zone
481.69,-3.194,-7.19,sand_zone
481.71,-3.193,-7.189,sand_zone
481.72,-3.193,-7.188,sand_zone
481.73,-3.192,-7.187,sand_zone
481.75,-3.192,-7.187,sand_zone
481.75,-3.191,-7.186,sand_zone
481.77,-3.191,-7.185,sand_zone
481.79,-3.191,-7.184,sand_zone
481.81,-3.19,-7.184,sand_zone
481.82,-3.19,-7.183,sand_zone
481.83,-3.189,-7.182,sand_zone
481.85,-3.189,-7.181,sand_zone
481.86,-3.189,-7.181,sand_zone
481.88,-3.188,-7.18,sand_zone
481.89,-3.188,-7.179,sand_zone
481.91,-3.187,-7.178,sand_zone
481.93,-3.187,-7.178,sand_zone
481.94,-3.186,-7.177,sand_zone
481.96,-3.186,-7.176,sand_zone
481.96,-3.186,-7.175,sand_zone
481.98,-3.185,-7.174,sand_zone
482.0,-3.185,-7.174,sand_zone
482.01,-3.184,-7.173,sand_zone
482.04,-3.184,-7.172,sand_zone
482.1,-3.184,-7.171,sand_zone
482.12,-3.183,-7.171,sand_zone
482.12,-3.183,-7.17,sand_zone
482.12,-3.183,-7.169,sand_zone
482.12,-3.182,-7.168,sand_zone
482.12,-3.182,-7.168,sand_zone
482.13,-3.181,-7.167,sand_zone
482.14,-3.181,-7.166,sand_zone
482.15,-3.181,-7.165,sand_zone
482.2,-3.18,-7.164,sand_zone
482.23,-3.18,-7.163,sand_zone
482.26,-3.179,-7.162,sand_zone
482.27,-3.179,-7.161,sand_zone
482.28,-3.178,-7.161,sand_zone
482.3,-3.178,-7.16,sand_zone
482.3,-3.178,-7.159,sand_zone
482.32,-3.177,-7.158,sand_zone
482.34,-3.177,-7.158,sand_zone
482.36,-3.177,-7.157,sand_zone
482.37,-3.176,-7.156,sand_zone
482.38,-3.176,-7.155,sand_zone
482.39,-3.176,-7.155,sand_zone
482.4,-3.175,-7.154,sand_zone
482.4,-3.175,-7.153,sand_zone
482.41,-3.175,-7.152,sand_zone
482.42,-3.174,-7.152,sand_zone
482.43,-3.174,-7.151,sand_zone
482.44,-3.174,-7.15,sand_zone
482.45,-3.173,-7.15,sand_zone
482.46,-3.173,-7.149,sand_zone
482.48,-3.173,-7.148,sand_zone
482.5,-3.173,-7.147,sand_zone
482.5,-3.172,-7.147,sand_zone
482.52,-3.172,-7.146,sand_zone
482.53,-3.172,-7.145,sand_zone
482.54,-3.171,-7.144,sand_zone
482.56,-3.171,-7.144,sand_zone
482.57,-3.171,-7.143,sand_zone
482.59,-3.17,-7.143,sand_zone
482.61,-3.17,-7.143,sand_zone
482.62,-3.17,-7.142,sand_zone
482.63,-3.17,-7.142,sand_zone
482.65,-3.17,-7.142,sand_zone
482.66,-3.17,-7.142,sand_zone
482.68,-3.17,-7.142,sand_zone
482.68,-3.17,-7.142,sand_zone
482.69,-3.17,-7.142,sand_zone
482.7,-3.17,-7.142,sand_zone
482.71,-3.17,-7.142,sand_zone
482.72,-3.17,-7.142,sand_zone
482.73,-3.17,-7.142,sand_zone
482.74,-3.17,-7.142,sand_zone
482.75,-3.17,-7.142,sand_zone
482.77,-3.17,-7.142,sand_zone
482.78,-3.17,-7.141,sand_zone
482.78,-3.17,-7.141,sand_zone
482.8,-3.17,-7.141,sand_zone
482.81,-3.17,-7.141,sand_zone
482.82,-3.17,-7.141,sand_zone
482.84,-3.17,-7.141,sand_zone
482.85,-3.17,-7.141,sand_zone
482.88,-3.17,-7.141,sand_zone
482.89,-3.17,-7.141,sand_zone
482.9,-3.17,-7.141,sand_zone
482.91,-3.17,-7.141,sand_zone
482.92,-3.17,-7.141,sand_zone
482.93,-3.17,-7.141,sand_zone
482.94,-3.17,-7.141,sand_zone
482.96,-3.17,-7.141,sand_zone
482.97,-3.17,-7.141,sand_zone
482.98,-3.17,-7.141,sand_zone
482.99,-3.17,-7.141,sand_zone
483.0,-3.17,-7.141,sand_zone
483.03,-3.17,-7.141,sand_zone
483.04,-3.17,-7.141,sand_zone
483.05,-3.17,-7.141,sand_zone
483.07,-3.17,-7.14,sand_zone
483.08,-3.17,-7.14,sand_zone
483.11,-3.17,-7.14,sand_zone
483.12,-3.17,-7.14,sand_zone
483.13,-3.17,-7.14,sand_zone
483.14,-3.17,-7.14,sand_zone
483.15,-3.17,-7.14,sand_zone
483.17,-3.17,-7.14,sand_zone
483.18,-3.17,-7.14,sand_zone
483.19,-3.17,-7.14,sand_zone
483.2,-3.17,-7.14,sand_zone
483.21,-3.17,-7.14,sand_zone
483.23,-3.17,-7.14,sand_zone
483.24,-3.17,-7.14,sand_zone
483.25,-3.17,-7.14,sand_zone
483.26,-3.17,-7.14,sand_zone
483.27,-3.17,-7.14,sand_zone
483.28,-3.17,-7.14,sand_zone
483.29,-3.17,-7.14,sand_zone
483.3,-3.17,-7.14,sand_zone
483.32,-3.17,-7.14,sand_zone
483.33,-3.17,-7.14,sand_zone
483.35,-3.17,-7.139,sand_zone
483.36,-3.17,-7.139,sand_zone
483.37,-3.17,-7.139,sand_zone
483.39,-3.17,-7.139,sand_zone
483.4,-3.17,-7.139,sand_zone
483.41,-3.17,-7.139,sand_zone
483.42,-3.17,-7.139,sand_zone
483.43,-3.17,-7.139,sand_zone
483.45,-3.17,-7.139,sand_zone
483.46,-3.17,-7.139,sand_zone
483.48,-3.17,-7.139,sand_zone
483.48,-3.17,-7.139,sand_zone
483.5,-3.17,-7.139,sand_zone
483.51,-3.17,-7.139,sand_zone
483.52,-3.17,-7.139,sand_zone
483.53,-3.17,-7.139,sand_zone
483.54,-3.17,-7.139,sand_zone
483.55,-3.17,-7.139,sand_zone
483.56,-3.17,-7.139,sand_zone
483.57,-3.17,-7.139,sand_zone
483.59,-3.17,-7.139,sand_zone
483.61,-3.17,-7.139,sand_zone
483.62,-3.17,-7.139,sand_zone
483.64,-3.17,-7.138,sand_zone
483.66,-3.17,-7.138,sand_zone
483.68,-3.17,-7.138,sand_zone
483.69,-3.17,-7.138,sand_zone
483.7,-3.17,-7.138,sand_zone
483.71,-3.17,-7.138,sand_zone
483.72,-3.17,-7.138,sand_zone
483.74,-3.17,-7.138,sand_zone
483.75,-3.17,-7.138,sand_zone
483.76,-3.17,-7.138,sand_zone
483.78,-3.17,-7.138,sand_zone
483.78,-3.17,-7.138,sand_zone
483.8,-3.17,-7.138,sand_zone
483.81,-3.17,-7.138,sand_zone
483.83,-3.17,-7.138,sand_zone
483.84,-3.17,-7.138,sand_zone
483.85,-3.17,-7.138,sand_zone
483.87,-3.17,-7.138,sand_zone
483.88,-3.171,-7.138,sand_zone
483.89,-3.171,-7.138,sand_zone
483.9,-3.171,-7.138,sand_zone
483.91,-3.171,-7.138,sand_zone
483.92,-3.171,-7.138,sand_zone
483.93,-3.171,-7.137,sand_zone
483.94,-3.171,-7.137,sand_zone
483.95,-3.171,-7.137,sand_zone
483.97,-3.171,-7.137,sand_zone
483.99,-3.171,-7.137,sand_zone
483.99,-3.171,-7.137,sand_zone
484.0,-3.171,-7.137,sand_zone
484.02,-3.171,-7.137,sand_zone
484.03,-3.171,-7.137,sand_zone
484.04,-3.171,-7.137,sand_zone
484.05,-3.171,-7.137,sand_zone
484.06,-3.171,-7.137,sand_zone
484.08,-3.171,-7.137,sand_zone
484.09,-3.171,-7.137,sand_zone
484.12,-3.17,-7.137,sand_zone
484.13,-3.17,-7.137,sand_zone
484.14,-3.17,-7.137,sand_zone
484.15,-3.17,-7.136,sand_zone
484.16,-3.17,-7.136,sand_zone
484.17,-3.169,-7.136,sand_zone
484.18,-3.169,-7.135,sand_zone
484.19,-3.169,-7.135,sand_zone
484.2,-3.168,-7.135,sand_zone
484.21,-3.168,-7.134,sand_zone
484.23,-3.168,-7.134,sand_zone
484.24,-3.167,-7.134,sand_zone
484.25,-3.167,-7.133,sand_zone
484.27,-3.167,-7.133,sand_zone
484.28,-3.166,-7.133,sand_zone
484.29,-3.166,-7.132,sand_zone
484.3,-3.166,-7.132,sand_zone
484.31,-3.166,-7.132,sand_zone
484.33,-3.165,-7.131,sand_zone
484.34,-3.165,-7.131,sand_zone
484.35,-3.165,-7.131,sand_zone
484.36,-3.164,-7.13,sand_zone
484.38,-3.164,-7.13,sand_zone
484.39,-3.164,-7.13,sand_zone
484.41,-3.163,-7.129,sand_zone
484.42,-3.163,-7.129,sand_zone
484.43,-3.163,-7.129,sand_zone
484.45,-3.162,-7.128,sand_zone
484.46,-3.162,-7.128,sand_zone
484.47,-3.162,-7.128,sand_zone
484.49,-3.161,-7.127,sand_zone
484.51,-3.161,-7.127,sand_zone
484.53,-3.161,-7.127,sand_zone
484.54,-3.161,-7.126,sand_zone
484.55,-3.16,-7.126,sand_zone
484.57,-3.16,-7.126,sand_zone
484.58,-3.16,-7.125,sand_zone
484.61,-3.159,-7.125,sand_zone
484.62,-3.159,-7.125,sand_zone
484.63,-3.159,-7.124,sand_zone
484.65,-3.158,-7.124,sand_zone
484.67,-3.158,-7.124,sand_zone
484.68,-3.158,-7.123,sand_zone
484.69,-3.157,-7.123,sand_zone
484.7,-3.157,-7.123,sand_zone
484.71,-3.157,-7.122,sand_zone
484.73,-3.157,-7.122,sand_zone
484.74,-3.156,-7.121,sand_zone
484.77,-3.156,-7.121,sand_zone
484.79,-3.156,-7.121,sand_zone
484.81,-3.155,-7.12,sand_zone
484.81,-3.155,-7.12,sand_zone
484.82,-3.155,-7.12,sand_zone
484.83,-3.154,-7.119,sand_zone
484.84,-3.154,-7.119,sand_zone
484.85,-3.154,-7.119,sand_zone
484.86,-3.153,-7.118,sand_zone
484.88,-3.153,-7.118,sand_zone
484.88,-3.153,-7.118,sand_zone
484.9,-3.153,-7.117,sand_zone
484.91,-3.152,-7.117,sand_zone
484.92,-3.152,-7.117,sand_zone
484.93,-3.152,-7.116,sand_zone
484.94,-3.151,-7.116,sand_zone
484.95,-3.151,-7.116,sand_zone
484.96,-3.151,-7.115,sand_zone
484.97,-3.15,-7.115,sand_zone
484.99,-3.15,-7.115,sand_zone
485.0,-3.15,-7.114,sand_zone
485.01,-3.149,-7.114,sand_zone
485.02,-3.149,-7.114,sand_zone
485.04,-3.149,-7.113,sand_zone
485.06,-3.149,-7.113,sand_zone
485.07,-3.148,-7.113,sand_zone
485.08,-3.148,-7.112,sand_zone
485.09,-3.148,-7.112,sand_zone
485.1,-3.147,-7.112,sand_zone
485.12,-3.147,-7.111,sand_zone
485.13,-3.147,-7.111,sand_zone
485.15,-3.146,-7.111,sand_zone
485.16,-3.146,-7.11,sand_zone
485.18,-3.146,-7.11,sand_zone
485.18,-3.145,-7.11,sand_zone
485.19,-3.145,-7.109,sand_zone
485.2,-3.145,-7.109,sand_zone
485.24,-3.145,-7.109,sand_zone
485.25,-3.144,-7.108,sand_zone
485.25,-3.144,-7.108,sand_zone
485.25,-3.144,-7.108,sand_zone
485.26,-3.143,-7.107,sand_zone
485.27,-3.143,-7.107,sand_zone
485.29,-3.143,-7.107,sand_zone
485.3,-3.142,-7.106,sand_zone
485.31,-3.142,-7.106,sand_zone
485.32,-3.142,-7.106,sand_zone
485.33,-3.142,-7.105,sand_zone
485.34,-3.141,-7.105,sand_zone
485.36,-3.141,-7.105,sand_zone
485.37,-3.14,-7.104,sand_zone
485.38,-3.14,-7.104,sand_zone
485.41,-3.14,-7.103,sand_zone
485.44,-3.139,-7.103,sand_zone
485.45,-3.139,-7.103,sand_zone
485.45,-3.139,-7.102,sand_zone
485.47,-3.138,-7.102,sand_zone
485.47,-3.138,-7.101,sand_zone
485.49,-3.138,-7.101,sand_zone
485.5,-3.137,-7.1,sand_zone
485.52,-3.137,-7.1,sand_zone
485.53,-3.136,-7.1,sand_zone
485.54,-3.136,-7.099,sand_zone
485.55,-3.136,-7.099,sand_zone
485.57,-3.135,-7.098,sand_zone
485.57,-3.135,-7.098,sand_zone
485.58,-3.135,-7.097,sand_zone
485.59,-3.134,-7.097,sand_zone
485.6,-3.134,-7.097,sand_zone
485.61,-3.133,-7.096,sand_zone
485.62,-3.133,-7.096,sand_zone
485.63,-3.133,-7.095,sand_zone
485.64,-3.132,-7.095,sand_zone
485.65,-3.132,-7.094,sand_zone
485.66,-3.132,-7.094,sand_zone
485.67,-3.131,-7.094,sand_zone
485.68,-3.131,-7.093,sand_zone
485.69,-3.13,-7.093,sand_zone
485.7,-3.13,-7.092,sand_zone
485.72,-3.13,-7.092,sand_zone
485.73,-3.129,-7.091,sand_zone
485.74,-3.129,-7.091,sand_zone
485.75,-3.129,-7.091,sand_zone
485.76,-3.128,-7.09,sand_zone
485.77,-3.128,-7.09,sand_zone
485.78,-3.127,-7.089,sand_zone
485.79,-3.127,-7.089,sand_zone
485.81,-3.127,-7.088,sand_zone
485.83,-3.126,-7.088,sand_zone
485.84,-3.126,-7.087,sand_zone
485.85,-3.125,-7.087,sand_zone
485.86,-3.125,-7.087,sand_zone
485.88,-3.125,-7.086,sand_zone
485.89,-3.124,-7.086,sand_zone
485.9,-3.124,-7.085,sand_zone
485.91,-3.124,-7.085,sand_zone
485.92,-3.123,-7.084,sand_zone
485.93,-3.123,-7.084,sand_zone
485.94,-3.122,-7.084,sand_zone
485.95,-3.122,-7.083,sand_zone
485.96,-3.122,-7.083,sand_zone
485.97,-3.121,-7.082,sand_zone
485.98,-3.121,-7.082,sand_zone
486.0,-3.12,-7.082,sand_zone
486.01,-3.12,-7.081,sand_zone
486.02,-3.12,-7.081,sand_zone
486.03,-3.119,-7.08,sand_zone
486.05,-3.119,-7.08,sand_zone
486.06,-3.118,-7.079,sand_zone
486.07,-3.118,-7.079,sand_zone
486.08,-3.118,-7.079,sand_zone
486.09,-3.117,-7.078,sand_zone
486.11,-3.117,-7.078,sand_zone
486.12,-3.116,-7.077,sand_zone
486.13,-3.116,-7.077,sand_zone
486.15,-3.116,-7.077,sand_zone
486.16,-3.115,-7.076,sand_zone
486.17,-3.115,-7.076,sand_zone
486.19,-3.114,-7.075,sand_zone
486.2,-3.114,-7.075,sand_zone
486.21,-3.114,-7.075,sand_zone
486.23,-3.113,-7.074,sand_zone
486.24,-3.113,-7.074,sand_zone
486.26,-3.112,-7.073,sand_zone
486.27,-3.112,-7.073,sand_zone
486.28,-3.111,-7.072,sand_zone
486.29,-3.111,-7.072,sand_zone
486.31,-3.11,-7.072,sand_zone
486.32,-3.11,-7.071,sand_zone
486.34,-3.109,-7.071,sand_zone
486.36,-3.109,-7.07,sand_zone
486.37,-3.109,-7.07,sand_zone
486.39,-3.108,-7.07,sand_zone
486.42,-3.108,-7.069,sand_zone
486.42,-3.107,-7.069,sand_zone
486.44,-3.107,-7.069,sand_zone
486.45,-3.107,-7.068,sand_zone
486.46,-3.106,-7.068,sand_zone
486.48,-3.106,-7.067,sand_zone
486.5,-3.105,-7.067,sand_zone
486.51,-3.105,-7.067,sand_zone
486.52,-3.104,-7.066,sand_zone
486.54,-3.104,-7.066,sand_zone
486.56,-3.104,-7.066,sand_zone
486.58,-3.103,-7.065,sand_zone
486.59,-3.103,-7.065,sand_zone
486.6,-3.102,-7.065,sand_zone
486.61,-3.102,-7.064,sand_zone
486.62,-3.101,-7.064,sand_zone
486.63,-3.101,-7.064,sand_zone
486.64,-3.101,-7.063,sand_zone
486.65,-3.1,-7.063,sand_zone
486.67,-3.1,-7.063,sand_zone
486.68,-3.099,-7.062,sand_zone
486.69,-3.099,-7.062,sand_zone
486.7,-3.098,-7.061,sand_zone
486.71,-3.098,-7.061,sand_zone
486.72,-3.098,-7.061,sand_zone
486.73,-3.097,-7.06,sand_zone
486.74,-3.097,-7.06,sand_zone
486.75,-3.096,-7.06,sand_zone
486.76,-3.096,-7.059,sand_zone
486.78,-3.095,-7.059,sand_zone
486.79,-3.095,-7.059,sand_zone
486.8,-3.095,-7.059,sand_zone
486.82,-3.094,-7.058,sand_zone
486.84,-3.094,-7.058,sand_zone
486.85,-3.093,-7.058,sand_zone
486.87,-3.093,-7.057,sand_zone
486.89,-3.092,-7.057,sand_zone
486.91,-3.092,-7.057,sand_zone
486.91,-3.091,-7.056,sand_zone
486.92,-3.091,-7.056,sand_zone
486.94,-3.091,-7.056,sand_zone
486.95,-3.09,-7.055,sand_zone
486.96,-3.09,-7.055,sand_zone
486.97,-3.089,-7.055,sand_zone
486.98,-3.089,-7.054,sand_zone
486.99,-3.088,-7.054,sand_zone
487.0,-3.088,-7.054,sand_zone
487.02,-3.087,-7.054,sand_zone
487.02,-3.087,-7.053,sand_zone
