t_s,gt_x,gt_y,zone
561.21,8.073,0.923,bedrock_zone
561.23,8.073,0.923,bedrock_zone
561.26,8.073,0.923,bedrock_zone
561.27,8.073,0.923,bedrock_zone
561.28,8.073,0.923,bedrock_zone
561.29,8.073,0.923,bedrock_zone
561.31,8.073,0.922,bedrock_zone
561.32,8.073,0.922,bedrock_zone
561.33,8.073,0.922,bedrock_zone
561.34,8.073,0.922,bedrock_zone
561.35,8.073,0.922,bedrock_zone
561.37,8.073,0.922,bedrock_zone
561.39,8.073,0.922,bedrock_zone
561.4,8.073,0.922,bedrock_zone
561.41,8.073,0.922,bedrock_zone
561.42,8.073,0.922,bedrock_zone
561.43,8.073,0.922,bedrock_zone
561.43,8.073,0.922,bedrock_zone
561.44,8.073,0.922,bedrock_zone
561.45,8.073,0.922,bedrock_zone
561.46,8.073,0.922,bedrock_zone
561.47,8.073,0.922,bedrock_zone
561.49,8.073,0.922,bedrock_zone
561.51,8.073,0.922,bedrock_zone
561.52,8.073,0.922,bedrock_zone
561.53,8.073,0.922,bedrock_zone
561.54,8.073,0.922,bedrock_zone
561.56,8.073,0.922,bedrock_zone
561.56,8.073,0.922,bedrock_zone
561.58,8.073,0.922,bedrock_zone
561.6,8.073,0.921,bedrock_zone
561.6,8.073,0.921,bedrock_zone
561.62,8.073,0.921,bedrock_zone
561.64,8.073,0.921,bedrock_zone
561.66,8.073,0.921,bedrock_zone
561.67,8.073,0.921,bedrock_zone
561.68,8.073,0.921,bedrock_zone
561.69,8.073,0.921,bedrock_zone
561.7,8.073,0.921,bedrock_zone
561.71,8.073,0.921,bedrock_zone
561.72,8.073,0.921,bedrock_zone
561.73,8.073,0.921,bedrock_zone
561.75,8.073,0.921,bedrock_zone
561.77,8.073,0.921,bedrock_zone
561.78,8.073,0.921,bedrock_zone
561.8,8.073,0.921,bedrock_zone
561.82,8.073,0.921,bedrock_zone
561.83,8.073,0.921,bedrock_zone
561.84,8.073,0.921,bedrock_zone
561.85,8.073,0.921,bedrock_zone
561.86,8.073,0.921,bedrock_zone
561.88,8.073,0.92,bedrock_zone
561.89,8.073,0.92,bedrock_zone
561.9,8.073,0.92,bedrock_zone
561.91,8.073,0.92,bedrock_zone
561.92,8.073,0.92,bedrock_zone
561.93,8.073,0.92,bedrock_zone
561.94,8.073,0.92,bedrock_zone
561.95,8.073,0.92,bedrock_zone
561.96,8.073,0.92,bedrock_zone
561.97,8.073,0.92,bedrock_zone
561.99,8.073,0.92,bedrock_zone
562.0,8.073,0.92,bedrock_zone
562.02,8.073,0.92,bedrock_zone
562.05,8.073,0.92,bedrock_zone
562.06,8.073,0.92,bedrock_zone
562.07,8.073,0.92,bedrock_zone
562.09,8.073,0.92,bedrock_zone
562.11,8.073,0.92,bedrock_zone
562.12,8.073,0.92,bedrock_zone
562.13,8.073,0.92,bedrock_zone
562.14,8.073,0.92,bedrock_zone
562.16,8.073,0.919,bedrock_zone
562.17,8.073,0.919,bedrock_zone
562.18,8.073,0.919,bedrock_zone
562.2,8.073,0.919,bedrock_zone
562.21,8.073,0.919,bedrock_zone
562.22,8.073,0.919,bedrock_zone
562.24,8.073,0.919,bedrock_zone
562.25,8.073,0.919,bedrock_zone
562.27,8.073,0.919,bedrock_zone
562.28,8.073,0.919,bedrock_zone
562.29,8.073,0.919,bedrock_zone
562.32,8.073,0.919,bedrock_zone
562.32,8.073,0.919,bedrock_zone
562.33,8.073,0.919,bedrock_zone
562.35,8.073,0.919,bedrock_zone
562.36,8.073,0.919,bedrock_zone
562.37,8.073,0.919,bedrock_zone
562.38,8.073,0.919,bedrock_zone
562.39,8.073,0.919,bedrock_zone
562.4,8.073,0.919,bedrock_zone
562.42,8.073,0.919,bedrock_zone
562.44,8.073,0.919,bedrock_zone
562.45,8.073,0.919,bedrock_zone
562.46,8.073,0.919,bedrock_zone
562.48,8.073,0.919,bedrock_zone
562.5,8.073,0.919,bedrock_zone
562.51,8.073,0.919,bedrock_zone
562.52,8.073,0.918,bedrock_zone
562.54,8.073,0.918,bedrock_zone
562.55,8.073,0.918,bedrock_zone
562.56,8.073,0.918,bedrock_zone
562.58,8.073,0.918,bedrock_zone
562.59,8.073,0.918,bedrock_zone
562.6,8.073,0.918,bedrock_zone
562.61,8.073,0.918,bedrock_zone
562.62,8.073,0.918,bedrock_zone
562.62,8.073,0.918,bedrock_zone
562.63,8.073,0.918,bedrock_zone
562.64,8.073,0.918,bedrock_zone
562.65,8.073,0.918,bedrock_zone
562.66,8.073,0.918,bedrock_zone
562.68,8.073,0.918,bedrock_zone
562.7,8.073,0.918,bedrock_zone
562.71,8.073,0.918,bedrock_zone
562.72,8.073,0.918,bedrock_zone
562.73,8.073,0.918,bedrock_zone
562.76,8.073,0.918,bedrock_zone
562.76,8.073,0.918,bedrock_zone
562.77,8.073,0.918,bedrock_zone
562.79,8.073,0.917,bedrock_zone
562.8,8.073,0.917,bedrock_zone
562.81,8.073,0.917,bedrock_zone
562.82,8.073,0.917,bedrock_zone
562.83,8.073,0.917,bedrock_zone
562.84,8.073,0.917,bedrock_zone
562.85,8.073,0.917,bedrock_zone
562.86,8.073,0.917,bedrock_zone
562.87,8.073,0.917,bedrock_zone
562.88,8.073,0.917,bedrock_zone
562.89,8.073,0.917,bedrock_zone
562.92,8.073,0.917,bedrock_zone
562.92,8.073,0.917,bedrock_zone
562.95,8.073,0.917,bedrock_zone
562.96,8.073,0.917,bedrock_zone
562.97,8.073,0.917,bedrock_zone
562.99,8.073,0.917,bedrock_zone
563.0,8.073,0.917,bedrock_zone
563.01,8.073,0.917,bedrock_zone
563.02,8.073,0.917,bedrock_zone
563.03,8.073,0.916,bedrock_zone
563.05,8.073,0.916,bedrock_zone
563.07,8.073,0.916,bedrock_zone
563.07,8.073,0.916,bedrock_zone
563.08,8.073,0.916,bedrock_zone
563.09,8.073,0.916,bedrock_zone
563.1,8.073,0.916,bedrock_zone
563.11,8.073,0.916,bedrock_zone
563.12,8.073,0.916,bedrock_zone
563.13,8.073,0.916,bedrock_zone
563.14,8.073,0.916,bedrock_zone
563.16,8.073,0.916,bedrock_zone
563.18,8.073,0.916,bedrock_zone
563.18,8.073,0.916,bedrock_zone
563.19,8.073,0.916,bedrock_zone
563.2,8.073,0.916,bedrock_zone
563.22,8.073,0.916,bedrock_zone
563.23,8.073,0.916,bedrock_zone
563.24,8.073,0.916,bedrock_zone
563.26,8.073,0.916,bedrock_zone
563.28,8.073,0.916,bedrock_zone
563.3,8.073,0.916,bedrock_zone
563.32,8.073,0.916,bedrock_zone
563.33,8.073,0.915,bedrock_zone
563.34,8.073,0.915,bedrock_zone
563.35,8.073,0.915,bedrock_zone
563.37,8.073,0.915,bedrock_zone
563.38,8.073,0.915,bedrock_zone
563.39,8.073,0.915,bedrock_zone
563.4,8.073,0.915,bedrock_zone
563.41,8.073,0.915,bedrock_zone
563.42,8.073,0.915,bedrock_zone
563.44,8.073,0.915,bedrock_zone
563.45,8.073,0.915,bedrock_zone
563.45,8.073,0.915,bedrock_zone
563.46,8.073,0.915,bedrock_zone
563.48,8.073,0.915,bedrock_zone
563.48,8.073,0.915,bedrock_zone
563.49,8.073,0.915,bedrock_zone
563.5,8.073,0.915,bedrock_zone
563.51,8.073,0.915,bedrock_zone
563.53,8.073,0.915,bedrock_zone
563.54,8.073,0.915,bedrock_zone
563.55,8.073,0.915,bedrock_zone
563.56,8.073,0.915,bedrock_zone
563.57,8.073,0.915,bedrock_zone
563.58,8.073,0.915,bedrock_zone
563.59,8.073,0.915,bedrock_zone
563.6,8.073,0.915,bedrock_zone
563.61,8.072,0.914,bedrock_zone
563.63,8.072,0.914,bedrock_zone
563.64,8.072,0.914,bedrock_zone
563.65,8.072,0.914,bedrock_zone
563.67,8.072,0.914,bedrock_zone
563.68,8.072,0.914,bedrock_zone
563.69,8.072,0.914,bedrock_zone
563.7,8.072,0.914,bedrock_zone
563.71,8.072,0.914,bedrock_zone
563.73,8.072,0.914,bedrock_zone
563.74,8.072,0.914,bedrock_zone
563.76,8.072,0.914,bedrock_zone
563.77,8.072,0.914,bedrock_zone
563.79,8.072,0.914,bedrock_zone
563.79,8.072,0.914,bedrock_zone
563.8,8.072,0.914,bedrock_zone
563.81,8.072,0.914,bedrock_zone
563.83,8.072,0.914,bedrock_zone
563.84,8.072,0.914,bedrock_zone
563.85,8.072,0.914,bedrock_zone
563.86,8.072,0.914,bedrock_zone
563.87,8.072,0.914,bedrock_zone
563.88,8.072,0.914,bedrock_zone
563.9,8.072,0.914,bedrock_zone
563.91,8.072,0.914,bedrock_zone
563.92,8.072,0.914,bedrock_zone
563.93,8.072,0.914,bedrock_zone
563.94,8.072,0.914,bedrock_zone
563.96,8.072,0.914,bedrock_zone
563.97,8.072,0.913,bedrock_zone
563.98,8.072,0.913,bedrock_zone
563.99,8.072,0.913,bedrock_zone
564.0,8.072,0.913,bedrock_zone
564.02,8.072,0.913,bedrock_zone
564.03,8.072,0.913,bedrock_zone
564.04,8.072,0.913,bedrock_zone
564.06,8.072,0.913,bedrock_zone
564.08,8.072,0.913,bedrock_zone
564.1,8.072,0.913,bedrock_zone
564.12,8.072,0.913,bedrock_zone
564.13,8.072,0.913,bedrock_zone
564.15,8.072,0.913,bedrock_zone
564.18,8.072,0.913,bedrock_zone
564.21,8.072,0.913,bedrock_zone
564.22,8.072,0.913,bedrock_zone
564.22,8.072,0.913,bedrock_zone
564.23,8.072,0.913,bedrock_zone
564.24,8.072,0.913,bedrock_zone
564.25,8.072,0.913,bedrock_zone
564.26,8.072,0.913,bedrock_zone
564.27,8.072,0.913,bedrock_zone
564.29,8.072,0.913,bedrock_zone
564.3,8.072,0.913,bedrock_zone
564.34,8.072,0.913,bedrock_zone
564.34,8.072,0.913,bedrock_zone
564.35,8.072,0.913,bedrock_zone
564.36,8.072,0.913,bedrock_zone
564.37,8.072,0.913,bedrock_zone
564.38,8.072,0.913,bedrock_zone
564.39,8.072,0.913,bedrock_zone
564.41,8.072,0.913,bedrock_zone
564.42,8.072,0.913,bedrock_zone
564.44,8.072,0.912,bedrock_zone
564.46,8.072,0.912,bedrock_zone
564.47,8.072,0.912,bedrock_zone
564.48,8.072,0.912,bedrock_zone
564.5,8.072,0.912,bedrock_zone
564.51,8.072,0.912,bedrock_zone
564.53,8.072,0.912,bedrock_zone
564.54,8.072,0.912,bedrock_zone
564.56,8.072,0.912,bedrock_zone
564.58,8.072,0.912,bedrock_zone
564.59,8.072,0.912,bedrock_zone
564.62,8.072,0.912,bedrock_zone
564.65,8.072,0.912,bedrock_zone
564.65,8.072,0.912,bedrock_zone
564.67,8.072,0.912,bedrock_zone
564.69,8.072,0.912,bedrock_zone
564.7,8.072,0.912,bedrock_zone
564.72,8.072,0.912,bedrock_zone
564.72,8.072,0.912,bedrock_zone
564.74,8.072,0.912,bedrock_zone
564.75,8.072,0.912,bedrock_zone
564.77,8.072,0.912,bedrock_zone
564.78,8.072,0.912,bedrock_zone
564.78,8.072,0.912,bedrock_zone
564.8,8.072,0.912,bedrock_zone
564.81,8.072,0.912,bedrock_zone
564.82,8.072,0.912,bedrock_zone
564.83,8.072,0.912,bedrock_zone
564.84,8.072,0.912,bedrock_zone
564.85,8.072,0.912,bedrock_zone
564.86,8.072,0.912,bedrock_zone
564.89,8.072,0.912,bedrock_zone
564.9,8.072,0.912,bedrock_zone
564.91,8.072,0.912,bedrock_zone
564.92,8.072,0.911,bedrock_zone
564.93,8.072,0.911,bedrock_zone
564.94,8.072,0.911,bedrock_zone
564.95,8.072,0.911,bedrock_zone
564.96,8.072,0.911,bedrock_zone
564.97,8.072,0.911,bedrock_zone
564.98,8.072,0.911,bedrock_zone
565.0,8.072,0.911,bedrock_zone
565.01,8.072,0.911,bedrock_zone
565.02,8.073,0.911,bedrock_zone
565.04,8.073,0.911,bedrock_zone
565.05,8.073,0.911,bedrock_zone
565.06,8.073,0.911,bedrock_zone
565.07,8.073,0.911,bedrock_zone
565.08,8.073,0.911,bedrock_zone
565.08,8.073,0.911,bedrock_zone
565.1,8.073,0.911,bedrock_zone
565.11,8.073,0.911,bedrock_zone
565.13,8.073,0.911,bedrock_zone
565.14,8.073,0.911,bedrock_zone
565.14,8.073,0.911,bedrock_zone
565.15,8.073,0.911,bedrock_zone
565.17,8.073,0.911,bedrock_zone
565.18,8.073,0.911,bedrock_zone
565.19,8.073,0.911,bedrock_zone
565.2,8.073,0.911,bedrock_zone
565.23,8.073,0.911,bedrock_zone
565.24,8.073,0.911,bedrock_zone
565.26,8.073,0.911,bedrock_zone
565.26,8.073,0.911,bedrock_zone
565.28,8.073,0.911,bedrock_zone
565.29,8.073,0.911,bedrock_zone
565.3,8.073,0.911,bedrock_zone
565.32,8.073,0.911,bedrock_zone
565.33,8.073,0.911,bedrock_zone
565.34,8.073,0.91,bedrock_zone
565.36,8.073,0.91,bedrock_zone
565.38,8.073,0.91,bedrock_zone
565.39,8.074,0.91,bedrock_zone
565.4,8.074,0.91,bedrock_zone
565.41,8.074,0.91,bedrock_zone
565.42,8.074,0.91,bedrock_zone
565.43,8.074,0.91,bedrock_zone
565.44,8.074,0.91,bedrock_zone
565.45,8.074,0.91,bedrock_zone
565.46,8.074,0.91,bedrock_zone
565.48,8.074,0.91,bedrock_zone
565.49,8.074,0.91,bedrock_zone
565.51,8.074,0.91,bedrock_zone
565.52,8.074,0.91,bedrock_zone
565.53,8.074,0.91,bedrock_zone
565.56,8.074,0.91,bedrock_zone
565.57,8.074,0.91,bedrock_zone
565.58,8.074,0.91,bedrock_zone
565.59,8.074,0.91,bedrock_zone
565.6,8.074,0.91,bedrock_zone
565.62,8.074,0.91,bedrock_zone
565.63,8.074,0.91,bedrock_zone
565.64,8.074,0.91,bedrock_zone
565.65,8.074,0.91,bedrock_zone
565.67,8.074,0.91,bedrock_zone
565.67,8.074,0.91,bedrock_zone
565.68,8.074,0.91,bedrock_zone
565.69,8.074,0.91,bedrock_zone
565.7,8.074,0.91,bedrock_zone
565.71,8.074,0.91,bedrock_zone
565.72,8.074,0.91,bedrock_zone
565.73,8.074,0.91,bedrock_zone
565.74,8.074,0.91,bedrock_zone
565.75,8.074,0.91,bedrock_zone
565.76,8.074,0.909,bedrock_zone
565.77,8.074,0.909,bedrock_zone
565.79,8.074,0.909,bedrock_zone
565.81,8.074,0.909,bedrock_zone
565.81,8.074,0.909,bedrock_zone
565.83,8.074,0.909,bedrock_zone
565.85,8.074,0.909,bedrock_zone
565.88,8.074,0.909,bedrock_zone
565.88,8.074,0.909,bedrock_zone
565.9,8.074,0.909,bedrock_zone
565.91,8.074,0.909,bedrock_zone
565.92,8.074,0.909,bedrock_zone
565.93,8.074,0.909,bedrock_zone
565.94,8.074,0.909,bedrock_zone
565.95,8.074,0.909,bedrock_zone
565.96,8.074,0.909,bedrock_zone
565.97,8.074,0.909,bedrock_zone
565.99,8.074,0.909,bedrock_zone
566.01,8.074,0.909,bedrock_zone
566.02,8.074,0.909,bedrock_zone
566.03,8.074,0.909,bedrock_zone
566.04,8.074,0.909,bedrock_zone
566.05,8.074,0.909,bedrock_zone
566.38,8.074,0.909,bedrock_zone
570.4,8.074,0.909,bedrock_zone
570.41,8.074,0.909,bedrock_zone
570.42,8.074,0.909,bedrock_zone
570.44,8.074,0.909,bedrock_zone
570.45,8.074,0.909,bedrock_zone
570.45,8.074,0.909,bedrock_zone
570.45,8.074,0.909,bedrock_zone
570.45,8.074,0.909,bedrock_zone
570.45,8.074,0.909,bedrock_zone
570.46,8.074,0.908,bedrock_zone
570.47,8.074,0.908,bedrock_zone
570.47,8.074,0.908,bedrock_zone
570.48,8.074,0.908,bedrock_zone
570.49,8.074,0.908,bedrock_zone
570.49,8.074,0.908,bedrock_zone
570.5,8.074,0.908,bedrock_zone
570.51,8.074,0.908,bedrock_zone
570.52,8.074,0.908,bedrock_zone
570.53,8.074,0.908,bedrock_zone
570.55,8.074,0.908,bedrock_zone
570.56,8.074,0.908,bedrock_zone
570.58,8.074,0.908,bedrock_zone
570.59,8.074,0.908,bedrock_zone
570.6,8.074,0.908,bedrock_zone
570.61,8.074,0.908,bedrock_zone
570.62,8.074,0.908,bedrock_zone
570.64,8.074,0.908,bedrock_zone
570.65,8.074,0.908,bedrock_zone
570.67,8.074,0.908,bedrock_zone
570.68,8.074,0.908,bedrock_zone
570.7,8.074,0.908,bedrock_zone
570.71,8.074,0.908,bedrock_zone
570.72,8.074,0.908,bedrock_zone
570.73,8.074,0.908,bedrock_zone
570.73,8.074,0.908,bedrock_zone
570.74,8.074,0.908,bedrock_zone
570.75,8.074,0.908,bedrock_zone
570.76,8.074,0.908,bedrock_zone
570.78,8.074,0.908,bedrock_zone
570.79,8.074,0.908,bedrock_zone
570.81,8.074,0.907,bedrock_zone
570.84,8.074,0.907,bedrock_zone
570.86,8.074,0.907,bedrock_zone
570.86,8.074,0.907,bedrock_zone
570.88,8.074,0.907,bedrock_zone
570.89,8.074,0.907,bedrock_zone
570.91,8.074,0.907,bedrock_zone
570.92,8.074,0.907,bedrock_zone
570.92,8.074,0.907,bedrock_zone
570.94,8.074,0.907,bedrock_zone
570.95,8.074,0.907,bedrock_zone
570.97,8.074,0.907,bedrock_zone
570.98,8.074,0.907,bedrock_zone
570.99,8.074,0.907,bedrock_zone
571.0,8.074,0.907,bedrock_zone
571.01,8.074,0.907,bedrock_zone
571.03,8.074,0.907,bedrock_zone
571.05,8.074,0.907,bedrock_zone
571.06,8.074,0.907,bedrock_zone
571.07,8.074,0.907,bedrock_zone
571.09,8.074,0.907,bedrock_zone
571.11,8.074,0.907,bedrock_zone
571.11,8.074,0.907,bedrock_zone
571.13,8.074,0.906,bedrock_zone
571.15,8.074,0.906,bedrock_zone
571.15,8.074,0.906,bedrock_zone
571.16,8.074,0.906,bedrock_zone
571.17,8.074,0.906,bedrock_zone
571.19,8.074,0.906,bedrock_zone
571.2,8.074,0.906,bedrock_zone
571.21,8.074,0.906,bedrock_zone
571.22,8.074,0.906,bedrock_zone
571.24,8.074,0.906,bedrock_zone
571.25,8.074,0.906,bedrock_zone
571.27,8.074,0.906,bedrock_zone
571.27,8.074,0.906,bedrock_zone
571.28,8.074,0.906,bedrock_zone
571.3,8.074,0.906,bedrock_zone
571.3,8.074,0.906,bedrock_zone
571.32,8.074,0.906,bedrock_zone
571.34,8.074,0.905,bedrock_zone
571.36,8.074,0.905,bedrock_zone
571.37,8.074,0.905,bedrock_zone
571.39,8.074,0.905,bedrock_zone
571.41,8.074,0.905,bedrock_zone
571.41,8.074,0.905,bedrock_zone
571.43,8.074,0.905,bedrock_zone
571.44,8.074,0.905,bedrock_zone
571.44,8.074,0.905,bedrock_zone
571.45,8.074,0.905,bedrock_zone
571.46,8.074,0.905,bedrock_zone
571.48,8.074,0.905,bedrock_zone
571.49,8.074,0.905,bedrock_zone
571.5,8.074,0.904,bedrock_zone
571.51,8.074,0.904,bedrock_zone
571.52,8.074,0.904,bedrock_zone
571.53,8.074,0.904,bedrock_zone
571.55,8.074,0.904,bedrock_zone
571.55,8.074,0.904,bedrock_zone
571.58,8.074,0.904,bedrock_zone
571.58,8.074,0.904,bedrock_zone
571.6,8.074,0.904,bedrock_zone
571.62,8.074,0.904,bedrock_zone
571.63,8.074,0.904,bedrock_zone
571.65,8.074,0.903,bedrock_zone
571.66,8.073,0.903,bedrock_zone
571.67,8.073,0.903,bedrock_zone
571.69,8.073,0.903,bedrock_zone
571.7,8.073,0.903,bedrock_zone
571.71,8.073,0.903,bedrock_zone
571.72,8.073,0.903,bedrock_zone
571.74,8.073,0.903,bedrock_zone
571.75,8.073,0.903,bedrock_zone
571.76,8.073,0.903,bedrock_zone
571.76,8.073,0.903,bedrock_zone
571.77,8.073,0.902,bedrock_zone
571.78,8.073,0.902,bedrock_zone
571.8,8.073,0.902,bedrock_zone
571.83,8.073,0.902,bedrock_zone
571.83,8.073,0.902,bedrock_zone
571.86,8.073,0.902,bedrock_zone
571.88,8.073,0.902,bedrock_zone
571.89,8.073,0.902,bedrock_zone
571.91,8.073,0.902,bedrock_zone
571.92,8.073,0.902,bedrock_zone
571.93,8.073,0.902,bedrock_zone
571.94,8.073,0.901,bedrock_zone
571.95,8.073,0.901,bedrock_zone
571.96,8.073,0.901,bedrock_zone
571.97,8.073,0.901,bedrock_zone
571.98,8.073,0.901,bedrock_zone
571.99,8.073,0.901,bedrock_zone
572.0,8.073,0.901,bedrock_zone
572.01,8.073,0.901,bedrock_zone
572.03,8.073,0.901,bedrock_zone
572.05,8.073,0.901,bedrock_zone
572.07,8.073,0.901,bedrock_zone
572.1,8.073,0.901,bedrock_zone
572.11,8.073,0.9,bedrock_zone
572.12,8.073,0.9,bedrock_zone
572.14,8.073,0.9,bedrock_zone
572.15,8.073,0.9,bedrock_zone
572.16,8.073,0.9,bedrock_zone
572.18,8.073,0.9,bedrock_zone
572.19,8.073,0.9,bedrock_zone
572.2,8.073,0.9,bedrock_zone
572.21,8.073,0.9,bedrock_zone
572.22,8.073,0.9,bedrock_zone
572.23,8.073,0.9,bedrock_zone
572.25,8.073,0.9,bedrock_zone
572.26,8.073,0.9,bedrock_zone
572.28,8.073,0.899,bedrock_zone
572.3,8.073,0.899,bedrock_zone
572.31,8.073,0.899,bedrock_zone
572.33,8.073,0.899,bedrock_zone
572.34,8.073,0.899,bedrock_zone
572.35,8.073,0.899,bedrock_zone
572.36,8.073,0.899,bedrock_zone
572.38,8.073,0.899,bedrock_zone
572.39,8.073,0.899,bedrock_zone
572.41,8.073,0.899,bedrock_zone
572.43,8.073,0.899,bedrock_zone
572.44,8.073,0.899,bedrock_zone
572.45,8.073,0.899,bedrock_zone
572.47,8.073,0.899,bedrock_zone
572.48,8.073,0.898,bedrock_zone
572.49,8.073,0.898,bedrock_zone
572.5,8.073,0.898,bedrock_zone
572.51,8.073,0.898,bedrock_zone
572.52,8.073,0.898,bedrock_zone
572.54,8.073,0.898,bedrock_zone
572.56,8.073,0.898,bedrock_zone
572.56,8.073,0.898,bedrock_zone
572.58,8.073,0.898,bedrock_zone
572.6,8.073,0.898,bedrock_zone
572.61,8.073,0.898,bedrock_zone
572.62,8.073,0.898,bedrock_zone
572.63,8.073,0.898,bedrock_zone
572.64,8.073,0.898,bedrock_zone
572.65,8.073,0.898,bedrock_zone
572.67,8.073,0.898,bedrock_zone
572.69,8.073,0.898,bedrock_zone
572.7,8.073,0.897,bedrock_zone
572.71,8.073,0.897,bedrock_zone
572.71,8.073,0.897,bedrock_zone
572.72,8.072,0.897,bedrock_zone
572.73,8.072,0.897,bedrock_zone
572.75,8.072,0.897,bedrock_zone
572.75,8.072,0.897,bedrock_zone
572.76,8.072,0.897,bedrock_zone
572.77,8.072,0.897,bedrock_zone
572.79,8.072,0.897,bedrock_zone
572.8,8.072,0.897,bedrock_zone
572.81,8.072,0.897,bedrock_zone
572.82,8.072,0.897,bedrock_zone
572.83,8.072,0.897,bedrock_zone
572.84,8.072,0.897,bedrock_zone
572.85,8.072,0.897,bedrock_zone
572.86,8.072,0.897,bedrock_zone
572.88,8.072,0.897,bedrock_zone
572.9,8.072,0.897,bedrock_zone
572.92,8.072,0.897,bedrock_zone
572.93,8.072,0.897,bedrock_zone
572.94,8.072,0.897,bedrock_zone
572.97,8.072,0.896,bedrock_zone
572.97,8.072,0.896,bedrock_zone
572.98,8.072,0.896,bedrock_zone
573.02,8.072,0.896,bedrock_zone
573.03,8.072,0.896,bedrock_zone
573.05,8.072,0.896,bedrock_zone
573.06,8.072,0.896,bedrock_zone
573.07,8.072,0.896,bedrock_zone
573.09,8.072,0.896,bedrock_zone
573.1,8.072,0.896,bedrock_zone
573.12,8.072,0.896,bedrock_zone
573.13,8.072,0.896,bedrock_zone
573.16,8.072,0.896,bedrock_zone
573.16,8.072,0.896,bedrock_zone
573.17,8.072,0.896,bedrock_zone
573.18,8.072,0.896,bedrock_zone
573.2,8.072,0.896,bedrock_zone
573.22,8.072,0.896,bedrock_zone
573.24,8.072,0.896,bedrock_zone
573.25,8.072,0.896,bedrock_zone
573.25,8.072,0.896,bedrock_zone
573.27,8.072,0.896,bedrock_zone
573.28,8.072,0.896,bedrock_zone
573.29,8.072,0.896,bedrock_zone
573.3,8.072,0.896,bedrock_zone
573.31,8.072,0.896,bedrock_zone
573.32,8.072,0.896,bedrock_zone
573.34,8.072,0.896,bedrock_zone
573.35,8.072,0.896,bedrock_zone
573.36,8.072,0.896,bedrock_zone
573.36,8.072,0.896,bedrock_zone
573.37,8.072,0.896,bedrock_zone
573.38,8.072,0.895,bedrock_zone
573.4,8.072,0.895,bedrock_zone
573.41,8.072,0.895,bedrock_zone
573.43,8.072,0.895,bedrock_zone
573.43,8.072,0.895,bedrock_zone
573.45,8.072,0.895,bedrock_zone
573.46,8.072,0.895,bedrock_zone
573.48,8.072,0.895,bedrock_zone
573.5,8.072,0.895,bedrock_zone
573.51,8.072,0.895,bedrock_zone
573.52,8.072,0.895,bedrock_zone
573.53,8.072,0.895,bedrock_zone
573.55,8.072,0.895,bedrock_zone
573.55,8.072,0.895,bedrock_zone
573.57,8.072,0.895,bedrock_zone
573.58,8.072,0.895,bedrock_zone
573.6,8.072,0.895,bedrock_zone
573.6,8.072,0.895,bedrock_zone
573.61,8.072,0.895,bedrock_zone
573.62,8.071,0.895,bedrock_zone
573.63,8.071,0.895,bedrock_zone
573.64,8.071,0.895,bedrock_zone
573.65,8.071,0.895,bedrock_zone
573.66,8.071,0.895,bedrock_zone
573.68,8.071,0.895,bedrock_zone
573.7,8.071,0.895,bedrock_zone
573.71,8.071,0.895,bedrock_zone
573.73,8.071,0.895,bedrock_zone
573.74,8.071,0.895,bedrock_zone
573.75,8.071,0.895,bedrock_zone
573.76,8.071,0.895,bedrock_zone
573.78,8.071,0.895,bedrock_zone
573.78,8.071,0.895,bedrock_zone
573.82,8.071,0.895,bedrock_zone
573.82,8.071,0.895,bedrock_zone
573.82,8.071,0.895,bedrock_zone
573.83,8.071,0.895,bedrock_zone
573.84,8.071,0.895,bedrock_zone
573.85,8.071,0.895,bedrock_zone
573.87,8.071,0.895,bedrock_zone
573.87,8.071,0.895,bedrock_zone
573.89,8.071,0.895,bedrock_zone
573.9,8.071,0.895,bedrock_zone
573.9,8.071,0.894,bedrock_zone
573.92,8.071,0.894,bedrock_zone
573.93,8.071,0.894,bedrock_zone
573.95,8.071,0.894,bedrock_zone
573.95,8.071,0.894,bedrock_zone
573.96,8.071,0.894,bedrock_zone
573.97,8.071,0.894,bedrock_zone
573.99,8.071,0.894,bedrock_zone
574.0,8.071,0.894,bedrock_zone
574.01,8.071,0.894,bedrock_zone
574.03,8.071,0.894,bedrock_zone
574.04,8.071,0.894,bedrock_zone
574.06,8.071,0.894,bedrock_zone
574.06,8.071,0.894,bedrock_zone
574.09,8.071,0.894,bedrock_zone
574.11,8.071,0.894,bedrock_zone
574.12,8.071,0.894,bedrock_zone
574.13,8.07,0.894,bedrock_zone
574.14,8.07,0.894,bedrock_zone
574.15,8.07,0.894,bedrock_zone
574.16,8.07,0.894,bedrock_zone
574.18,8.07,0.894,bedrock_zone
574.19,8.07,0.894,bedrock_zone
574.2,8.07,0.894,bedrock_zone
574.21,8.07,0.894,bedrock_zone
574.22,8.07,0.894,bedrock_zone
574.24,8.07,0.894,bedrock_zone
574.25,8.07,0.894,bedrock_zone
574.27,8.07,0.894,bedrock_zone
574.28,8.07,0.894,bedrock_zone
574.29,8.07,0.894,bedrock_zone
574.3,8.07,0.894,bedrock_zone
574.32,8.07,0.894,bedrock_zone
574.33,8.07,0.894,bedrock_zone
574.34,8.07,0.894,bedrock_zone
574.36,8.07,0.894,bedrock_zone
574.36,8.07,0.894,bedrock_zone
574.37,8.07,0.894,bedrock_zone
574.39,8.07,0.894,bedrock_zone
574.4,8.07,0.894,bedrock_zone
