t_s,gt_x,gt_y,known_cells_in_box
1166.07,-1.032,6.787,938
1166.08,-1.032,6.786,938
1166.08,-1.032,6.786,938
1166.1,-1.032,6.785,938
1166.12,-1.032,6.784,938
1166.12,-1.032,6.783,938
1166.13,-1.032,6.782,938
1166.14,-1.032,6.781,938
1166.18,-1.032,6.78,938
1166.19,-1.032,6.779,938
1166.19,-1.032,6.779,938
1166.19,-1.032,6.778,938
1166.2,-1.032,6.777,938
1166.21,-1.032,6.776,938
1166.23,-1.032,6.775,938
1166.24,-1.032,6.774,938
1166.25,-1.032,6.774,938
1166.27,-1.032,6.773,938
1166.29,-1.032,6.772,938
1166.3,-1.032,6.771,938
1166.32,-1.032,6.77,938
1166.35,-1.032,6.769,938
1166.35,-1.033,6.769,938
1166.36,-1.033,6.768,938
1166.37,-1.033,6.767,938
1166.38,-1.033,6.766,938
1166.4,-1.033,6.765,938
1166.41,-1.033,6.764,938
1166.41,-1.033,6.764,938
1166.42,-1.033,6.763,938
1166.43,-1.033,6.762,938
1166.44,-1.033,6.761,938
1166.46,-1.033,6.76,938
1166.46,-1.033,6.759,938
1166.48,-1.034,6.759,938
1166.49,-1.034,6.758,938
1166.5,-1.034,6.757,938
1166.51,-1.034,6.756,938
1166.52,-1.034,6.755,938
1166.53,-1.034,6.754,938
1166.55,-1.034,6.754,938
1166.57,-1.034,6.753,938
1166.58,-1.034,6.752,938
1166.59,-1.034,6.751,938
1166.6,-1.035,6.75,938
1166.61,-1.035,6.749,938
1166.62,-1.035,6.749,938
1166.63,-1.035,6.748,938
1166.64,-1.035,6.747,938
1166.66,-1.035,6.746,938
1166.68,-1.035,6.745,938
1166.69,-1.035,6.744,938
1166.71,-1.036,6.744,938
1166.71,-1.036,6.743,938
1166.73,-1.036,6.742,938
1166.76,-1.036,6.741,938
1166.77,-1.036,6.74,938
1166.78,-1.036,6.739,938
1166.8,-1.036,6.739,938
1166.81,-1.037,6.738,938
1166.82,-1.037,6.737,938
1166.85,-1.037,6.736,938
1166.89,-1.037,6.735,938
1166.89,-1.037,6.734,938
1166.9,-1.037,6.734,938
1167.01,-1.038,6.732,938
1167.01,-1.038,6.731,938
1167.01,-1.038,6.73,938
1167.02,-1.038,6.729,938
1167.02,-1.038,6.729,938
1167.04,-1.038,6.728,938
1167.06,-1.039,6.727,938
1167.07,-1.039,6.726,938
1167.08,-1.039,6.725,938
1167.1,-1.039,6.725,938
1167.11,-1.039,6.724,938
1167.12,-1.04,6.723,938
1167.16,-1.04,6.722,938
1167.16,-1.04,6.721,938
1167.17,-1.04,6.72,938
1167.21,-1.04,6.72,938
1167.22,-1.041,6.719,938
1167.23,-1.041,6.718,938
1167.26,-1.041,6.717,938
1167.27,-1.041,6.716,938
1167.28,-1.041,6.715,938
1167.29,-1.042,6.715,938
1167.31,-1.042,6.714,938
1167.32,-1.042,6.713,938
1167.34,-1.042,6.712,938
1167.35,-1.042,6.711,938
1167.37,-1.043,6.71,938
1167.38,-1.043,6.71,938
1167.39,-1.043,6.709,938
1167.41,-1.043,6.708,938
1167.42,-1.044,6.707,938
1167.42,-1.044,6.706,938
1167.44,-1.044,6.705,938
1167.45,-1.044,6.705,938
1167.46,-1.044,6.704,938
1167.48,-1.045,6.703,938
1167.49,-1.045,6.702,938
1167.51,-1.045,6.701,938
1167.52,-1.045,6.7,938
1167.55,-1.046,6.7,938
1167.56,-1.046,6.699,938
1167.58,-1.046,6.698,938
1167.59,-1.046,6.697,938
1167.61,-1.047,6.696,938
1167.62,-1.047,6.695,938
1167.63,-1.047,6.695,938
1167.64,-1.047,6.694,938
1167.65,-1.048,6.693,938
1167.68,-1.048,6.692,938
1167.68,-1.048,6.691,938
1167.7,-1.048,6.691,938
1167.71,-1.049,6.69,938
1167.72,-1.049,6.689,938
1167.74,-1.049,6.688,938
1167.75,-1.049,6.687,938
1167.76,-1.05,6.686,938
1167.77,-1.05,6.686,938
1167.78,-1.05,6.685,938
1167.79,-1.051,6.684,938
1167.81,-1.051,6.683,938
1167.82,-1.051,6.682,938
1167.84,-1.051,6.682,938
1167.86,-1.052,6.681,938
1167.88,-1.052,6.68,938
1167.88,-1.052,6.679,938
1167.89,-1.053,6.678,938
1167.92,-1.053,6.677,938
1167.92,-1.053,6.677,938
1167.94,-1.053,6.676,938
1167.96,-1.054,6.675,938
1167.98,-1.054,6.674,938
1167.99,-1.054,6.673,938
1168.01,-1.055,6.673,938
1168.02,-1.055,6.672,938
1168.03,-1.055,6.671,938
1168.05,-1.056,6.67,938
1168.05,-1.056,6.669,938
1168.06,-1.056,6.669,938
1168.07,-1.057,6.668,938
1168.09,-1.057,6.667,938
1168.1,-1.057,6.666,938
1168.11,-1.057,6.665,938
1168.12,-1.058,6.665,938
1168.13,-1.058,6.664,938
1168.15,-1.058,6.663,938
1168.16,-1.059,6.662,938
1168.17,-1.059,6.661,938
1168.19,-1.059,6.66,938
1168.2,-1.06,6.659,938
1168.22,-1.06,6.659,938
1168.23,-1.06,6.658,938
1168.24,-1.061,6.657,938
1168.25,-1.061,6.656,938
1168.26,-1.061,6.656,938
1168.28,-1.061,6.655,938
1168.3,-1.062,6.654,938
1168.31,-1.062,6.653,938
1168.31,-1.062,6.653,938
1168.33,-1.063,6.652,938
1168.34,-1.063,6.651,938
1168.36,-1.063,6.651,938
1168.37,-1.063,6.65,938
1168.38,-1.064,6.649,938
1168.39,-1.064,6.649,938
1168.4,-1.064,6.648,938
1168.41,-1.064,6.647,938
1168.42,-1.065,6.646,938
1168.43,-1.065,6.646,938
1168.45,-1.065,6.645,938
1168.49,-1.066,6.644,938
1168.49,-1.066,6.643,938
1168.5,-1.066,6.642,938
1168.51,-1.066,6.642,938
1168.54,-1.067,6.641,938
1168.54,-1.067,6.64,938
1168.55,-1.067,6.639,938
1168.57,-1.067,6.639,938
1168.59,-1.068,6.638,938
1168.6,-1.068,6.637,938
1168.61,-1.068,6.637,938
1168.62,-1.068,6.636,938
1168.64,-1.068,6.635,938
1168.66,-1.069,6.635,938
1168.68,-1.069,6.634,938
1168.69,-1.069,6.633,938
1168.7,-1.069,6.632,938
1168.72,-1.07,6.632,938
1168.73,-1.07,6.631,938
1168.74,-1.07,6.63,938
1168.76,-1.07,6.629,938
1168.77,-1.071,6.629,938
1168.78,-1.071,6.628,938
1168.79,-1.071,6.627,938
1168.8,-1.071,6.627,938
1168.81,-1.071,6.626,938
1168.83,-1.072,6.625,938
1168.84,-1.072,6.624,938
1168.85,-1.072,6.624,938
1168.86,-1.072,6.623,938
1168.87,-1.072,6.622,938
1168.89,-1.073,6.621,938
1168.91,-1.073,6.621,938
1168.92,-1.073,6.62,938
1168.95,-1.073,6.619,938
1168.96,-1.073,6.618,938
1168.99,-1.073,6.618,938
1169.0,-1.074,6.617,938
1169.01,-1.074,6.616,938
1169.05,-1.074,6.615,938
1169.06,-1.074,6.614,938
1169.07,-1.074,6.613,938
1169.08,-1.075,6.612,938
1169.1,-1.075,6.612,938
1169.11,-1.075,6.611,938
1169.12,-1.075,6.61,938
1169.13,-1.075,6.609,938
1169.14,-1.075,6.609,938
1169.16,-1.076,6.608,938
1169.17,-1.076,6.607,938
1169.18,-1.076,6.606,938
1169.19,-1.076,6.606,938
1169.21,-1.076,6.605,938
1169.22,-1.076,6.604,938
1169.24,-1.076,6.603,938
1169.25,-1.076,6.603,938
1169.27,-1.077,6.602,938
1169.3,-1.077,6.601,938
1169.32,-1.077,6.6,938
1169.34,-1.077,6.6,938
1169.35,-1.077,6.599,938
1169.35,-1.077,6.598,938
1169.37,-1.077,6.597,938
1169.4,-1.077,6.597,938
1169.41,-1.078,6.596,938
1169.42,-1.078,6.595,938
1169.43,-1.078,6.594,938
1169.44,-1.078,6.594,938
1169.46,-1.078,6.593,938
1169.48,-1.078,6.592,938
1169.49,-1.078,6.591,938
1169.5,-1.078,6.591,938
1169.51,-1.078,6.59,938
1169.53,-1.078,6.589,938
1169.54,-1.079,6.588,938
1169.56,-1.079,6.588,938
1169.57,-1.079,6.587,938
1169.58,-1.079,6.586,938
1169.61,-1.079,6.585,938
1169.63,-1.079,6.585,938
1169.65,-1.079,6.584,938
1169.65,-1.079,6.583,938
1169.67,-1.079,6.582,938
1169.68,-1.079,6.582,938
1169.71,-1.079,6.581,938
1169.71,-1.079,6.58,938
1169.73,-1.079,6.58,938
1169.75,-1.08,6.579,938
1169.76,-1.08,6.578,938
1169.78,-1.08,6.577,938
1169.8,-1.08,6.577,938
1169.8,-1.08,6.576,938
1169.8,-1.08,6.575,938
1169.82,-1.08,6.574,938
1169.83,-1.08,6.574,938
1169.85,-1.08,6.573,938
1169.87,-1.08,6.572,938
1169.88,-1.08,6.571,938
1169.89,-1.08,6.571,938
1169.91,-1.08,6.57,938
1169.92,-1.08,6.569,938
1169.94,-1.08,6.568,938
1169.95,-1.08,6.568,938
1169.96,-1.08,6.567,938
1169.98,-1.08,6.566,938
1169.99,-1.08,6.565,938
1170.0,-1.08,6.565,938
1170.01,-1.08,6.564,938
1170.04,-1.08,6.563,938
1170.06,-1.08,6.562,938
1170.07,-1.08,6.562,938
1170.08,-1.08,6.561,938
1170.1,-1.08,6.56,938
1170.12,-1.08,6.559,938
1170.13,-1.08,6.559,938
1170.16,-1.08,6.558,938
1170.17,-1.08,6.557,938
1170.19,-1.08,6.556,938
1170.2,-1.08,6.556,938
1170.21,-1.08,6.555,938
1170.22,-1.08,6.554,938
1170.23,-1.08,6.553,938
1170.24,-1.08,6.553,938
1170.25,-1.08,6.552,938
1170.25,-1.08,6.551,938
1170.27,-1.08,6.55,938
1170.28,-1.08,6.55,938
1170.3,-1.08,6.549,938
1170.32,-1.08,6.548,938
1170.33,-1.08,6.547,938
1170.34,-1.08,6.547,938
1170.35,-1.08,6.546,938
1170.36,-1.08,6.545,938
1170.37,-1.08,6.544,938
1170.38,-1.08,6.544,938
1170.4,-1.08,6.543,938
1170.42,-1.08,6.542,938
1170.43,-1.08,6.541,938
1170.45,-1.08,6.541,938
1170.49,-1.08,6.54,938
1170.53,-1.08,6.539,938
1170.54,-1.08,6.538,938
1170.55,-1.08,6.538,938
1170.57,-1.08,6.537,938
1170.57,-1.08,6.536,938
1170.6,-1.08,6.535,938
1170.6,-1.08,6.535,938
1170.61,-1.079,6.534,938
1170.62,-1.079,6.533,938
1170.63,-1.079,6.532,938
1170.65,-1.079,6.532,938
1170.66,-1.079,6.531,938
1170.68,-1.079,6.53,938
1170.7,-1.079,6.529,938
1170.71,-1.079,6.529,938
1170.74,-1.079,6.528,938
1170.75,-1.079,6.527,938
1170.78,-1.079,6.527,938
1170.8,-1.079,6.526,938
1170.8,-1.079,6.525,938
1170.83,-1.078,6.524,938
1170.85,-1.078,6.524,938
1170.86,-1.078,6.523,938
1170.87,-1.078,6.522,938
1170.89,-1.078,6.521,938
1170.9,-1.078,6.521,938
1170.91,-1.078,6.52,938
1170.92,-1.078,6.519,938
1170.93,-1.078,6.518,938
1170.94,-1.078,6.518,938
1170.96,-1.078,6.517,938
1170.96,-1.077,6.516,938
1170.97,-1.077,6.515,938
1170.98,-1.077,6.515,938
1170.99,-1.077,6.514,938
1171.0,-1.077,6.513,938
1171.01,-1.077,6.512,938
1171.02,-1.077,6.512,938
1171.03,-1.077,6.511,938
1171.04,-1.076,6.51,938
1171.06,-1.076,6.51,938
1171.07,-1.076,6.509,938
1171.09,-1.076,6.508,938
1171.09,-1.076,6.507,938
1171.1,-1.076,6.507,938
1171.11,-1.076,6.506,938
1171.13,-1.076,6.505,938
1171.14,-1.075,6.504,938
1171.16,-1.075,6.504,938
1171.18,-1.075,6.503,938
1171.19,-1.075,6.502,938
1171.2,-1.075,6.501,938
1171.22,-1.075,6.501,938
1171.23,-1.075,6.5,938
1171.27,-1.074,6.499,938
1171.27,-1.074,6.498,938
1171.29,-1.074,6.498,938
1171.31,-1.074,6.497,938
1171.36,-1.074,6.496,938
1171.37,-1.073,6.495,938
1171.39,-1.073,6.494,938
1171.39,-1.073,6.493,938
1171.4,-1.073,6.493,938
1171.42,-1.073,6.492,938
1171.44,-1.073,6.491,938
1171.46,-1.072,6.49,938
1171.46,-1.072,6.49,938
1171.48,-1.072,6.489,938
1171.49,-1.072,6.488,938
1171.5,-1.072,6.487,938
1171.52,-1.072,6.487,938
1171.53,-1.071,6.486,938
1171.54,-1.071,6.485,938
1171.56,-1.071,6.484,938
1171.57,-1.071,6.484,938
1171.59,-1.071,6.483,938
1171.59,-1.07,6.482,938
1171.61,-1.07,6.482,938
1171.62,-1.07,6.481,938
1171.64,-1.07,6.48,938
1171.65,-1.07,6.479,938
1171.66,-1.069,6.479,938
1171.68,-1.069,6.478,938
1171.69,-1.069,6.477,938
1171.7,-1.069,6.476,938
1171.71,-1.069,6.476,938
1171.72,-1.068,6.475,938
1171.74,-1.068,6.474,938
1171.76,-1.068,6.474,938
1171.78,-1.068,6.473,938
1171.81,-1.067,6.472,938
1171.82,-1.067,6.471,938
1171.84,-1.067,6.471,938
1171.85,-1.067,6.47,938
1171.86,-1.067,6.469,938
1171.87,-1.066,6.468,938
1171.88,-1.066,6.468,938
1171.9,-1.066,6.467,938
1171.91,-1.066,6.466,938
1171.94,-1.065,6.466,938
1171.94,-1.065,6.465,938
1171.96,-1.065,6.464,938
1171.97,-1.065,6.463,938
1171.98,-1.064,6.463,938
1172.01,-1.064,6.462,938
1172.02,-1.064,6.461,938
1172.04,-1.064,6.461,938
1172.05,-1.064,6.46,938
1172.07,-1.063,6.459,938
1172.09,-1.063,6.458,938
1172.1,-1.063,6.458,938
1172.11,-1.062,6.457,938
1172.12,-1.062,6.456,938
1172.15,-1.062,6.455,938
1172.16,-1.062,6.455,938
1172.18,-1.061,6.454,938
1172.2,-1.061,6.453,938
1172.22,-1.061,6.453,938
1172.22,-1.061,6.452,938
1172.24,-1.06,6.451,938
1172.26,-1.06,6.45,938
1172.27,-1.06,6.45,938
1172.28,-1.06,6.449,938
1172.3,-1.059,6.448,938
1172.32,-1.059,6.448,938
1172.33,-1.059,6.447,938
1172.35,-1.058,6.446,938
1172.38,-1.058,6.445,938
1172.38,-1.058,6.445,938
1172.39,-1.058,6.444,938
1172.4,-1.057,6.443,938
1172.41,-1.057,6.443,938
1172.42,-1.057,6.442,938
1172.43,-1.056,6.441,938
1172.45,-1.056,6.441,938
1172.47,-1.056,6.44,938
1172.48,-1.056,6.439,938
1172.5,-1.055,6.438,938
1172.53,-1.055,6.438,938
1172.56,-1.055,6.437,938
1172.57,-1.054,6.436,938
1172.6,-1.054,6.436,938
1172.62,-1.054,6.435,938
1172.63,-1.054,6.434,938
1172.66,-1.053,6.433,938
1172.68,-1.053,6.433,938
1172.69,-1.053,6.432,938
1172.71,-1.053,6.431,938
1172.71,-1.052,6.43,938
1172.73,-1.052,6.43,938
1172.75,-1.052,6.429,938
1172.77,-1.052,6.428,938
1172.77,-1.051,6.428,938
1172.79,-1.051,6.427,938
1172.79,-1.051,6.426,938
1172.81,-1.05,6.425,938
1172.82,-1.05,6.425,938
1172.83,-1.05,6.424,938
1172.85,-1.05,6.423,938
1172.87,-1.049,6.423,938
1172.89,-1.049,6.422,938
1172.93,-1.049,6.421,938
1172.94,-1.049,6.42,938
1172.96,-1.048,6.42,938
1172.98,-1.048,6.419,938
1173.01,-1.048,6.418,938
1173.02,-1.047,6.418,938
1173.05,-1.047,6.417,938
1173.07,-1.047,6.416,938
1173.09,-1.047,6.415,938
1173.11,-1.046,6.415,938
1173.12,-1.046,6.414,938
1173.14,-1.046,6.413,938
1173.15,-1.046,6.413,938
1173.17,-1.045,6.412,938
1173.2,-1.045,6.411,938
1173.23,-1.045,6.41,938
1173.24,-1.044,6.41,938
1173.27,-1.044,6.409,938
1173.29,-1.044,6.408,938
1173.3,-1.043,6.408,938
1173.33,-1.043,6.407,938
1173.33,-1.043,6.406,938
1173.36,-1.043,6.406,938
1173.37,-1.042,6.405,938
1173.38,-1.042,6.404,938
1173.4,-1.042,6.403,938
1173.42,-1.041,6.403,938
1173.45,-1.041,6.402,938
1173.46,-1.041,6.401,938
1173.48,-1.041,6.401,938
1173.51,-1.04,6.4,938
1173.55,-1.04,6.399,938
1173.55,-1.04,6.399,938
1173.56,-1.039,6.398,938
1173.58,-1.039,6.397,938
1173.59,-1.039,6.397,938
1173.61,-1.038,6.396,938
1173.63,-1.038,6.395,938
1173.65,-1.038,6.394,938
1173.66,-1.037,6.394,938
1173.68,-1.037,6.393,938
1173.69,-1.037,6.392,938
1173.71,-1.037,6.392,938
1173.72,-1.036,6.391,938
1173.73,-1.036,6.39,938
1173.74,-1.036,6.39,938
1173.77,-1.035,6.389,938
1173.78,-1.035,6.388,938
1173.79,-1.035,6.388,938
1173.8,-1.034,6.387,938
1173.82,-1.034,6.386,938
1173.83,-1.034,6.386,938
1173.85,-1.033,6.385,938
1173.86,-1.033,6.384,938
1173.88,-1.033,6.384,938
1173.91,-1.032,6.383,938
1173.91,-1.032,6.382,938
1173.92,-1.032,6.382,938
1173.93,-1.031,6.381,938
1173.95,-1.031,6.38,938
1173.97,-1.03,6.38,938
1173.99,-1.03,6.379,938
1174.07,-1.03,6.378,938
1174.07,-1.029,6.378,938
1174.09,-1.029,6.377,938
1174.1,-1.029,6.376,938
1174.17,-1.028,6.376,938
1174.24,-1.028,6.375,938
1174.36,-1.028,6.375,938
1174.36,-1.027,6.374,938
1174.37,-1.027,6.373,938
1174.38,-1.026,6.373,938
1174.42,-1.026,6.372,938
1174.47,-1.025,6.371,938
1174.5,-1.025,6.371,938
1174.51,-1.025,6.37,938
1174.54,-1.024,6.369,938
1174.56,-1.024,6.369,938
1174.57,-1.023,6.368,938
1174.6,-1.023,6.367,938
1174.75,-1.022,6.367,938
1174.75,-1.022,6.366,938
1174.76,-1.022,6.365,938
1174.81,-1.021,6.365,938
1174.81,-1.021,6.364,938
1174.81,-1.02,6.363,938
1174.84,-1.02,6.363,938
1174.86,-1.019,6.362,938
1174.88,-1.019,6.361,938
1174.89,-1.019,6.361,938
1174.9,-1.018,6.36,938
1174.96,-1.018,6.36,938
1174.97,-1.017,6.359,938
1175.01,-1.017,6.358,938
1175.03,-1.016,6.358,938
1175.06,-1.016,6.357,938
1175.08,-1.015,6.356,938
1175.24,-1.015,6.356,938
1175.28,-1.015,6.355,938
1175.34,-1.014,6.354,938
1175.41,-1.014,6.354,938
1175.42,-1.013,6.353,938
1175.44,-1.013,6.353,938
1175.46,-1.012,6.352,938
1175.47,-1.012,6.351,938
1175.49,-1.011,6.351,938
1175.51,-1.011,6.35,938
1175.52,-1.011,6.349,938
1175.54,-1.01,6.349,938
1175.56,-1.01,6.348,938
1175.58,-1.009,6.348,938
1175.61,-1.009,6.347,939
1175.61,-1.008,6.346,939
1175.65,-1.008,6.346,939
1175.69,-1.007,6.345,939
1175.69,-1.007,6.344,939
1175.72,-1.006,6.344,939
1175.73,-1.006,6.343,939
1175.75,-1.005,6.343,939
1175.76,-1.005,6.342,939
1175.79,-1.004,6.341,939
1175.79,-1.004,6.341,939
1175.82,-1.004,6.34,939
1175.82,-1.003,6.34,939
1175.86,-1.003,6.339,939
1175.9,-1.002,6.338,939
1175.92,-1.002,6.338,939
1175.94,-1.001,6.337,939
1175.96,-1.001,6.336,939
1175.96,-1.0,6.336,939
1175.98,-1.0,6.335,939
1176.01,-0.999,6.335,939
1176.02,-0.999,6.334,939
1176.03,-0.998,6.333,939
1176.04,-0.998,6.333,939
1176.06,-0.997,6.332,939
1176.07,-0.997,6.332,939
1176.08,-0.996,6.331,939
1176.1,-0.996,6.33,939
1176.12,-0.995,6.33,939
1176.13,-0.995,6.329,939
1176.14,-0.994,6.329,939
1176.15,-0.994,6.328,939
1176.17,-0.993,6.327,939
1176.24,-0.993,6.327,939
1176.26,-0.992,6.326,939
1176.29,-0.992,6.325,939
1176.36,-0.991,6.325,939
1176.38,-0.991,6.324,939
1176.4,-0.99,6.324,939
1176.4,-0.99,6.323,939
1176.41,-0.989,6.322,939
1176.43,-0.989,6.322,939
1176.45,-0.988,6.321,939
1176.48,-0.988,6.321,939
1176.5,-0.987,6.32,939
1176.52,-0.987,6.319,939
1176.56,-0.986,6.319,939
1176.61,-0.986,6.318,939
1176.61,-0.985,6.318,939
1176.61,-0.985,6.317,939
1176.61,-0.984,6.316,939
1176.61,-0.984,6.316,939
1176.65,-0.983,6.315,939
1176.67,-0.983,6.314,939
1176.69,-0.982,6.314,939
1176.72,-0.982,6.313,939
1176.72,-0.981,6.313,939
1176.76,-0.981,6.312,939
1176.78,-0.98,6.311,939
1176.78,-0.98,6.311,939
1176.79,-0.979,6.31,939
1176.82,-0.978,6.31,939
1176.86,-0.978,6.309,939
1176.87,-0.977,6.309,939
1176.9,-0.977,6.308,939
1176.91,-0.976,6.307,939
1180.12,-0.976,6.307,939
1180.2,-0.975,6.306,939
1180.21,-0.975,6.306,939
1180.23,-0.974,6.305,939
1180.25,-0.974,6.304,939
1180.25,-0.973,6.304,939
1180.28,-0.973,6.303,939
1180.28,-0.972,6.303,939
1180.28,-0.972,6.302,939
1180.36,-0.967,6.297,939
1180.37,-0.966,6.297,939
1180.38,-0.966,6.296,939
1180.38,-0.965,6.295,939
1180.39,-0.964,6.295,939
1180.4,-0.964,6.294,939
1180.41,-0.963,6.294,939
1180.42,-0.963,6.293,939
1180.42,-0.962,6.293,939
1180.44,-0.962,6.292,939
1180.47,-0.961,6.292,939
1180.47,-0.961,6.291,939
1180.5,-0.96,6.291,939
1180.51,-0.959,6.29,939
1180.52,-0.959,6.29,939
1180.52,-0.958,6.289,939
1180.53,-0.958,6.288,939
1180.54,-0.957,6.288,939
1180.55,-0.957,6.287,939
1180.55,-0.956,6.287,939
1180.56,-0.956,6.286,939
1180.58,-0.955,6.286,939
1180.59,-0.954,6.285,939
1180.59,-0.954,6.285,939
1180.61,-0.953,6.284,939
1180.61,-0.953,6.284,939
1180.62,-0.952,6.283,939
1180.64,-0.951,6.283,939
1180.67,-0.95,6.282,939
1180.67,-0.95,6.282,939
1180.69,-0.949,6.281,939
1180.7,-0.948,6.281,939
1180.71,-0.948,6.28,939
1180.72,-0.947,6.28,939
1180.74,-0.946,6.279,939
1180.76,-0.946,6.278,939
1180.79,-0.945,6.278,939
1180.8,-0.944,6.277,939
1180.82,-0.943,6.277,939
1180.84,-0.943,6.276,939
1180.85,-0.942,6.276,939
1180.87,-0.941,6.275,939
1180.88,-0.941,6.275,939
1180.89,-0.94,6.274,939
1180.9,-0.939,6.274,939
1180.91,-0.939,6.273,939
1180.92,-0.938,6.273,939
1180.93,-0.937,6.272,939
1180.94,-0.936,6.272,939
1180.95,-0.936,6.271,939
1180.96,-0.935,6.271,939
1180.97,-0.934,6.27,939
1180.99,-0.934,6.27,939
1181.01,-0.933,6.269,939
1181.02,-0.932,6.269,939
1181.03,-0.931,6.268,939
1181.05,-0.931,6.268,939
1181.06,-0.93,6.267,939
1181.08,-0.929,6.267,939
1181.09,-0.929,6.266,939
1181.1,-0.928,6.266,939
1181.12,-0.927,6.265,939
1181.14,-0.926,6.265,939
1181.15,-0.926,6.264,939
1181.17,-0.925,6.264,939
1181.19,-0.924,6.263,939
1181.21,-0.923,6.263,939
1181.23,-0.923,6.262,939
1181.25,-0.922,6.262,939
1181.27,-0.921,6.261,939
1181.28,-0.921,6.261,939
1181.31,-0.92,6.26,939
1181.32,-0.919,6.26,939
1181.33,-0.918,6.259,939
1181.33,-0.918,6.259,939
1181.35,-0.917,6.258,939
1181.36,-0.916,6.258,939
1181.37,-0.915,6.257,939
1181.38,-0.915,6.257,939
1181.38,-0.914,6.256,939
1181.4,-0.913,6.256,939
1181.41,-0.912,6.255,939
1181.42,-0.912,6.255,939
1181.43,-0.911,6.254,939
1181.44,-0.91,6.254,939
1181.45,-0.909,6.253,939
1181.49,-0.909,6.253,939
1181.51,-0.908,6.252,939
1181.52,-0.907,6.252,939
1181.54,-0.906,6.251,939
1181.55,-0.906,6.251,939
1181.56,-0.905,6.25,939
1181.58,-0.904,6.25,939
1181.61,-0.903,6.25,939
1181.61,-0.903,6.249,939
1181.63,-0.902,6.249,939
1181.66,-0.901,6.248,939
1181.66,-0.9,6.248,939
1181.68,-0.9,6.247,939
1181.69,-0.899,6.247,939
1181.7,-0.898,6.246,939
1181.71,-0.897,6.246,939
1181.72,-0.897,6.245,939
1181.73,-0.896,6.245,939
1181.74,-0.895,6.244,939
1181.76,-0.894,6.244,939
1181.77,-0.894,6.244,939
1181.78,-0.893,6.243,939
1181.79,-0.892,6.243,939
1181.83,-0.891,6.242,939
1181.85,-0.89,6.242,939
1181.86,-0.89,6.241,939
1181.86,-0.887,6.24,939
1181.87,-0.887,6.24,939
1181.88,-0.886,6.239,939
1181.89,-0.885,6.239,939
1181.9,-0.884,6.238,939
1181.91,-0.884,6.238,939
1181.93,-0.883,6.237,939
1181.94,-0.882,6.237,939
1181.96,-0.881,6.237,939
1182.04,-0.88,6.236,939
1182.05,-0.88,6.236,939
1182.08,-0.879,6.235,939
1182.08,-0.878,6.235,939
1182.09,-0.877,6.234,939
1182.1,-0.876,6.234,939
1182.11,-0.876,6.234,939
1182.13,-0.875,6.233,939
1182.15,-0.874,6.233,939
1182.16,-0.873,6.232,939
1182.18,-0.873,6.232,939
1182.18,-0.872,6.232,939
1182.2,-0.871,6.231,939
1182.2,-0.87,6.231,939
1182.23,-0.869,6.23,939
1182.23,-0.869,6.23,939
1182.29,-0.868,6.23,939
1182.31,-0.867,6.229,939
1182.32,-0.866,6.229,939
1182.34,-0.865,6.228,939
1182.34,-0.865,6.228,939
1182.36,-0.864,6.228,939
1182.38,-0.863,6.227,939
1182.38,-0.862,6.227,939
1182.39,-0.861,6.226,939
1182.4,-0.861,6.226,939
1182.42,-0.86,6.226,939
1182.43,-0.859,6.225,939
1182.47,-0.858,6.225,939
1182.5,-0.857,6.224,939
1182.51,-0.857,6.224,939
1182.53,-0.856,6.224,939
1182.55,-0.855,6.223,939
1182.56,-0.854,6.223,939
1182.57,-0.853,6.223,939
1182.59,-0.853,6.222,939
1182.6,-0.852,6.222,939
1182.61,-0.851,6.221,939
1182.62,-0.85,6.221,939
1182.64,-0.85,6.221,939
1182.66,-0.849,6.22,939
1182.67,-0.848,6.22,939
1182.69,-0.847,6.22,939
1182.69,-0.846,6.219,939
1182.7,-0.846,6.219,939
1182.72,-0.845,6.218,939
1182.73,-0.844,6.218,939
1182.74,-0.843,6.218,939
1182.76,-0.842,6.217,939
1182.77,-0.842,6.217,939
1182.79,-0.841,6.217,939
1182.79,-0.84,6.216,939
1182.8,-0.839,6.216,939
1182.81,-0.838,6.215,939
1182.83,-0.838,6.215,939
1182.83,-0.837,6.215,939
1182.85,-0.836,6.214,939
1182.85,-0.835,6.214,939
1182.86,-0.834,6.213,939
1182.87,-0.834,6.213,939
1182.89,-0.833,6.213,939
1182.9,-0.832,6.212,939
1182.92,-0.831,6.212,939
1182.93,-0.831,6.211,939
1182.94,-0.83,6.211,939
1182.96,-0.829,6.211,939
1182.96,-0.828,6.21,939
1182.98,-0.827,6.21,939
1182.99,-0.827,6.209,939
1183.02,-0.826,6.209,939
1183.03,-0.825,6.209,939
1183.04,-0.824,6.208,939
1183.09,-0.824,6.208,939
1183.09,-0.823,6.207,939
1183.1,-0.822,6.207,939
1183.1,-0.821,6.206,939
1183.11,-0.821,6.206,939
1183.12,-0.82,6.206,939
1183.15,-0.819,6.205,939
1183.16,-0.818,6.205,939
1183.18,-0.818,6.204,939
1183.19,-0.817,6.204,939
1183.21,-0.816,6.203,939
1183.21,-0.815,6.203,939
1183.23,-0.815,6.203,939
1183.3,-0.814,6.202,939
1183.32,-0.813,6.202,939
1183.32,-0.812,6.201,939
1183.34,-0.812,6.201,939
1183.35,-0.811,6.2,939
1183.37,-0.81,6.2,939
