t_s,gt_x,gt_y,zone,active
215.95,-1.394,-4.478,sand_zone,True
215.96,-1.395,-4.478,sand_zone,True
215.98,-1.396,-4.478,sand_zone,True
215.99,-1.397,-4.478,sand_zone,True
216.01,-1.397,-4.478,sand_zone,True
216.03,-1.398,-4.478,sand_zone,True
216.05,-1.399,-4.478,sand_zone,True
216.06,-1.4,-4.478,sand_zone,True
216.08,-1.401,-4.478,sand_zone,True
216.09,-1.401,-4.478,sand_zone,True
216.1,-1.402,-4.477,sand_zone,True
216.11,-1.403,-4.477,sand_zone,True
216.12,-1.404,-4.477,sand_zone,True
216.13,-1.405,-4.477,sand_zone,True
216.14,-1.405,-4.477,sand_zone,True
216.16,-1.406,-4.477,sand_zone,True
216.18,-1.407,-4.477,sand_zone,True
216.19,-1.408,-4.477,sand_zone,True
216.21,-1.409,-4.477,sand_zone,True
216.23,-1.409,-4.477,sand_zone,True
216.25,-1.41,-4.477,sand_zone,True
216.27,-1.411,-4.477,sand_zone,True
216.28,-1.412,-4.476,sand_zone,True
216.3,-1.413,-4.476,sand_zone,True
216.32,-1.413,-4.476,sand_zone,True
216.32,-1.414,-4.476,sand_zone,True
216.33,-1.415,-4.476,sand_zone,True
216.34,-1.416,-4.476,sand_zone,True
216.35,-1.417,-4.476,sand_zone,True
216.36,-1.417,-4.476,sand_zone,True
216.38,-1.418,-4.476,sand_zone,True
216.4,-1.419,-4.475,sand_zone,True
216.41,-1.42,-4.475,sand_zone,True
216.42,-1.421,-4.475,sand_zone,True
216.43,-1.421,-4.475,sand_zone,True
216.44,-1.422,-4.475,sand_zone,True
216.46,-1.423,-4.475,sand_zone,True
216.47,-1.424,-4.475,sand_zone,True
216.49,-1.425,-4.475,sand_zone,True
216.5,-1.425,-4.474,sand_zone,True
216.52,-1.426,-4.474,sand_zone,True
216.53,-1.427,-4.474,sand_zone,True
216.54,-1.428,-4.474,sand_zone,True
216.56,-1.428,-4.474,sand_zone,True
216.57,-1.429,-4.474,sand_zone,True
216.59,-1.43,-4.474,sand_zone,True
216.6,-1.431,-4.474,sand_zone,True
216.61,-1.432,-4.473,sand_zone,True
216.62,-1.432,-4.473,sand_zone,True
216.63,-1.433,-4.473,sand_zone,True
216.65,-1.434,-4.473,sand_zone,True
216.66,-1.435,-4.473,sand_zone,True
216.68,-1.435,-4.473,sand_zone,True
216.69,-1.436,-4.473,sand_zone,True
216.7,-1.437,-4.472,sand_zone,True
216.71,-1.438,-4.472,sand_zone,True
216.72,-1.439,-4.472,sand_zone,True
216.73,-1.44,-4.472,sand_zone,True
216.74,-1.44,-4.472,sand_zone,True
216.75,-1.441,-4.472,sand_zone,True
216.76,-1.442,-4.472,sand_zone,True
216.77,-1.443,-4.472,sand_zone,True
216.78,-1.444,-4.471,sand_zone,True
216.79,-1.445,-4.471,sand_zone,True
216.8,-1.446,-4.471,sand_zone,True
216.81,-1.446,-4.471,sand_zone,True
216.83,-1.447,-4.471,sand_zone,True
216.84,-1.448,-4.471,sand_zone,True
216.85,-1.449,-4.471,sand_zone,True
216.86,-1.45,-4.471,sand_zone,True
216.87,-1.451,-4.471,sand_zone,True
216.89,-1.452,-4.471,sand_zone,True
216.9,-1.452,-4.47,sand_zone,True
216.91,-1.453,-4.47,sand_zone,True
216.92,-1.454,-4.47,sand_zone,True
216.94,-1.455,-4.47,sand_zone,True
216.95,-1.456,-4.47,sand_zone,True
216.96,-1.457,-4.47,sand_zone,True
216.97,-1.457,-4.47,sand_zone,True
216.98,-1.458,-4.47,sand_zone,True
217.0,-1.459,-4.47,sand_zone,True
217.01,-1.46,-4.47,sand_zone,True
217.02,-1.461,-4.47,sand_zone,True
217.02,-1.462,-4.47,sand_zone,True
217.04,-1.462,-4.47,sand_zone,True
217.05,-1.463,-4.47,sand_zone,True
217.06,-1.464,-4.47,sand_zone,True
217.07,-1.464,-4.469,sand_zone,True
217.08,-1.465,-4.469,sand_zone,True
217.1,-1.465,-4.469,sand_zone,True
217.1,-1.466,-4.469,sand_zone,True
217.11,-1.466,-4.469,sand_zone,True
217.13,-1.467,-4.469,sand_zone,True
217.14,-1.467,-4.469,sand_zone,True
217.16,-1.468,-4.469,sand_zone,True
217.18,-1.468,-4.469,sand_zone,True
217.19,-1.469,-4.469,sand_zone,True
217.21,-1.47,-4.469,sand_zone,True
217.23,-1.47,-4.469,sand_zone,True
217.25,-1.471,-4.469,sand_zone,True
217.26,-1.471,-4.469,sand_zone,True
217.27,-1.472,-4.469,sand_zone,True
217.28,-1.472,-4.469,sand_zone,True
217.29,-1.473,-4.469,sand_zone,True
217.3,-1.473,-4.469,sand_zone,True
217.31,-1.474,-4.469,sand_zone,True
217.33,-1.475,-4.469,sand_zone,True
217.34,-1.475,-4.469,sand_zone,True
217.35,-1.476,-4.469,sand_zone,True
217.36,-1.476,-4.469,sand_zone,True
217.38,-1.477,-4.469,sand_zone,True
217.39,-1.477,-4.469,sand_zone,True
217.42,-1.478,-4.469,sand_zone,True
217.42,-1.478,-4.469,sand_zone,True
217.43,-1.479,-4.469,sand_zone,True
217.45,-1.48,-4.469,sand_zone,True
217.46,-1.48,-4.469,sand_zone,True
217.47,-1.481,-4.469,sand_zone,True
217.48,-1.481,-4.469,sand_zone,True
217.49,-1.482,-4.469,sand_zone,True
217.5,-1.482,-4.469,sand_zone,True
217.51,-1.483,-4.469,sand_zone,True
217.52,-1.483,-4.469,sand_zone,True
217.53,-1.484,-4.469,sand_zone,True
217.54,-1.485,-4.469,sand_zone,True
217.55,-1.485,-4.469,sand_zone,True
217.57,-1.486,-4.469,sand_zone,True
217.58,-1.486,-4.469,sand_zone,True
217.59,-1.487,-4.469,sand_zone,True
217.6,-1.487,-4.469,sand_zone,True
217.62,-1.488,-4.469,sand_zone,True
217.63,-1.489,-4.47,sand_zone,True
217.65,-1.489,-4.47,sand_zone,True
217.67,-1.49,-4.47,sand_zone,True
217.68,-1.49,-4.47,sand_zone,True
217.68,-1.491,-4.47,sand_zone,True
217.69,-1.491,-4.47,sand_zone,True
217.71,-1.492,-4.47,sand_zone,True
217.73,-1.492,-4.47,sand_zone,True
217.74,-1.493,-4.47,sand_zone,True
217.75,-1.494,-4.47,sand_zone,True
217.77,-1.494,-4.47,sand_zone,True
217.78,-1.495,-4.47,sand_zone,True
217.79,-1.495,-4.47,sand_zone,True
217.8,-1.496,-4.47,sand_zone,True
217.81,-1.496,-4.47,sand_zone,True
217.82,-1.497,-4.47,sand_zone,True
217.83,-1.497,-4.47,sand_zone,True
217.84,-1.498,-4.47,sand_zone,True
217.85,-1.499,-4.47,sand_zone,True
217.86,-1.499,-4.47,sand_zone,True
217.87,-1.5,-4.471,sand_zone,True
217.88,-1.5,-4.471,sand_zone,True
217.89,-1.501,-4.471,sand_zone,True
217.9,-1.501,-4.471,sand_zone,True
217.91,-1.502,-4.471,sand_zone,True
217.92,-1.502,-4.471,sand_zone,True
217.93,-1.503,-4.471,sand_zone,True
217.94,-1.504,-4.471,sand_zone,True
217.95,-1.504,-4.471,sand_zone,True
217.96,-1.505,-4.471,sand_zone,True
217.98,-1.505,-4.471,sand_zone,True
217.99,-1.506,-4.471,sand_zone,True
218.01,-1.506,-4.471,sand_zone,True
218.02,-1.507,-4.472,sand_zone,True
218.05,-1.507,-4.472,sand_zone,True
218.06,-1.508,-4.472,sand_zone,True
218.07,-1.509,-4.472,sand_zone,True
218.1,-1.509,-4.472,sand_zone,True
218.1,-1.51,-4.472,sand_zone,True
218.12,-1.51,-4.472,sand_zone,True
218.13,-1.511,-4.472,sand_zone,True
218.15,-1.511,-4.472,sand_zone,True
218.15,-1.512,-4.472,sand_zone,True
218.17,-1.512,-4.472,sand_zone,True
218.22,-1.513,-4.473,sand_zone,True
218.25,-1.513,-4.473,sand_zone,True
218.25,-1.514,-4.473,sand_zone,True
218.27,-1.515,-4.473,sand_zone,True
218.28,-1.515,-4.473,sand_zone,True
218.29,-1.516,-4.473,sand_zone,True
218.31,-1.516,-4.473,sand_zone,True
218.31,-1.517,-4.473,sand_zone,True
218.33,-1.517,-4.473,sand_zone,True
218.34,-1.518,-4.474,sand_zone,True
218.35,-1.518,-4.474,sand_zone,True
218.37,-1.519,-4.474,sand_zone,True
218.37,-1.52,-4.474,sand_zone,True
218.39,-1.52,-4.474,sand_zone,True
218.39,-1.521,-4.474,sand_zone,True
218.41,-1.521,-4.474,sand_zone,True
218.42,-1.522,-4.474,sand_zone,True
218.44,-1.522,-4.474,sand_zone,True
218.45,-1.523,-4.475,sand_zone,True
218.47,-1.523,-4.475,sand_zone,True
218.49,-1.524,-4.475,sand_zone,True
218.51,-1.524,-4.475,sand_zone,True
218.53,-1.525,-4.475,sand_zone,True
218.53,-1.525,-4.475,sand_zone,True
218.56,-1.526,-4.475,sand_zone,True
218.57,-1.527,-4.475,sand_zone,True
218.58,-1.527,-4.476,sand_zone,True
218.6,-1.528,-4.476,sand_zone,True
218.61,-1.528,-4.476,sand_zone,True
218.62,-1.529,-4.476,sand_zone,True
218.63,-1.529,-4.476,sand_zone,True
218.64,-1.53,-4.476,sand_zone,True
218.65,-1.53,-4.476,sand_zone,True
218.67,-1.531,-4.477,sand_zone,True
218.69,-1.531,-4.477,sand_zone,True
218.7,-1.532,-4.477,sand_zone,True
218.71,-1.533,-4.477,sand_zone,True
218.73,-1.533,-4.477,sand_zone,True
218.74,-1.534,-4.477,sand_zone,True
218.75,-1.534,-4.478,sand_zone,True
218.76,-1.535,-4.478,sand_zone,True
218.77,-1.535,-4.478,sand_zone,True
218.79,-1.536,-4.478,sand_zone,True
218.8,-1.536,-4.478,sand_zone,True
218.82,-1.537,-4.478,sand_zone,True
218.83,-1.537,-4.478,sand_zone,True
218.85,-1.538,-4.479,sand_zone,True
218.86,-1.538,-4.479,sand_zone,True
218.87,-1.539,-4.479,sand_zone,True
218.88,-1.54,-4.479,sand_zone,True
218.89,-1.54,-4.479,sand_zone,True
218.9,-1.541,-4.479,sand_zone,True
218.92,-1.541,-4.48,sand_zone,True
218.93,-1.542,-4.48,sand_zone,True
218.94,-1.542,-4.48,sand_zone,True
218.95,-1.543,-4.48,sand_zone,True
218.96,-1.543,-4.48,sand_zone,True
218.97,-1.544,-4.481,sand_zone,True
218.98,-1.544,-4.481,sand_zone,True
218.99,-1.545,-4.481,sand_zone,True
219.01,-1.546,-4.481,sand_zone,True
219.02,-1.546,-4.481,sand_zone,True
219.04,-1.547,-4.481,sand_zone,True
219.04,-1.547,-4.482,sand_zone,True
219.08,-1.548,-4.482,sand_zone,True
219.08,-1.548,-4.482,sand_zone,True
219.09,-1.549,-4.482,sand_zone,True
219.11,-1.549,-4.482,sand_zone,True
219.13,-1.55,-4.483,sand_zone,True
219.14,-1.55,-4.483,sand_zone,True
219.15,-1.551,-4.483,sand_zone,True
219.16,-1.551,-4.483,sand_zone,True
219.18,-1.552,-4.483,sand_zone,True
219.19,-1.552,-4.484,sand_zone,True
219.21,-1.553,-4.484,sand_zone,True
219.23,-1.554,-4.484,sand_zone,True
219.24,-1.554,-4.484,sand_zone,True
219.24,-1.555,-4.484,sand_zone,True
219.26,-1.555,-4.485,sand_zone,True
219.27,-1.556,-4.485,sand_zone,True
219.28,-1.556,-4.485,sand_zone,True
219.29,-1.557,-4.485,sand_zone,True
219.3,-1.557,-4.485,sand_zone,True
219.31,-1.558,-4.486,sand_zone,True
219.32,-1.558,-4.486,sand_zone,True
219.34,-1.559,-4.486,sand_zone,True
219.35,-1.559,-4.486,sand_zone,True
219.36,-1.56,-4.487,sand_zone,True
219.37,-1.56,-4.487,sand_zone,True
219.38,-1.561,-4.487,sand_zone,True
219.39,-1.562,-4.487,sand_zone,True
219.4,-1.562,-4.487,sand_zone,True
219.41,-1.563,-4.488,sand_zone,True
219.42,-1.563,-4.488,sand_zone,True
219.43,-1.564,-4.488,sand_zone,True
219.45,-1.564,-4.488,sand_zone,True
219.46,-1.565,-4.489,sand_zone,True
219.47,-1.565,-4.489,sand_zone,True
219.48,-1.566,-4.489,sand_zone,True
219.49,-1.566,-4.489,sand_zone,True
219.5,-1.567,-4.489,sand_zone,True
219.51,-1.567,-4.49,sand_zone,True
219.52,-1.568,-4.49,sand_zone,True
219.54,-1.568,-4.49,sand_zone,True
219.55,-1.569,-4.49,sand_zone,True
219.57,-1.57,-4.49,sand_zone,True
219.59,-1.57,-4.491,sand_zone,True
219.6,-1.571,-4.491,sand_zone,True
219.62,-1.571,-4.491,sand_zone,True
219.64,-1.572,-4.491,sand_zone,True
219.65,-1.572,-4.491,sand_zone,True
219.66,-1.573,-4.492,sand_zone,True
219.67,-1.573,-4.492,sand_zone,True
219.68,-1.574,-4.492,sand_zone,True
219.69,-1.574,-4.492,sand_zone,True
219.7,-1.575,-4.492,sand_zone,True
219.72,-1.575,-4.493,sand_zone,True
219.73,-1.576,-4.493,sand_zone,True
219.73,-1.577,-4.493,sand_zone,True
219.74,-1.577,-4.493,sand_zone,True
219.75,-1.578,-4.493,sand_zone,True
219.76,-1.578,-4.494,sand_zone,True
219.77,-1.579,-4.494,sand_zone,True
219.78,-1.579,-4.494,sand_zone,True
219.79,-1.58,-4.494,sand_zone,True
219.81,-1.58,-4.494,sand_zone,True
219.82,-1.581,-4.495,sand_zone,True
219.82,-1.581,-4.495,sand_zone,True
219.84,-1.582,-4.495,sand_zone,True
219.85,-1.582,-4.495,sand_zone,True
219.86,-1.583,-4.496,sand_zone,True
219.87,-1.583,-4.496,sand_zone,True
219.88,-1.584,-4.496,sand_zone,True
219.89,-1.585,-4.496,sand_zone,True
219.91,-1.585,-4.496,sand_zone,True
219.94,-1.586,-4.497,sand_zone,True
219.94,-1.586,-4.497,sand_zone,True
219.95,-1.587,-4.497,sand_zone,True
219.97,-1.587,-4.497,sand_zone,True
219.98,-1.588,-4.498,sand_zone,True
219.99,-1.588,-4.498,sand_zone,True
220.0,-1.589,-4.498,sand_zone,True
220.02,-1.589,-4.498,sand_zone,True
220.04,-1.59,-4.498,sand_zone,True
220.05,-1.59,-4.499,sand_zone,True
220.06,-1.591,-4.499,sand_zone,True
220.08,-1.591,-4.499,sand_zone,True
220.1,-1.592,-4.499,sand_zone,True
220.1,-1.592,-4.5,sand_zone,True
220.13,-1.593,-4.5,sand_zone,True
220.15,-1.593,-4.5,sand_zone,True
220.17,-1.594,-4.5,sand_zone,True
220.17,-1.594,-4.5,sand_zone,True
220.18,-1.595,-4.501,sand_zone,True
220.2,-1.595,-4.501,sand_zone,True
220.2,-1.596,-4.501,sand_zone,True
220.21,-1.597,-4.501,sand_zone,True
220.23,-1.597,-4.502,sand_zone,True
220.25,-1.598,-4.502,sand_zone,True
220.26,-1.599,-4.502,sand_zone,True
220.27,-1.599,-4.502,sand_zone,True
220.29,-1.6,-4.503,sand_zone,True
220.3,-1.6,-4.503,sand_zone,True
220.3,-1.601,-4.503,sand_zone,True
220.31,-1.601,-4.503,sand_zone,True
220.33,-1.602,-4.504,sand_zone,True
220.33,-1.602,-4.504,sand_zone,True
220.34,-1.603,-4.504,sand_zone,True
220.35,-1.603,-4.504,sand_zone,True
220.36,-1.604,-4.505,sand_zone,True
220.38,-1.604,-4.505,sand_zone,True
220.39,-1.605,-4.505,sand_zone,True
220.4,-1.605,-4.505,sand_zone,True
220.41,-1.606,-4.506,sand_zone,True
220.43,-1.606,-4.506,sand_zone,True
220.44,-1.607,-4.506,sand_zone,True
220.45,-1.608,-4.507,sand_zone,True
220.46,-1.608,-4.507,sand_zone,True
220.47,-1.609,-4.508,sand_zone,True
220.48,-1.61,-4.508,sand_zone,True
220.5,-1.611,-4.509,sand_zone,True
220.52,-1.611,-4.509,sand_zone,True
220.53,-1.612,-4.51,sand_zone,True
220.54,-1.613,-4.51,sand_zone,True
220.55,-1.613,-4.51,sand_zone,True
220.57,-1.614,-4.511,sand_zone,True
220.58,-1.615,-4.511,sand_zone,True
220.59,-1.615,-4.512,sand_zone,True
220.6,-1.616,-4.512,sand_zone,True
220.61,-1.617,-4.513,sand_zone,True
220.62,-1.618,-4.513,sand_zone,True
220.65,-1.618,-4.514,sand_zone,True
220.67,-1.619,-4.514,sand_zone,True
220.68,-1.62,-4.515,sand_zone,True
220.7,-1.62,-4.515,sand_zone,True
220.73,-1.621,-4.516,sand_zone,True
220.73,-1.622,-4.516,sand_zone,True
220.74,-1.622,-4.517,sand_zone,True
220.75,-1.623,-4.517,sand_zone,True
220.76,-1.624,-4.517,sand_zone,True
220.79,-1.624,-4.518,sand_zone,True
220.8,-1.625,-4.518,sand_zone,True
220.81,-1.626,-4.519,sand_zone,True
220.82,-1.626,-4.519,sand_zone,True
220.83,-1.627,-4.52,sand_zone,True
220.85,-1.628,-4.52,sand_zone,True
220.86,-1.629,-4.521,sand_zone,True
220.86,-1.629,-4.521,sand_zone,True
220.87,-1.63,-4.522,sand_zone,True
220.89,-1.631,-4.522,sand_zone,True
220.89,-1.631,-4.523,sand_zone,True
220.9,-1.632,-4.523,sand_zone,True
220.91,-1.633,-4.524,sand_zone,True
220.92,-1.633,-4.524,sand_zone,True
220.93,-1.634,-4.525,sand_zone,True
220.94,-1.635,-4.525,sand_zone,True
220.95,-1.635,-4.526,sand_zone,True
220.96,-1.636,-4.526,sand_zone,True
220.97,-1.637,-4.527,sand_zone,True
220.98,-1.637,-4.527,sand_zone,True
220.99,-1.638,-4.528,sand_zone,True
221.01,-1.639,-4.528,sand_zone,True
221.02,-1.639,-4.529,sand_zone,True
221.03,-1.64,-4.529,sand_zone,True
221.05,-1.641,-4.53,sand_zone,True
221.06,-1.641,-4.53,sand_zone,True
221.07,-1.642,-4.531,sand_zone,True
221.08,-1.643,-4.531,sand_zone,True
221.09,-1.643,-4.532,sand_zone,True
221.1,-1.644,-4.532,sand_zone,True
221.11,-1.645,-4.533,sand_zone,True
221.13,-1.645,-4.533,sand_zone,True
221.14,-1.646,-4.534,sand_zone,True
221.15,-1.647,-4.534,sand_zone,True
221.17,-1.647,-4.535,sand_zone,True
221.19,-1.648,-4.535,sand_zone,True
221.2,-1.649,-4.536,sand_zone,True
221.21,-1.649,-4.536,sand_zone,True
221.22,-1.65,-4.537,sand_zone,True
221.23,-1.65,-4.537,sand_zone,True
221.24,-1.651,-4.538,sand_zone,True
221.25,-1.652,-4.538,sand_zone,True
221.26,-1.652,-4.539,sand_zone,True
221.27,-1.653,-4.539,sand_zone,True
221.29,-1.654,-4.54,sand_zone,True
221.3,-1.654,-4.541,sand_zone,True
221.31,-1.655,-4.541,sand_zone,True
221.32,-1.656,-4.542,sand_zone,True
221.33,-1.656,-4.542,sand_zone,True
221.34,-1.657,-4.543,sand_zone,True
221.36,-1.658,-4.543,sand_zone,True
221.37,-1.658,-4.544,sand_zone,True
221.39,-1.659,-4.544,sand_zone,True
221.4,-1.66,-4.545,sand_zone,True
221.42,-1.66,-4.545,sand_zone,True
221.44,-1.661,-4.546,sand_zone,True
221.45,-1.662,-4.546,sand_zone,True
221.46,-1.662,-4.547,sand_zone,True
221.47,-1.663,-4.548,sand_zone,True
221.49,-1.664,-4.548,sand_zone,True
221.49,-1.664,-4.549,sand_zone,True
221.51,-1.665,-4.549,sand_zone,True
221.52,-1.666,-4.55,sand_zone,True
221.53,-1.666,-4.55,sand_zone,True
221.54,-1.667,-4.551,sand_zone,True
221.55,-1.668,-4.551,sand_zone,True
221.57,-1.668,-4.552,sand_zone,True
221.58,-1.669,-4.552,sand_zone,True
221.59,-1.67,-4.553,sand_zone,True
221.6,-1.67,-4.554,sand_zone,True
221.61,-1.671,-4.554,sand_zone,True
221.63,-1.672,-4.555,sand_zone,True
221.64,-1.672,-4.555,sand_zone,True
221.65,-1.673,-4.556,sand_zone,True
221.65,-1.673,-4.556,sand_zone,True
221.66,-1.674,-4.557,sand_zone,True
221.67,-1.675,-4.557,sand_zone,True
221.68,-1.675,-4.558,sand_zone,True
221.69,-1.676,-4.559,sand_zone,True
221.7,-1.677,-4.559,sand_zone,True
221.71,-1.677,-4.56,sand_zone,True
221.72,-1.678,-4.56,sand_zone,True
221.73,-1.678,-4.561,sand_zone,True
221.74,-1.679,-4.561,sand_zone,True
221.75,-1.68,-4.562,sand_zone,True
221.77,-1.681,-4.563,sand_zone,True
221.78,-1.682,-4.564,sand_zone,True
221.8,-1.682,-4.564,sand_zone,True
221.82,-1.683,-4.565,sand_zone,True
221.83,-1.683,-4.565,sand_zone,True
221.84,-1.684,-4.566,sand_zone,True
221.85,-1.685,-4.567,sand_zone,True
221.86,-1.685,-4.567,sand_zone,True
221.87,-1.686,-4.568,sand_zone,True
221.88,-1.686,-4.568,sand_zone,True
221.89,-1.687,-4.569,sand_zone,True
221.9,-1.688,-4.57,sand_zone,True
221.92,-1.688,-4.57,sand_zone,True
221.93,-1.689,-4.571,sand_zone,True
221.95,-1.689,-4.571,sand_zone,True
221.96,-1.69,-4.572,sand_zone,True
221.97,-1.691,-4.572,sand_zone,True
221.98,-1.691,-4.573,sand_zone,True
222.0,-1.692,-4.574,sand_zone,True
222.01,-1.692,-4.574,sand_zone,True
222.02,-1.693,-4.575,sand_zone,True
222.03,-1.693,-4.575,sand_zone,True
222.04,-1.694,-4.576,sand_zone,True
222.05,-1.695,-4.577,sand_zone,True
222.08,-1.695,-4.577,sand_zone,True
222.09,-1.696,-4.578,sand_zone,True
222.1,-1.696,-4.578,sand_zone,True
222.12,-1.697,-4.579,sand_zone,True
222.14,-1.697,-4.58,sand_zone,True
222.16,-1.698,-4.58,sand_zone,True
222.17,-1.699,-4.581,sand_zone,True
222.19,-1.699,-4.581,sand_zone,True
222.2,-1.7,-4.582,sand_zone,True
222.22,-1.7,-4.583,sand_zone,True
222.23,-1.701,-4.583,sand_zone,True
222.24,-1.701,-4.584,sand_zone,True
222.27,-1.702,-4.584,sand_zone,True
222.29,-1.702,-4.585,sand_zone,True
222.3,-1.703,-4.586,sand_zone,True
222.31,-1.704,-4.586,sand_zone,True
222.33,-1.704,-4.587,sand_zone,True
222.34,-1.705,-4.588,sand_zone,True
222.35,-1.705,-4.588,sand_zone,True
222.36,-1.706,-4.589,sand_zone,True
222.37,-1.706,-4.589,sand_zone,True
222.38,-1.707,-4.59,sand_zone,True
222.39,-1.707,-4.591,sand_zone,True
222.4,-1.708,-4.591,sand_zone,True
222.42,-1.708,-4.592,sand_zone,True
222.42,-1.709,-4.593,sand_zone,True
222.44,-1.709,-4.593,sand_zone,True
222.44,-1.71,-4.594,sand_zone,True
222.46,-1.71,-4.594,sand_zone,True
222.47,-1.711,-4.595,sand_zone,True
222.48,-1.712,-4.596,sand_zone,True
222.49,-1.712,-4.596,sand_zone,True
222.5,-1.713,-4.597,sand_zone,True
222.51,-1.713,-4.598,sand_zone,True
222.52,-1.714,-4.598,sand_zone,True
222.53,-1.714,-4.599,sand_zone,True
222.54,-1.715,-4.6,sand_zone,True
222.56,-1.715,-4.6,sand_zone,True
222.56,-1.716,-4.601,sand_zone,True
222.58,-1.716,-4.601,sand_zone,True
222.59,-1.717,-4.602,sand_zone,True
222.6,-1.717,-4.603,sand_zone,True
222.61,-1.718,-4.603,sand_zone,True
222.62,-1.718,-4.604,sand_zone,True
222.63,-1.719,-4.605,sand_zone,True
222.64,-1.719,-4.605,sand_zone,True
222.65,-1.719,-4.606,sand_zone,True
222.66,-1.72,-4.607,sand_zone,True
222.67,-1.72,-4.607,sand_zone,True
222.69,-1.721,-4.608,sand_zone,True
222.7,-1.721,-4.609,sand_zone,True
222.71,-1.722,-4.609,sand_zone,True
222.72,-1.722,-4.61,sand_zone,True
222.73,-1.723,-4.611,sand_zone,True
222.74,-1.723,-4.611,sand_zone,True
222.77,-1.724,-4.612,sand_zone,True
222.79,-1.724,-4.613,sand_zone,True
222.8,-1.725,-4.613,sand_zone,True
222.82,-1.725,-4.614,sand_zone,True
222.82,-1.725,-4.615,sand_zone,True
222.84,-1.726,-4.615,sand_zone,True
222.85,-1.726,-4.616,sand_zone,True
222.88,-1.727,-4.617,sand_zone,True
222.89,-1.727,-4.617,sand_zone,True
222.91,-1.728,-4.618,sand_zone,True
222.94,-1.728,-4.619,sand_zone,True
222.97,-1.728,-4.619,sand_zone,True
222.97,-1.729,-4.62,sand_zone,True
222.99,-1.729,-4.621,sand_zone,True
222.99,-1.73,-4.621,sand_zone,True
223.01,-1.73,-4.622,sand_zone,True
223.02,-1.731,-4.623,sand_zone,True
223.04,-1.731,-4.623,sand_zone,True
223.05,-1.731,-4.624,sand_zone,True
223.07,-1.732,-4.625,sand_zone,True
223.07,-1.732,-4.625,sand_zone,True
223.09,-1.733,-4.626,sand_zone,True
223.09,-1.733,-4.627,sand_zone,True
223.11,-1.733,-4.627,sand_zone,True
223.12,-1.734,-4.628,sand_zone,True
223.14,-1.734,-4.629,sand_zone,True
223.14,-1.735,-4.629,sand_zone,True
223.15,-1.735,-4.63,sand_zone,True
223.16,-1.735,-4.631,sand_zone,True
223.17,-1.736,-4.631,sand_zone,True
223.18,-1.736,-4.632,sand_zone,True
223.19,-1.737,-4.633,sand_zone,True
223.21,-1.737,-4.634,sand_zone,True
223.23,-1.737,-4.634,sand_zone,True
223.24,-1.738,-4.635,sand_zone,True
223.24,-1.738,-4.636,sand_zone,True
223.26,-1.738,-4.636,sand_zone,True
223.27,-1.739,-4.637,sand_zone,True
223.28,-1.739,-4.638,sand_zone,True
223.3,-1.74,-4.638,sand_zone,True
223.3,-1.74,-4.639,sand_zone,True
223.32,-1.74,-4.64,sand_zone,True
223.32,-1.741,-4.64,sand_zone,True
223.34,-1.741,-4.641,sand_zone,True
223.35,-1.741,-4.642,sand_zone,True
223.35,-1.742,-4.643,sand_zone,True
223.36,-1.742,-4.643,sand_zone,True
223.37,-1.742,-4.644,sand_zone,True
223.38,-1.743,-4.645,sand_zone,True
223.4,-1.743,-4.645,sand_zone,True
223.41,-1.744,-4.646,sand_zone,True
223.42,-1.744,-4.647,sand_zone,True
223.43,-1.744,-4.648,sand_zone,True
223.45,-1.745,-4.649,sand_zone,True
223.45,-1.745,-4.649,sand_zone,True
223.47,-1.745,-4.65,sand_zone,True
223.49,-1.746,-4.651,sand_zone,True
223.5,-1.746,-4.652,sand_zone,True
223.51,-1.747,-4.652,sand_zone,True
223.54,-1.747,-4.653,sand_zone,True
223.55,-1.747,-4.654,sand_zone,True
223.56,-1.748,-4.655,sand_zone,True
223.57,-1.748,-4.655,sand_zone,True
223.59,-1.748,-4.656,sand_zone,True
223.6,-1.749,-4.657,sand_zone,True
223.61,-1.749,-4.657,sand_zone,True
223.63,-1.749,-4.658,sand_zone,True
223.65,-1.75,-4.659,sand_zone,True
223.65,-1.75,-4.66,sand_zone,True
223.66,-1.751,-4.66,sand_zone,True
223.68,-1.751,-4.661,sand_zone,True
223.7,-1.751,-4.662,sand_zone,True
223.71,-1.752,-4.663,sand_zone,True
223.72,-1.752,-4.664,sand_zone,True
223.74,-1.752,-4.665,sand_zone,True
223.75,-1.753,-4.665,sand_zone,True
223.76,-1.753,-4.666,sand_zone,True
223.78,-1.753,-4.667,sand_zone,True
223.79,-1.754,-4.668,sand_zone,True
223.8,-1.754,-4.669,sand_zone,True
223.82,-1.754,-4.67,sand_zone,True
223.83,-1.755,-4.67,sand_zone,True
223.84,-1.755,-4.671,sand_zone,True
223.85,-1.755,-4.672,sand_zone,True
223.86,-1.756,-4.673,sand_zone,True
223.87,-1.756,-4.674,sand_zone,True
223.89,-1.756,-4.675,sand_zone,True
223.9,-1.757,-4.676,sand_zone,True
223.91,-1.757,-4.676,sand_zone,True
223.92,-1.757,-4.677,sand_zone,True
223.94,-1.758,-4.678,sand_zone,True
223.95,-1.758,-4.679,sand_zone,True
223.96,-1.758,-4.68,sand_zone,True
223.97,-1.759,-4.68,sand_zone,True
223.98,-1.759,-4.681,sand_zone,True
223.99,-1.759,-4.682,sand_zone,True
